episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,45.95,1.85325,0.4595,0.1355,0.20375,0.20125,19.325,1.229,0.19325,0.19875,0.25175,0.35625,19.2,1.38425,0.192,0.261,0.28625,0.26075,14.625,0.92775,0.14625,0.14325,0.2025,0.508,24.775000000000002,1.3485624999999999
1000,56.325,2.117,0.56325,0.12775,0.17175,0.13725,26.0,1.458,0.26,0.21975,0.2385,0.28175,28.35,1.6315,0.2835,0.26625,0.2485,0.20175,17.75,1.11375,0.1775,0.198,0.18525,0.43925,32.10625,1.5800625
1500,62.125,2.264,0.62125,0.11925,0.16175,0.09775,28.7,1.55275,0.287,0.2295,0.23275,0.25075,31.65,1.73875,0.3165,0.2785,0.23225,0.17275,19.65,1.176,0.1965,0.196,0.1945,0.413,35.53125,1.6828750000000001
2000,62.15,2.24175,0.6215,0.103,0.17125,0.10425,34.375,1.67725,0.34375,0.218,0.21,0.22825,34.7,1.80825,0.347,0.27275,0.22175,0.1585,23.45,1.29875,0.2345,0.2075,0.18025,0.37775,38.66875,1.7565
2500,62.8,2.28725,0.628,0.1225,0.15825,0.09125,29.875,1.5885,0.29875,0.22525,0.24175,0.23425,33.525,1.757,0.33525,0.2615,0.22825,0.175,19.675,1.179,0.19675,0.187,0.21475,0.4015,36.46875,1.7029375
3000,66.3,2.32675,0.663,0.0995,0.13875,0.09875,32.275,1.65975,0.32275,0.23475,0.222,0.2205,34.575,1.80475,0.34575,0.27125,0.225,0.158,21.65,1.24475,0.2165,0.198,0.19925,0.38625,38.699999999999996,1.7590000000000001
3500,64.8,2.29475,0.648,0.0955,0.15975,0.09675,29.575,1.605,0.29575,0.24675,0.22425,0.23325,33.975,1.80375,0.33975,0.27925,0.226,0.155,18.1,1.2005,0.181,0.22025,0.217,0.38175,36.6125,1.726
4000,66.675,2.35975,0.66675,0.10475,0.15,0.0785,29.525,1.60925,0.29525,0.24975,0.224,0.231,32.75,1.787,0.3275,0.28825,0.228,0.15625,18.675,1.20225,0.18675,0.21225,0.2175,0.3835,36.90625,1.7395625000000001
4500,67.0,2.371,0.67,0.1075,0.146,0.0765,29.4,1.59275,0.294,0.24575,0.21925,0.241,32.275,1.79575,0.32275,0.29575,0.236,0.1455,15.25,1.1345,0.1525,0.2205,0.236,0.391,35.98125,1.7235
5000,67.75,2.3915,0.6775,0.10775,0.1435,0.07125,28.525,1.587,0.28525,0.261,0.20925,0.2445,31.75,1.774,0.3175,0.29375,0.234,0.15475,16.9,1.16375,0.169,0.21975,0.21725,0.394,36.23125,1.7290625000000002
5500,64.95,2.339,0.6495,0.12075,0.149,0.08075,28.175,1.5755,0.28175,0.24525,0.23975,0.23325,31.85,1.7905,0.3185,0.301,0.233,0.1475,15.6,1.147,0.156,0.2135,0.252,0.3785,35.14375,1.713
