episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,40.1,1.857,0.401,0.2235,0.207,0.1685,22.75,1.4745,0.2275,0.275,0.242,0.2555,29.5,1.7465,0.295,0.313,0.2355,0.1565,30.78333333333333,1.6926666666666668
10000,46.2,1.9845,0.462,0.1895,0.2195,0.129,25.7,1.521,0.257,0.2465,0.257,0.2395,30.55,1.783,0.3055,0.301,0.2645,0.129,34.15,1.762833333333333
15000,57.55,2.1725,0.5755,0.1345,0.177,0.113,31.85,1.6415,0.3185,0.2295,0.227,0.225,35.9,1.8685,0.359,0.2845,0.2225,0.134,41.76666666666667,1.8941666666666668
20000,46.95,1.935,0.4695,0.1615,0.2035,0.1655,29.25,1.5715,0.2925,0.223,0.248,0.2365,32.45,1.769,0.3245,0.2755,0.2445,0.1555,36.21666666666667,1.7585
25000,52.2,2.045,0.522,0.129,0.221,0.128,30.7,1.609,0.307,0.2205,0.247,0.2255,34.65,1.8625,0.3465,0.2825,0.258,0.113,39.18333333333334,1.8388333333333333
30000,54.3,2.15,0.543,0.1725,0.176,0.1085,28.95,1.5825,0.2895,0.2345,0.245,0.231,33.15,1.8285,0.3315,0.307,0.22,0.1415,38.800000000000004,1.8536666666666666
35000,56.8,2.1635,0.568,0.1355,0.1885,0.108,32.35,1.662,0.3235,0.2345,0.2225,0.2195,34.85,1.875,0.3485,0.3055,0.2185,0.1275,41.333333333333336,1.9001666666666666
40000,48.9,2.0105,0.489,0.1735,0.1965,0.141,28.2,1.5235,0.282,0.224,0.2295,0.2645,32.5,1.7655,0.325,0.273,0.2445,0.1575,36.53333333333333,1.7665
45000,55.9,2.0885,0.559,0.119,0.1735,0.1485,32.15,1.6015,0.3215,0.2035,0.23,0.245,34.85,1.814,0.3485,0.268,0.2325,0.151,40.96666666666667,1.8346666666666664
50000,53.7,2.1045,0.537,0.1555,0.1825,0.125,28.4,1.56,0.284,0.236,0.236,0.244,35.9,1.868,0.359,0.2815,0.228,0.1315,39.333333333333336,1.8441666666666665
55000,57.6,2.159,0.576,0.1295,0.172,0.1225,31.75,1.6605,0.3175,0.251,0.206,0.2255,37.3,1.917,0.373,0.289,0.22,0.118,42.21666666666666,1.9121666666666666
60000,62.0,2.264,0.62,0.1205,0.163,0.0965,33.3,1.6765,0.333,0.2215,0.2345,0.211,35.8,1.8635,0.358,0.278,0.2335,0.1305,43.699999999999996,1.9346666666666668
65000,55.7,2.1015,0.557,0.121,0.1885,0.1335,33.1,1.648,0.331,0.221,0.213,0.235,35.95,1.8735,0.3595,0.2755,0.244,0.121,41.583333333333336,1.8743333333333334
70000,59.45,2.187,0.5945,0.1235,0.1565,0.1255,34.9,1.71,0.349,0.2245,0.214,0.2125,38.05,1.919,0.3805,0.281,0.2155,0.123,44.133333333333326,1.9386666666666665
75000,57.35,2.1675,0.5735,0.1345,0.178,0.114,32.6,1.679,0.326,0.2365,0.228,0.2095,36.75,1.8655,0.3675,0.2545,0.254,0.124,42.233333333333334,1.904
80000,60.4,2.1845,0.604,0.112,0.1485,0.1355,32.05,1.644,0.3205,0.2325,0.2175,0.2295,36.35,1.828,0.3635,0.2545,0.2285,0.1535,42.93333333333333,1.8855000000000002
85000,60.05,2.191,0.6005,0.1135,0.1625,0.1235,34.45,1.6875,0.3445,0.212,0.23,0.2135,39.35,1.9245,0.3935,0.2675,0.209,0.13,44.61666666666667,1.9343333333333332
90000,59.25,2.208,0.5925,0.129,0.1725,0.106,34.65,1.705,0.3465,0.2295,0.2065,0.2175,38.15,1.897,0.3815,0.2665,0.2195,0.1325,44.01666666666667,1.9366666666666668
95000,57.95,2.1685,0.5795,0.1305,0.169,0.121,37.0,1.749,0.37,0.216,0.207,0.207,36.75,1.884,0.3675,0.276,0.2295,0.127,43.9,1.9338333333333333
100000,58.75,2.1535,0.5875,0.103,0.185,0.1245,33.25,1.66,0.3325,0.218,0.2265,0.223,35.2,1.822,0.352,0.263,0.24,0.145,42.4,1.8785
