episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,20.85,1.5345,0.2085,0.288,0.333,0.1705,9.3,0.8505,0.093,0.155,0.2615,0.4905,32.25,1.883,0.3225,0.3475,0.2205,0.1095,20.8,1.4226666666666665
1000,35.05,1.8225,0.3505,0.267,0.237,0.1455,15.45,1.144,0.1545,0.2155,0.2495,0.3805,43.55,2.084,0.4355,0.308,0.1615,0.095,31.349999999999998,1.6834999999999998
1500,38.75,2.044,0.3875,0.3535,0.1745,0.0845,19.75,1.3265,0.1975,0.23,0.274,0.2985,51.4,2.271,0.514,0.3005,0.128,0.0575,36.63333333333333,1.8804999999999998
2000,51.85,2.303,0.5185,0.312,0.1235,0.046,22.45,1.4735,0.2245,0.278,0.244,0.2535,54.5,2.3435,0.545,0.2955,0.1175,0.042,42.93333333333334,2.04
2500,57.6,2.391,0.576,0.273,0.117,0.034,27.65,1.6265,0.2765,0.273,0.251,0.1995,60.15,2.437,0.6015,0.269,0.0945,0.035,48.46666666666667,2.1515
3000,66.6,2.517,0.666,0.2115,0.096,0.0265,27.3,1.6415,0.273,0.2855,0.2515,0.19,62.9,2.4965,0.629,0.265,0.0795,0.0265,52.26666666666666,2.2183333333333333
3500,68.35,2.5355,0.6835,0.197,0.091,0.0285,34.65,1.803,0.3465,0.278,0.2075,0.168,66.5,2.552,0.665,0.2395,0.078,0.0175,56.5,2.2968333333333333
4000,69.85,2.5525,0.6985,0.1835,0.09,0.028,34.2,1.847,0.342,0.307,0.207,0.144,67.55,2.569,0.6755,0.24,0.0625,0.022,57.199999999999996,2.322833333333333
4500,73.0,2.6285,0.73,0.1875,0.0635,0.019,39.35,1.9805,0.3935,0.3045,0.191,0.111,71.55,2.6285,0.7155,0.213,0.056,0.0155,61.29999999999999,2.4125
5000,71.7,2.6125,0.717,0.196,0.0695,0.0175,43.1,2.0145,0.431,0.2705,0.1805,0.118,74.8,2.6825,0.748,0.199,0.0405,0.0125,63.20000000000001,2.4365
5500,70.3,2.568,0.703,0.1875,0.084,0.0255,43.2,2.077,0.432,0.3105,0.16,0.0975,74.85,2.675,0.7485,0.187,0.0555,0.009,62.78333333333333,2.44
6000,70.1,2.5815,0.701,0.2035,0.0715,0.024,44.45,2.0965,0.4445,0.3015,0.16,0.094,74.7,2.675,0.747,0.192,0.05,0.011,63.083333333333336,2.451
6500,63.5,2.4855,0.635,0.2445,0.0915,0.029,49.55,2.181,0.4955,0.2675,0.1595,0.0775,76.45,2.6985,0.7645,0.1845,0.036,0.015,63.166666666666664,2.455
7000,69.85,2.5865,0.6985,0.21,0.071,0.0205,50.2,2.212,0.502,0.2785,0.149,0.0705,76.15,2.7065,0.7615,0.1885,0.045,0.005,65.39999999999999,2.501666666666667
7500,65.8,2.5375,0.658,0.2405,0.0825,0.019,49.3,2.199,0.493,0.282,0.156,0.069,74.75,2.6845,0.7475,0.199,0.044,0.0095,63.28333333333333,2.4736666666666665
8000,70.2,2.5995,0.702,0.2135,0.0665,0.018,49.5,2.204,0.495,0.281,0.157,0.067,77.35,2.7125,0.7735,0.1785,0.035,0.013,65.68333333333334,2.505333333333333
8500,67.25,2.578,0.6725,0.248,0.0645,0.015,50.25,2.2315,0.5025,0.292,0.14,0.0655,76.05,2.71,0.7605,0.195,0.0385,0.006,64.51666666666667,2.5065
9000,75.9,2.6875,0.759,0.1815,0.0475,0.012,51.65,2.247,0.5165,0.282,0.1335,0.068,79.9,2.756,0.799,0.1635,0.032,0.0055,69.15,2.5635
9500,71.65,2.634,0.7165,0.214,0.0565,0.013,52.6,2.247,0.526,0.2655,0.138,0.0705,77.25,2.7245,0.7725,0.1845,0.038,0.005,67.16666666666667,2.5351666666666666
