5000,87.05,2.8125,0.8705,0.085,0.031,0.0135,24.7,1.475,0.247,0.2415,0.251,0.2605,63.65,2.437,0.6365,0.2155,0.0965,0.0515,58.46666666666667,2.2415
10000,70.75,2.6145,0.7075,0.2245,0.043,0.025,36.55,1.8245,0.3655,0.2645,0.199,0.171,72.35,2.6095,0.7235,0.189,0.061,0.0265,59.883333333333326,2.3495000000000004
15000,77.1,2.6835,0.771,0.1595,0.0515,0.018,37.15,1.8325,0.3715,0.2535,0.211,0.164,74.95,2.6595,0.7495,0.1805,0.05,0.02,63.06666666666666,2.391833333333333
20000,72.05,2.6615,0.7205,0.23,0.04,0.0095,38.4,2.031,0.384,0.346,0.187,0.083,78.1,2.7405,0.781,0.184,0.0295,0.0055,62.849999999999994,2.477666666666667
25000,73.15,2.6675,0.7315,0.2115,0.05,0.007,40.7,2.0365,0.407,0.312,0.1915,0.0895,77.9,2.7475,0.779,0.1925,0.0255,0.003,63.916666666666664,2.4838333333333336
30000,67.35,2.5875,0.6735,0.254,0.059,0.0135,41.15,1.9815,0.4115,0.2845,0.178,0.126,79.8,2.7405,0.798,0.1535,0.0395,0.009,62.76666666666667,2.4365
35000,77.75,2.7215,0.7775,0.177,0.035,0.0105,40.45,1.9805,0.4045,0.293,0.181,0.1215,81.9,2.7555,0.819,0.1315,0.0355,0.014,66.7,2.4858333333333333
40000,70.6,2.626,0.706,0.226,0.056,0.012,42.2,2.06,0.422,0.3065,0.181,0.0905,81.1,2.7785,0.811,0.161,0.0235,0.0045,64.63333333333333,2.488166666666667
45000,73.7,2.6675,0.737,0.205,0.0465,0.0115,42.45,2.017,0.4245,0.2845,0.1745,0.1165,80.15,2.736,0.8015,0.1465,0.0385,0.0135,65.43333333333334,2.4735
50000,65.2,2.561,0.652,0.2735,0.058,0.0165,39.45,1.995,0.3945,0.3155,0.1805,0.1095,77.1,2.721,0.771,0.1855,0.037,0.0065,60.583333333333336,2.425666666666667
55000,67.9,2.6065,0.679,0.26,0.0495,0.0115,41.65,2.0355,0.4165,0.3075,0.171,0.105,79.75,2.744,0.7975,0.159,0.0335,0.01,63.1,2.4619999999999997
60000,78.85,2.747,0.7885,0.177,0.0275,0.007,45.0,2.078,0.45,0.286,0.156,0.108,82.35,2.7875,0.8235,0.147,0.023,0.0065,68.73333333333333,2.5374999999999996
65000,74.0,2.687,0.74,0.2155,0.036,0.0085,41.65,2.0605,0.4165,0.3255,0.16,0.098,83.1,2.793,0.831,0.139,0.022,0.008,66.25,2.5135
70000,76.3,2.7045,0.763,0.1845,0.0465,0.006,44.9,2.085,0.449,0.2845,0.169,0.0975,83.05,2.792,0.8305,0.1375,0.0255,0.0065,68.08333333333333,2.5271666666666666
75000,71.4,2.6425,0.714,0.23,0.0405,0.0155,43.95,2.0425,0.4395,0.282,0.16,0.1185,82.4,2.773,0.824,0.1375,0.026,0.0125,65.91666666666667,2.486
80000,66.65,2.597,0.6665,0.2725,0.0525,0.0085,44.1,2.1185,0.441,0.32,0.1555,0.0835,83.0,2.801,0.83,0.145,0.021,0.004,64.58333333333333,2.5055
85000,77.8,2.726,0.778,0.1785,0.035,0.0085,45.0,2.099,0.45,0.301,0.147,0.102,81.45,2.7645,0.8145,0.1455,0.03,0.01,68.08333333333333,2.5298333333333334
90000,69.75,2.648,0.6975,0.2585,0.0385,0.0055,44.15,2.111,0.4415,0.3115,0.1635,0.0835,82.15,2.788,0.8215,0.15,0.0235,0.005,65.35000000000001,2.5156666666666667
95000,78.4,2.7345,0.784,0.1725,0.0375,0.006,46.15,2.1385,0.4615,0.3015,0.151,0.086,82.1,2.7815,0.821,0.147,0.0245,0.0075,68.88333333333334,2.5515000000000003
100000,74.25,2.6965,0.7425,0.215,0.039,0.0035,44.95,2.1415,0.4495,0.3095,0.174,0.067,81.4,2.7805,0.814,0.157,0.0245,0.0045,66.86666666666667,2.5395
