episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,30.5,1.5745,0.305,0.204,0.2515,0.2395,7.1,0.7015,0.071,0.1255,0.2375,0.566,26.4,1.612,0.264,0.2815,0.257,0.1975,21.333333333333332,1.296
1000,84.5,2.7145,0.845,0.063,0.0535,0.0385,9.6,0.839,0.096,0.145,0.261,0.498,37.1,1.8535,0.371,0.269,0.2025,0.1575,43.73333333333333,1.8023333333333333
1500,90.3,2.826,0.903,0.0415,0.034,0.0215,14.35,1.0155,0.1435,0.1725,0.24,0.444,43.3,2.02,0.433,0.2735,0.174,0.1195,49.31666666666666,1.953833333333333
2000,93.45,2.883,0.9345,0.031,0.0175,0.017,12.95,0.978,0.1295,0.163,0.2635,0.444,45.05,2.0505,0.4505,0.255,0.189,0.1055,50.48333333333333,1.9705000000000001
2500,92.0,2.8705,0.92,0.043,0.0245,0.0125,12.05,0.903,0.1205,0.1535,0.2345,0.4915,43.35,1.9945,0.4335,0.248,0.198,0.1205,49.13333333333333,1.9226666666666665
3000,91.65,2.8705,0.9165,0.046,0.029,0.0085,11.65,0.9225,0.1165,0.1555,0.262,0.466,42.45,2.0115,0.4245,0.276,0.186,0.1135,48.583333333333336,1.934833333333333
3500,91.4,2.86,0.914,0.047,0.024,0.015,9.75,0.8845,0.0975,0.1735,0.245,0.484,43.8,2.0125,0.438,0.2595,0.1795,0.123,48.31666666666666,1.9189999999999998
4000,78.85,2.6825,0.7885,0.125,0.067,0.0195,8.9,0.793,0.089,0.142,0.242,0.527,39.8,1.993,0.398,0.3045,0.19,0.1075,42.516666666666666,1.8228333333333335
4500,64.0,2.4585,0.64,0.2155,0.1075,0.037,6.5,0.698,0.065,0.124,0.255,0.556,39.45,1.976,0.3945,0.3085,0.1755,0.1215,36.65,1.7108333333333334
5000,53.65,2.2215,0.5365,0.244,0.124,0.0955,5.25,0.537,0.0525,0.096,0.1875,0.664,31.25,1.65,0.3125,0.259,0.1945,0.234,30.05,1.4695
5500,60.7,2.379,0.607,0.226,0.106,0.061,7.6,0.631,0.076,0.112,0.179,0.633,37.05,1.873,0.3705,0.295,0.1715,0.163,35.11666666666667,1.6276666666666666
6000,63.5,2.476,0.635,0.2335,0.104,0.0275,10.05,0.9255,0.1005,0.1885,0.247,0.464,42.2,2.065,0.422,0.3255,0.148,0.1045,38.583333333333336,1.8221666666666667
6500,65.2,2.5025,0.652,0.226,0.0945,0.0275,13.7,1.035,0.137,0.189,0.246,0.428,47.95,2.157,0.4795,0.2795,0.1595,0.0815,42.28333333333334,1.8981666666666666
