turn,player,legal_actions,chosen_action
0,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A')]",3 (Play Single of 9)
1,2,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",7 (Play Single of K)
2,3,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
3,0,"[(0, 'Pass')]",0 (Pass)
4,1,"[(0, 'Pass')]",0 (Pass)
5,2,"[(0, 'Pass')]",0 (Pass)
6,3,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (26, 'Play Quad of 8'), (34, 'Play 5-of-a-kind of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A')]",5 (Play Single of J)
7,0,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",6 (Play Single of Q)
8,1,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass)
9,2,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
10,3,"[(0, 'Pass')]",0 (Pass)
11,0,"[(0, 'Pass')]",0 (Pass)
12,1,"[(0, 'Pass')]",0 (Pass)
13,2,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (30, 'Play Quad of Q'), (8, 'Play Single of A')]",2 (Play Single of 8)
14,3,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (7, 'Play Single of K'), (8, 'Play Single of A')]",4 (Play Single of 10)
15,0,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",5 (Play Single of J)
