turn,player,action_id,action_text,prob,score,chosen
0,1,1,Play Single of 7,0.04191562160849571,1.696601152420044,0
0,1,9,Play Pair of 7,0.04352597892284393,1.7343006134033203,0
0,1,17,Play Triple of 7,0.05356297269463539,1.941800594329834,0
0,1,25,Play Quad of 7,0.05999940633773804,2.0552773475646973,0
0,1,2,Play Single of 8,0.09037499129772186,2.4649102687835693,0
0,1,3,Play Single of 9,0.09551612287759781,2.520237684249878,1
0,1,4,Play Single of 10,0.0917067751288414,2.479538917541504,0
0,1,5,Play Single of J,0.05658552795648575,1.996695876121521,0
0,1,13,Play Pair of J,0.057609207928180695,2.014625072479248,0
0,1,21,Play Triple of J,0.0644708201289177,2.127155303955078,0
0,1,6,Play Single of Q,0.061912234872579575,2.086660385131836,0
0,1,14,Play Pair of Q,0.05925688147544861,2.0428245067596436,0
0,1,7,Play Single of K,0.05535058677196503,1.9746298789978027,0
0,1,15,Play Pair of K,0.050031859427690506,1.8736026287078857,0
0,1,23,Play Triple of K,0.05492052435874939,1.966829776763916,0
0,1,8,Play Single of A,0.06326045095920563,2.1082029342651367,0
1,2,0,Pass,0.16652385890483856,2.1100974082946777,0
1,2,4,Play Single of 10,0.18174153566360474,2.1975443363189697,0
1,2,5,Play Single of J,0.13720913231372833,1.9164650440216064,0
1,2,6,Play Single of Q,0.1376698613166809,1.919817328453064,0
1,2,7,Play Single of K,0.19810019433498383,2.283731698989868,1
1,2,8,Play Single of A,0.17875538766384125,2.1809771060943604,0
2,3,0,Pass,0.4960661232471466,2.6261940002441406,0
2,3,8,Play Single of A,0.503933846950531,2.641929864883423,1
3,0,0,Pass,1.0,1.0,1
4,1,0,Pass,1.0,2.5747363567352295,1
5,2,0,Pass,1.0,2.279341459274292,1
6,3,2,Play Single of 8,0.04539025202393532,1.9778332710266113,0
6,3,10,Play Pair of 8,0.04164665937423706,1.8917570114135742,0
6,3,18,Play Triple of 8,0.04812817648053169,2.0364036560058594,0
6,3,26,Play Quad of 8,0.06633717566728592,2.357286214828491,0
6,3,34,Play 5-of-a-kind of 8,0.0763588398694992,2.4979796409606934,0
6,3,3,Play Single of 9,0.06713288277387619,2.3692097663879395,0
6,3,11,Play Pair of 9,0.06735222041606903,2.372471809387207,0
6,3,19,Play Triple of 9,0.07695266604423523,2.5057263374328613,0
6,3,4,Play Single of 10,0.08388829976320267,2.592021942138672,0
6,3,12,Play Pair of 10,0.0829329714179039,2.580568552017212,0
6,3,5,Play Single of J,0.09182433038949966,2.682413101196289,1
6,3,7,Play Single of K,0.06566791236400604,2.3471462726593018,0
6,3,15,Play Pair of K,0.05568835139274597,2.1823067665100098,0
6,3,23,Play Triple of K,0.056733157485723495,2.200894594192505,0
6,3,8,Play Single of A,0.07396609336137772,2.4661426544189453,0
7,0,0,Pass,0.25,0.25,0
7,0,6,Play Single of Q,0.25,0.25,1
7,0,7,Play Single of K,0.25,0.25,0
7,0,8,Play Single of A,0.25,0.25,0
8,1,0,Pass,0.35410454869270325,2.5881564617156982,1
8,1,7,Play Single of K,0.30713292956352234,2.445844888687134,0
8,1,8,Play Single of A,0.3387625813484192,2.5438637733459473,0
9,2,0,Pass,0.4903249740600586,2.2582662105560303,0
9,2,8,Play Single of A,0.5096750259399414,2.296971082687378,1
10,3,0,Pass,1.0,2.7634143829345703,1
11,0,0,Pass,1.0,1.0,1
12,1,0,Pass,1.0,2.5913307666778564,1
13,2,1,Play Single of 7,0.09808368235826492,2.3550188541412354,0
13,2,2,Play Single of 8,0.10097110271453857,2.3840322494506836,1
13,2,3,Play Single of 9,0.07742749154567719,2.118539810180664,0
13,2,11,Play Pair of 9,0.08163278549909592,2.171428918838501,0
13,2,4,Play Single of 10,0.0681941956281662,1.9915573596954346,0
13,2,12,Play Pair of 10,0.07120378315448761,2.0347437858581543,0
13,2,5,Play Single of J,0.05444583296775818,1.766404151916504,0
13,2,13,Play Pair of J,0.059645310044288635,1.857613444328308,0
13,2,21,Play Triple of J,0.07760228216648102,2.1207947731018066,0
13,2,6,Play Single of Q,0.055469054728746414,1.7850232124328613,0
13,2,14,Play Pair of Q,0.04781007394194603,1.6364343166351318,0
13,2,22,Play Triple of Q,0.05650002136826515,1.8034389019012451,0
13,2,30,Play Quad of Q,0.08022593706846237,2.1540448665618896,0
13,2,8,Play Single of A,0.07078838348388672,2.028892755508423,0
14,3,0,Pass,0.2135058492422104,2.7605326175689697,0
14,3,3,Play Single of 9,0.17398764193058014,2.5558526515960693,0
14,3,4,Play Single of 10,0.22233425080776215,2.8010501861572266,1
14,3,7,Play Single of K,0.1830659657716751,2.606714963912964,0
14,3,8,Play Single of A,0.20710629224777222,2.730100393295288,0
15,0,0,Pass,0.20000000298023224,0.20000000298023224,0
15,0,5,Play Single of J,0.20000000298023224,0.20000000298023224,1
15,0,6,Play Single of Q,0.20000000298023224,0.20000000298023224,0
15,0,7,Play Single of K,0.20000000298023224,0.20000000298023224,0
15,0,8,Play Single of A,0.20000000298023224,0.20000000298023224,0
16,1,0,Pass,0.2620960772037506,2.599620819091797,1
16,1,6,Play Single of Q,0.2551697790622711,2.57283878326416,0
