episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,90.6,2.8505,0.906,0.052,0.0285,0.0135,31.45,1.7405,0.3145,0.2905,0.216,0.179,69.05,2.539,0.6905,0.192,0.0835,0.034,63.699999999999996,2.3766666666666665
20000,83.35,2.781,0.8335,0.1265,0.0275,0.0125,35.1,1.805,0.351,0.2825,0.187,0.1795,74.5,2.63,0.745,0.1695,0.056,0.0295,64.31666666666666,2.4053333333333335
30000,84.2,2.8,0.842,0.1225,0.029,0.0065,37.0,1.945,0.37,0.321,0.193,0.116,74.7,2.681,0.747,0.1985,0.043,0.0115,65.3,2.4753333333333334
40000,77.6,2.7445,0.776,0.197,0.0225,0.0045,32.15,1.821,0.3215,0.306,0.2445,0.128,75.65,2.692,0.7565,0.19,0.0425,0.011,61.800000000000004,2.419166666666667
50000,71.2,2.665,0.712,0.2465,0.036,0.0055,36.9,1.904,0.369,0.2925,0.212,0.1265,71.8,2.6305,0.718,0.2155,0.0455,0.021,59.96666666666666,2.3998333333333335
60000,79.55,2.723,0.7955,0.1405,0.0555,0.0085,36.4,1.916,0.364,0.302,0.22,0.114,76.05,2.679,0.7605,0.1765,0.0445,0.0185,64.0,2.4393333333333334
70000,76.15,2.673,0.7615,0.161,0.0665,0.011,36.7,1.9415,0.367,0.3115,0.2175,0.104,75.25,2.677,0.7525,0.182,0.0555,0.01,62.70000000000001,2.4305
80000,83.25,2.7635,0.8325,0.1055,0.055,0.007,37.3,1.959,0.373,0.316,0.208,0.103,75.55,2.6765,0.7555,0.1795,0.051,0.014,65.36666666666666,2.4663333333333335
90000,71.6,2.6375,0.716,0.2145,0.0605,0.009,38.0,1.979,0.38,0.319,0.201,0.1,74.3,2.685,0.743,0.205,0.046,0.006,61.29999999999999,2.4338333333333337
100000,78.75,2.7065,0.7875,0.1445,0.055,0.013,44.1,2.051,0.441,0.278,0.172,0.109,77.45,2.694,0.7745,0.164,0.0425,0.019,66.76666666666667,2.4838333333333336
110000,82.0,2.784,0.82,0.1455,0.033,0.0015,42.2,2.0815,0.422,0.322,0.1715,0.0845,80.4,2.761,0.804,0.158,0.033,0.005,68.2,2.5421666666666667
120000,80.35,2.773,0.8035,0.168,0.0265,0.002,41.9,2.0325,0.419,0.295,0.1855,0.1005,79.15,2.74,0.7915,0.1675,0.0305,0.0105,67.13333333333334,2.515166666666667
130000,78.6,2.7245,0.786,0.16,0.0465,0.0075,42.4,2.0,0.424,0.28,0.168,0.128,77.3,2.704,0.773,0.1725,0.04,0.0145,66.10000000000001,2.4761666666666664
140000,75.75,2.674,0.7575,0.17,0.0615,0.011,41.45,2.0105,0.4145,0.2905,0.186,0.109,78.3,2.7095,0.783,0.1585,0.0435,0.015,65.16666666666667,2.4646666666666666
150000,70.3,2.632,0.703,0.2335,0.056,0.0075,45.05,2.1555,0.4505,0.335,0.134,0.0805,79.85,2.759,0.7985,0.17,0.0235,0.008,65.06666666666666,2.5155
160000,68.75,2.5725,0.6875,0.2185,0.073,0.021,42.4,2.051,0.424,0.3015,0.176,0.0985,82.85,2.7935,0.8285,0.1425,0.023,0.006,64.66666666666667,2.4723333333333333
170000,79.4,2.716,0.794,0.1415,0.051,0.0135,42.7,2.0725,0.427,0.312,0.1675,0.0935,80.45,2.747,0.8045,0.151,0.0315,0.013,67.51666666666667,2.511833333333333
180000,80.2,2.7495,0.802,0.1515,0.0405,0.006,43.85,2.121,0.4385,0.3205,0.1645,0.0765,81.3,2.78,0.813,0.1595,0.022,0.0055,68.45,2.5501666666666662
190000,68.5,2.5775,0.685,0.221,0.0805,0.0135,42.9,2.039,0.429,0.2875,0.177,0.1065,78.5,2.732,0.785,0.1715,0.034,0.0095,63.300000000000004,2.4495
200000,77.5,2.706,0.775,0.1625,0.056,0.0065,42.3,2.065,0.423,0.307,0.182,0.088,77.7,2.7345,0.777,0.1855,0.0325,0.005,65.83333333333333,2.5018333333333334
210000,82.3,2.7715,0.823,0.131,0.0405,0.0055,45.65,2.1455,0.4565,0.31,0.156,0.0775,78.3,2.7245,0.783,0.1675,0.0405,0.009,68.75,2.5471666666666666
220000,81.85,2.7525,0.8185,0.1285,0.04,0.013,42.15,2.053,0.4215,0.307,0.1745,0.097,81.7,2.7775,0.817,0.1505,0.0255,0.007,68.56666666666666,2.5276666666666667
230000,82.1,2.7615,0.821,0.13,0.0385,0.0105,41.85,1.9935,0.4185,0.269,0.2,0.1125,80.2,2.743,0.802,0.15,0.037,0.011,68.05,2.499333333333333
240000,75.4,2.6725,0.754,0.174,0.0625,0.0095,42.2,2.07,0.422,0.3135,0.177,0.0875,77.05,2.7225,0.7705,0.1875,0.036,0.006,64.88333333333334,2.4883333333333333
250000,71.85,2.594,0.7185,0.1725,0.0935,0.0155,42.75,2.0565,0.4275,0.2985,0.177,0.097,77.65,2.7155,0.7765,0.174,0.038,0.0115,64.08333333333333,2.4553333333333334
260000,82.3,2.759,0.823,0.123,0.044,0.01,42.35,2.088,0.4235,0.324,0.1695,0.083,81.85,2.7715,0.8185,0.1455,0.025,0.011,68.83333333333333,2.5395
270000,71.85,2.59,0.7185,0.1765,0.0815,0.0235,43.95,2.126,0.4395,0.324,0.1595,0.077,77.55,2.7255,0.7755,0.18,0.039,0.0055,64.45,2.4804999999999997
280000,69.0,2.583,0.69,0.2105,0.092,0.0075,43.55,2.107,0.4355,0.3165,0.1675,0.0805,77.6,2.732,0.776,0.183,0.038,0.003,63.383333333333326,2.474
290000,77.7,2.6615,0.777,0.1295,0.0715,0.022,41.85,2.016,0.4185,0.2855,0.1895,0.1065,78.55,2.725,0.7855,0.163,0.0425,0.009,66.03333333333335,2.4675
300000,83.2,2.7565,0.832,0.1075,0.0455,0.015,43.45,2.0495,0.4345,0.2795,0.187,0.099,80.05,2.7375,0.8005,0.147,0.042,0.0105,68.89999999999999,2.5145
310000,74.45,2.632,0.7445,0.161,0.0765,0.018,44.85,2.1,0.4485,0.288,0.1785,0.085,78.75,2.748,0.7875,0.1765,0.0325,0.0035,66.01666666666667,2.4933333333333336
320000,79.3,2.678,0.793,0.1125,0.074,0.0205,41.2,2.0225,0.412,0.304,0.1785,0.1055,75.7,2.6795,0.757,0.1775,0.0535,0.012,65.39999999999999,2.46
330000,79.3,2.7085,0.793,0.1325,0.0645,0.01,39.5,2.0195,0.395,0.324,0.1865,0.0945,79.05,2.7395,0.7905,0.1665,0.035,0.008,65.95,2.4891666666666663
340000,79.75,2.723,0.7975,0.1375,0.0555,0.0095,42.5,2.1165,0.425,0.3305,0.1805,0.064,79.85,2.742,0.7985,0.152,0.0425,0.007,67.36666666666666,2.5271666666666666
350000,77.95,2.703,0.7795,0.15,0.0645,0.006,42.5,2.089,0.425,0.3155,0.183,0.0765,77.1,2.723,0.771,0.186,0.038,0.005,65.85000000000001,2.505
360000,85.15,2.806,0.8515,0.109,0.0335,0.006,45.0,2.139,0.45,0.311,0.167,0.072,82.25,2.786,0.8225,0.1445,0.0295,0.0035,70.8,2.577
370000,87.8,2.8275,0.878,0.0805,0.0325,0.009,43.9,2.062,0.439,0.2805,0.184,0.0965,82.6,2.784,0.826,0.138,0.03,0.006,71.43333333333332,2.5578333333333334
380000,81.05,2.7465,0.8105,0.1325,0.05,0.007,45.35,2.1,0.4535,0.2875,0.1645,0.0945,80.65,2.757,0.8065,0.1535,0.0305,0.0095,69.01666666666667,2.5345
390000,83.2,2.7755,0.832,0.122,0.0355,0.0105,47.1,2.1855,0.471,0.3085,0.1555,0.065,81.1,2.763,0.811,0.15,0.03,0.009,70.46666666666667,2.574666666666667
400000,85.8,2.813,0.858,0.1055,0.028,0.0085,44.55,2.0825,0.4455,0.2925,0.161,0.101,79.45,2.7285,0.7945,0.1525,0.04,0.013,69.93333333333334,2.5413333333333337
410000,74.85,2.688,0.7485,0.195,0.0525,0.004,41.35,2.065,0.4135,0.327,0.1705,0.089,79.45,2.766,0.7945,0.1775,0.0275,0.0005,65.21666666666665,2.5063333333333335
