episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
200,40.0,1.70475,0.4,0.12325,0.25825,0.2185,17.05,1.16675,0.1705,0.194,0.26725,0.36825,18.875,1.3955,0.18875,0.263,0.30325,0.245,12.0,0.8725,0.12,0.14325,0.226,0.51075,21.98125,1.284875
400,43.075,1.79425,0.43075,0.14625,0.2095,0.2135,18.95,1.22675,0.1895,0.20375,0.25075,0.356,21.35,1.449,0.2135,0.269,0.2705,0.247,10.875,0.88525,0.10875,0.16475,0.2295,0.497,23.5625,1.3388125
600,41.9,1.75875,0.419,0.1385,0.22475,0.21775,18.725,1.20525,0.18725,0.19275,0.258,0.362,19.5,1.3575,0.195,0.243,0.2865,0.2755,13.0,0.883,0.13,0.13875,0.2155,0.51575,23.28125,1.301125
800,46.675,1.9545,0.46675,0.171,0.21225,0.15,28.175,1.52225,0.28175,0.2215,0.234,0.26275,30.85,1.70425,0.3085,0.2735,0.23175,0.18625,20.175,1.12525,0.20175,0.17075,0.1785,0.449,31.468749999999996,1.5765625
1000,46.675,1.9265,0.46675,0.15575,0.21475,0.16275,28.6,1.5135,0.286,0.213,0.2295,0.2715,29.4,1.6665,0.294,0.2725,0.2395,0.194,18.975,1.13075,0.18975,0.18225,0.197,0.431,30.9125,1.5593125
1200,52.575,2.03075,0.52575,0.13225,0.189,0.153,29.825,1.53575,0.29825,0.2095,0.222,0.27025,30.375,1.65325,0.30375,0.24575,0.2505,0.2,19.875,1.13375,0.19875,0.17775,0.182,0.4415,33.1625,1.5883749999999999
1400,51.825,2.0165,0.51825,0.1355,0.19075,0.1555,29.925,1.52875,0.29925,0.20275,0.2255,0.2725,28.55,1.66725,0.2855,0.2835,0.24375,0.18725,19.75,1.14175,0.1975,0.1775,0.19425,0.43075,32.5125,1.5885625
1600,63.275,2.268,0.63275,0.10475,0.16025,0.10225,30.375,1.579,0.30375,0.2175,0.23275,0.246,33.65,1.7665,0.3365,0.2635,0.23,0.17,21.575,1.20525,0.21575,0.18925,0.1795,0.4155,37.21875,1.7046875
1800,59.675,2.188,0.59675,0.1145,0.16875,0.12,31.8,1.61625,0.318,0.21625,0.22975,0.236,34.125,1.80725,0.34125,0.27775,0.228,0.153,21.45,1.25875,0.2145,0.216,0.18325,0.38625,36.762499999999996,1.7175625
2000,62.525,2.251,0.62525,0.105,0.16525,0.1045,32.475,1.666,0.32475,0.23625,0.21925,0.21975,33.65,1.8,0.3365,0.2855,0.2195,0.1585,20.25,1.2185,0.2025,0.20825,0.1945,0.39475,37.225,1.7338749999999998
2200,63.525,2.283,0.63525,0.11025,0.15675,0.09775,33.225,1.66675,0.33225,0.22425,0.2215,0.222,34.75,1.7965,0.3475,0.266,0.222,0.1645,21.4,1.2625,0.214,0.216,0.1885,0.3815,38.225,1.7521875
2400,65.925,2.3185,0.65925,0.09425,0.15225,0.09425,31.25,1.646,0.3125,0.24325,0.222,0.22225,31.7,1.76725,0.317,0.301,0.21425,0.16775,22.3,1.2805,0.223,0.21175,0.188,0.37725,37.79375,1.7530625
2600,66.675,2.35025,0.66675,0.10125,0.1475,0.0845,30.9,1.62725,0.309,0.237,0.22625,0.22775,33.825,1.82325,0.33825,0.28775,0.233,0.141,20.825,1.2095,0.20825,0.19225,0.20025,0.39925,38.05624999999999,1.7525625
2800,66.1,2.3385,0.661,0.10325,0.149,0.08675,31.825,1.6455,0.31825,0.23075,0.22925,0.22175,35.4,1.818,0.354,0.26375,0.2285,0.15375,21.65,1.261,0.2165,0.20875,0.194,0.38075,38.74375,1.76575
3000,65.525,2.313,0.65525,0.1005,0.14625,0.098,30.325,1.625,0.30325,0.2435,0.22825,0.225,34.025,1.80275,0.34025,0.2815,0.219,0.15925,20.45,1.22,0.2045,0.2045,0.1975,0.3935,37.58125,1.7401875
3200,63.8,2.29,0.638,0.1075,0.161,0.0935,30.875,1.6415,0.30875,0.246,0.22325,0.222,32.575,1.77125,0.32575,0.2815,0.231,0.16175,20.2,1.183,0.202,0.18925,0.1985,0.41025,36.8625,1.7214375
3400,65.4,2.31125,0.654,0.09475,0.15975,0.0915,28.575,1.58475,0.28575,0.2475,0.2325,0.23425,30.725,1.7565,0.30725,0.30275,0.22925,0.16075,18.25,1.14825,0.1825,0.19,0.22075,0.40675,35.737500000000004,1.7001875
3600,66.65,2.3495,0.6665,0.10525,0.1395,0.08875,29.3,1.588,0.293,0.23675,0.2355,0.23475,33.5,1.79925,0.335,0.2755,0.24325,0.14625,19.275,1.176,0.19275,0.19325,0.21125,0.40275,37.18125,1.7281875
3800,67.125,2.3475,0.67125,0.09325,0.14725,0.08825,28.55,1.58575,0.2855,0.2415,0.24625,0.22675,33.225,1.77825,0.33225,0.2785,0.2245,0.16475,20.425,1.19025,0.20425,0.19325,0.191,0.4115,37.331250000000004,1.7254375
4000,65.675,2.312,0.65675,0.0905,0.16075,0.092,28.6,1.57925,0.286,0.23775,0.24575,0.2305,32.85,1.7655,0.3285,0.27325,0.2335,0.16475,18.35,1.141,0.1835,0.19375,0.203,0.41975,36.36875,1.6994375
4200,65.075,2.35225,0.65075,0.11625,0.1675,0.0655,30.3,1.66675,0.303,0.26125,0.23525,0.2005,31.875,1.7935,0.31875,0.30075,0.23575,0.14475,17.0,1.1605,0.17,0.20825,0.234,0.38775,36.0625,1.74325
4400,66.1,2.36025,0.661,0.11475,0.14775,0.0765,29.7,1.6475,0.297,0.25825,0.24,0.20475,35.475,1.85625,0.35475,0.2815,0.229,0.13475,16.15,1.154,0.1615,0.217,0.2355,0.386,36.85625,1.7545
