episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,58.4,2.183,0.584,0.1245,0.182,0.1095,31.65,1.6225,0.3165,0.225,0.223,0.2355,34.6,1.814,0.346,0.2735,0.229,0.1515,41.550000000000004,1.8731666666666669
10000,52.05,2.0765,0.5205,0.15,0.215,0.1145,28.5,1.623,0.285,0.264,0.24,0.211,33.45,1.828,0.3345,0.286,0.2525,0.127,38.0,1.8425
15000,51.45,2.0845,0.5145,0.1735,0.194,0.118,30.3,1.669,0.303,0.266,0.228,0.203,34.9,1.864,0.349,0.3,0.217,0.134,38.88333333333333,1.8724999999999998
20000,53.9,2.098,0.539,0.148,0.185,0.128,29.7,1.6415,0.297,0.2575,0.2355,0.21,34.35,1.8435,0.3435,0.291,0.231,0.1345,39.31666666666666,1.8609999999999998
25000,48.1,1.998,0.481,0.164,0.227,0.128,29.25,1.6545,0.2925,0.2735,0.23,0.204,33.15,1.858,0.3315,0.3195,0.2245,0.1245,36.833333333333336,1.8368333333333335
30000,51.7,2.07,0.517,0.151,0.217,0.115,30.5,1.6565,0.305,0.249,0.2435,0.2025,33.3,1.838,0.333,0.3035,0.232,0.1315,38.5,1.8548333333333333
35000,50.6,2.0625,0.506,0.1725,0.1995,0.122,31.15,1.6865,0.3115,0.2615,0.229,0.198,34.85,1.8965,0.3485,0.31,0.231,0.1105,38.86666666666667,1.8818333333333335
40000,59.1,2.191,0.591,0.121,0.176,0.112,31.75,1.651,0.3175,0.234,0.2305,0.218,38.35,1.9155,0.3835,0.2775,0.21,0.129,43.06666666666666,1.9191666666666665
45000,55.65,2.148,0.5565,0.144,0.1905,0.109,30.85,1.688,0.3085,0.257,0.2485,0.186,35.6,1.8905,0.356,0.2885,0.2455,0.11,40.699999999999996,1.9088333333333336
50000,56.75,2.164,0.5675,0.137,0.1875,0.108,33.65,1.692,0.3365,0.2275,0.2275,0.2085,35.6,1.8785,0.356,0.2915,0.2275,0.125,42.0,1.9115
55000,57.6,2.1885,0.576,0.1325,0.1955,0.096,35.05,1.72,0.3505,0.2185,0.2315,0.1995,34.15,1.833,0.3415,0.284,0.2405,0.134,42.26666666666667,1.9138333333333335
60000,55.8,2.122,0.558,0.1285,0.191,0.1225,32.15,1.705,0.3215,0.2555,0.2295,0.1935,37.7,1.9045,0.377,0.2765,0.2205,0.126,41.88333333333333,1.9105
65000,58.15,2.1805,0.5815,0.1275,0.181,0.11,32.65,1.724,0.3265,0.249,0.2465,0.178,35.4,1.8925,0.354,0.299,0.2325,0.1145,42.06666666666666,1.9323333333333332
70000,61.4,2.2145,0.614,0.105,0.1625,0.1185,34.35,1.717,0.3435,0.2335,0.2195,0.2035,34.7,1.829,0.347,0.284,0.22,0.149,43.48333333333333,1.9201666666666668
75000,58.4,2.203,0.584,0.1395,0.172,0.1045,32.45,1.711,0.3245,0.2585,0.2205,0.1965,37.2,1.899,0.372,0.288,0.207,0.133,42.68333333333334,1.9376666666666666
80000,58.95,2.223,0.5895,0.1525,0.1495,0.1085,32.3,1.6775,0.323,0.244,0.2205,0.2125,35.15,1.877,0.3515,0.298,0.2265,0.124,42.13333333333333,1.9258333333333333
85000,52.85,2.134,0.5285,0.1795,0.1895,0.1025,31.6,1.6965,0.316,0.26,0.2285,0.1955,34.8,1.8885,0.348,0.304,0.2365,0.1115,39.75,1.9063333333333332
90000,61.6,2.242,0.616,0.1075,0.179,0.0975,34.25,1.7375,0.3425,0.238,0.234,0.1855,37.2,1.8625,0.372,0.257,0.2325,0.1385,44.35,1.9473333333333331
95000,60.7,2.246,0.607,0.1185,0.188,0.0865,32.65,1.731,0.3265,0.263,0.2255,0.185,37.6,1.9175,0.376,0.2925,0.2045,0.127,43.65,1.9648333333333337
100000,66.25,2.347,0.6625,0.1045,0.1505,0.0825,34.85,1.761,0.3485,0.243,0.2295,0.179,36.7,1.8955,0.367,0.284,0.2265,0.1225,45.93333333333334,2.0011666666666668
