turn,player,legal_actions,chosen_action
0,3,"[(2, 'Play Single of Q'), (4, 'Play Single of A'), (8, 'Play Pair of A'), (12, 'Play Triple of A')]",2 (Play Single of Q)
1,0,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",3 (Play Single of K)
2,1,"[(0, 'Pass')]",0 (Pass)
3,2,"[(0, 'Pass')]",0 (Pass)
4,3,"[(0, 'Pass'), (4, 'Play Single of A')]",0 (Pass)
5,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (4, 'Play Single of A')]",4 (Play Single of A)
6,1,"[(0, 'Pass')]",0 (Pass)
7,2,"[(0, 'Pass')]",0 (Pass)
8,3,"[(0, 'Pass')]",0 (Pass)
9,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J')]",5 (Play Pair of J)
10,1,"[(0, 'Pass'), (6, 'Play Pair of Q')]",0 (Pass)
11,2,"[(0, 'Pass'), (7, 'Play Pair of K')]",7 (Play Pair of K)
12,3,"[(0, 'Pass'), (8, 'Play Pair of A')]",0 (Pass)
13,1,"[(0, 'Pass')]",0 (Pass)
14,2,"[(1, 'Play Single of J'), (5, 'Play Pair of J')]",5 (Play Pair of J)
15,3,"[(0, 'Pass'), (8, 'Play Pair of A')]",0 (Pass)
16,1,"[(0, 'Pass'), (6, 'Play Pair of Q')]",0 (Pass)
17,3,"[(4, 'Play Single of A'), (8, 'Play Pair of A'), (12, 'Play Triple of A')]",4 (Play Single of A)
18,1,"[(0, 'Pass')]",0 (Pass)
19,3,"[(4, 'Play Single of A'), (8, 'Play Pair of A')]",4 (Play Single of A)
20,1,"[(0, 'Pass')]",0 (Pass)
21,3,"[(4, 'Play Single of A')]",4 (Play Single of A)
22,1,"[(0, 'Pass')]",0 (Pass)
23,1,"[(2, 'Play Single of Q'), (6, 'Play Pair of Q'), (10, 'Play Triple of Q'), (3, 'Play Single of K')]",6 (Play Pair of Q)
24,1,"[(2, 'Play Single of Q'), (3, 'Play Single of K')]",2 (Play Single of Q)
25,1,"[(3, 'Play Single of K')]",3 (Play Single of K)
26,terminal,,
