turn,player,action_id,action_text,prob,score,chosen
0,3,2,Play Single of Q,0.3387538194656372,3.209362268447876,1
0,3,4,Play Single of A,0.22703339159488678,2.809185743331909,0
0,3,8,Play Pair of A,0.22647719085216522,2.8067328929901123,0
0,3,12,Play Triple of A,0.2077355831861496,2.7203547954559326,0
1,0,0,Pass,0.3333333432674408,0.3333333432674408,0
1,0,3,Play Single of K,0.3333333432674408,0.3333333432674408,1
1,0,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
2,1,0,Pass,1.0,0.6791645884513855,1
3,2,0,Pass,1.0,0.7995993494987488,1
4,3,0,Pass,0.509560763835907,3.122889280319214,1
4,3,4,Play Single of A,0.4904392957687378,3.084641695022583,0
5,0,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
5,0,5,Play Pair of J,0.3333333432674408,0.3333333432674408,0
5,0,4,Play Single of A,0.3333333432674408,0.3333333432674408,1
6,1,0,Pass,1.0,0.7758678197860718,1
7,2,0,Pass,1.0,0.8045275807380676,1
8,3,0,Pass,1.0,3.1336796283721924,1
9,0,1,Play Single of J,0.5,0.5,0
9,0,5,Play Pair of J,0.5,0.5,1
10,1,0,Pass,0.7199806571006775,0.6819697618484497,1
10,1,6,Play Pair of Q,0.2800193428993225,-0.2623959183692932,0
11,2,0,Pass,0.47325563430786133,0.4256265461444855,0
11,2,7,Play Pair of K,0.5267443656921387,0.5327062010765076,1
12,3,0,Pass,0.5148781538009644,2.1562302112579346,1
12,3,8,Play Pair of A,0.48512181639671326,2.0966999530792236,0
13,1,0,Pass,1.0,0.18250909447669983,1
14,2,1,Play Single of J,0.22277356684207916,0.4063357412815094,0
14,2,5,Play Pair of J,0.777226448059082,1.6559115648269653,1
15,3,0,Pass,0.6778950095176697,1.79412043094635,1
15,3,8,Play Pair of A,0.32210493087768555,1.050005316734314,0
16,1,0,Pass,0.5770599246025085,-0.12862733006477356,1
16,1,6,Play Pair of Q,0.42294004559516907,-0.43934306502342224,0
17,3,4,Play Single of A,0.35520538687705994,1.1074180603027344,1
17,3,8,Play Pair of A,0.3329046070575714,1.042577862739563,0
17,3,12,Play Triple of A,0.31188997626304626,0.977372407913208,0
18,1,0,Pass,1.0,-0.08689776062965393,1
19,3,4,Play Single of A,0.5540114641189575,1.0217323303222656,1
19,3,8,Play Pair of A,0.44598856568336487,0.8048403263092041,0
20,1,0,Pass,1.0,-0.1379925012588501,1
21,3,4,Play Single of A,1.0,1.0187537670135498,1
22,1,0,Pass,1.0,-0.09723479300737381,1
23,1,2,Play Single of Q,0.22378377616405487,-0.2323409914970398,0
23,1,6,Play Pair of Q,0.28029921650886536,-0.007163651287555695,1
23,1,10,Play Triple of Q,0.2671867907047272,-0.055073268711566925,0
23,1,3,Play Single of K,0.22873014211654663,-0.2104785144329071,0
24,1,2,Play Single of Q,0.5012586116790771,0.00020386837422847748,1
24,1,3,Play Single of K,0.49874141812324524,-0.004830494523048401,0
25,1,3,Play Single of K,1.0,-0.043601542711257935,1
