episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,60.15,2.249,0.6015,0.138,0.1685,0.092,35.7,1.7415,0.357,0.2205,0.2295,0.193,40.85,1.9795,0.4085,0.2835,0.187,0.121,45.56666666666666,1.99
10000,59.75,2.2215,0.5975,0.1265,0.176,0.1,39.25,1.827,0.3925,0.214,0.2215,0.172,40.95,1.964,0.4095,0.261,0.2135,0.116,46.65,2.0041666666666664
15000,63.1,2.299,0.631,0.129,0.148,0.092,35.95,1.7765,0.3595,0.2355,0.227,0.178,40.8,2.0015,0.408,0.286,0.2055,0.1005,46.616666666666674,2.0256666666666665
20000,64.5,2.3425,0.645,0.1315,0.1445,0.079,37.4,1.7895,0.374,0.2245,0.2185,0.183,42.05,2.005,0.4205,0.269,0.2055,0.105,47.98333333333333,2.0456666666666665
25000,62.8,2.2895,0.628,0.1225,0.1605,0.089,36.5,1.767,0.365,0.2275,0.217,0.1905,44.0,2.05,0.44,0.2755,0.179,0.1055,47.76666666666667,2.0355
30000,64.7,2.3485,0.647,0.131,0.1455,0.0765,36.75,1.778,0.3675,0.231,0.2135,0.188,43.1,2.053,0.431,0.287,0.186,0.096,48.18333333333334,2.059833333333333
35000,61.5,2.264,0.615,0.1275,0.164,0.0935,36.95,1.8225,0.3695,0.2475,0.219,0.164,42.65,2.0345,0.4265,0.272,0.211,0.0905,47.03333333333333,2.0403333333333333
40000,60.7,2.2295,0.607,0.114,0.1805,0.0985,36.4,1.773,0.364,0.229,0.223,0.184,40.7,1.9455,0.407,0.254,0.2165,0.1225,45.93333333333334,1.9826666666666666
45000,61.4,2.27,0.614,0.1355,0.157,0.0935,34.7,1.7585,0.347,0.247,0.2235,0.1825,41.25,2.0045,0.4125,0.282,0.203,0.1025,45.78333333333333,2.011
50000,60.05,2.2355,0.6005,0.1225,0.189,0.088,36.75,1.792,0.3675,0.2335,0.2225,0.1765,38.55,1.9195,0.3855,0.2675,0.228,0.119,45.11666666666667,1.9823333333333333
55000,61.3,2.3,0.613,0.1525,0.156,0.0785,36.55,1.7835,0.3655,0.2325,0.222,0.18,41.35,2.0085,0.4135,0.276,0.216,0.0945,46.4,2.030666666666667
60000,60.0,2.2505,0.6,0.142,0.1665,0.0915,36.95,1.792,0.3695,0.228,0.2275,0.175,41.95,2.0305,0.4195,0.29,0.192,0.0985,46.300000000000004,2.0243333333333333
65000,60.15,2.263,0.6015,0.1465,0.1655,0.0865,37.5,1.8185,0.375,0.2335,0.2265,0.165,40.95,2.0105,0.4095,0.2845,0.213,0.093,46.20000000000001,2.030666666666667
70000,61.05,2.277,0.6105,0.14,0.1655,0.084,37.0,1.8185,0.37,0.2445,0.2195,0.166,43.15,2.0255,0.4315,0.2655,0.2,0.103,47.06666666666666,2.0403333333333333
75000,63.0,2.2985,0.63,0.1295,0.1495,0.091,37.95,1.8025,0.3795,0.228,0.208,0.1845,40.25,1.99,0.4025,0.286,0.2105,0.101,47.06666666666666,2.0303333333333335
80000,65.05,2.342,0.6505,0.12,0.1505,0.079,36.65,1.786,0.3665,0.2345,0.2175,0.1815,41.05,1.994,0.4105,0.2785,0.2055,0.1055,47.583333333333336,2.0406666666666666
85000,63.8,2.34,0.638,0.1335,0.159,0.0695,37.45,1.7955,0.3745,0.2315,0.209,0.185,40.05,1.972,0.4005,0.2815,0.2075,0.1105,47.1,2.035833333333333
90000,62.9,2.2935,0.629,0.1185,0.1695,0.083,37.5,1.804,0.375,0.2365,0.206,0.1825,41.85,1.9835,0.4185,0.262,0.204,0.1155,47.416666666666664,2.027
95000,60.1,2.2475,0.601,0.1325,0.1795,0.087,35.95,1.8065,0.3595,0.252,0.224,0.1645,40.25,1.993,0.4025,0.287,0.2115,0.099,45.43333333333334,2.0156666666666667
100000,61.8,2.2875,0.618,0.13,0.1735,0.0785,35.95,1.7945,0.3595,0.246,0.224,0.1705,40.8,1.9845,0.408,0.2805,0.1995,0.112,46.18333333333334,2.0221666666666667
