episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,50.675,1.95325,0.50675,0.11925,0.1945,0.1795,28.475,1.45025,0.28475,0.1915,0.213,0.31075,27.175,1.578,0.27175,0.2575,0.24775,0.223,17.05,1.0625,0.1705,0.18825,0.1745,0.46675,30.84375,1.5110000000000001
1000,52.775,2.0295,0.52775,0.12675,0.19275,0.15275,28.1,1.48525,0.281,0.20925,0.22375,0.286,26.475,1.5875,0.26475,0.271,0.25125,0.213,16.95,1.0615,0.1695,0.1885,0.176,0.466,31.075,1.5409375
1500,53.15,2.03175,0.5315,0.1255,0.18625,0.15675,28.625,1.5045,0.28625,0.211,0.22375,0.279,30.3,1.67775,0.303,0.269,0.23075,0.19725,17.15,1.0855,0.1715,0.19075,0.1895,0.44825,32.30625,1.574875
2000,55.8,2.097,0.558,0.1245,0.174,0.1435,27.775,1.46925,0.27775,0.2115,0.213,0.29775,28.2,1.6165,0.282,0.2745,0.2215,0.222,15.975,1.0245,0.15975,0.1815,0.18225,0.4765,31.937499999999996,1.5518125
2500,52.275,1.98475,0.52275,0.114,0.1885,0.17475,27.125,1.44025,0.27125,0.20125,0.224,0.3035,26.8,1.5555,0.268,0.25475,0.242,0.23525,16.5,1.02575,0.165,0.1835,0.16375,0.48775,30.675,1.5015625
3000,47.3,1.8675,0.473,0.1215,0.2055,0.2,27.575,1.42575,0.27575,0.187,0.2245,0.31275,26.725,1.55825,0.26725,0.2525,0.2515,0.22875,16.225,1.02875,0.16225,0.186,0.17,0.48175,29.456249999999997,1.4700625
3500,54.125,2.04925,0.54125,0.1225,0.1805,0.15575,27.125,1.479,0.27125,0.21525,0.23475,0.27875,27.25,1.6015,0.2725,0.27725,0.2295,0.22075,15.55,1.0465,0.1555,0.19775,0.1845,0.46225,31.0125,1.5440625
4000,54.75,2.089,0.5475,0.1345,0.1775,0.1405,27.75,1.4975,0.2775,0.21975,0.2255,0.27725,28.675,1.6435,0.28675,0.26925,0.24475,0.19925,17.925,1.12675,0.17925,0.2,0.189,0.43175,32.275,1.5891875
4500,58.25,2.16875,0.5825,0.1225,0.17625,0.11875,28.925,1.57575,0.28925,0.2375,0.233,0.24025,30.675,1.71575,0.30675,0.27825,0.239,0.176,17.45,1.17675,0.1745,0.229,0.19525,0.40125,33.824999999999996,1.6592500000000001
5000,60.2,2.21475,0.602,0.11775,0.17325,0.107,28.575,1.55875,0.28575,0.237,0.2275,0.24975,33.8,1.78125,0.338,0.27725,0.21275,0.172,16.5,1.114,0.165,0.208,0.203,0.424,34.76875,1.6671875
5500,59.025,2.1965,0.59025,0.127,0.17175,0.111,28.425,1.5595,0.28425,0.233,0.24075,0.242,33.65,1.78075,0.3365,0.26825,0.23475,0.1605,17.475,1.1555,0.17475,0.21375,0.20375,0.40775,34.64375,1.6730625000000001
6000,58.5,2.17025,0.585,0.1125,0.19025,0.11225,30.275,1.59025,0.30275,0.2295,0.223,0.24475,32.8,1.77425,0.328,0.2795,0.23125,0.16125,19.2,1.19225,0.192,0.21125,0.19375,0.403,35.19375,1.68175
6500,60.775,2.2365,0.60775,0.121,0.17125,0.1,30.65,1.60925,0.3065,0.231,0.22775,0.23475,33.85,1.8015,0.3385,0.285,0.216,0.1605,18.175,1.1905,0.18175,0.21925,0.20675,0.39225,35.862500000000004,1.7094375
7000,59.4,2.19125,0.594,0.11625,0.17675,0.113,29.95,1.5835,0.2995,0.229,0.227,0.2445,32.325,1.772,0.32325,0.29275,0.21675,0.16725,19.0,1.16875,0.19,0.20425,0.19025,0.4155,35.16875,1.6788750000000001
7500,56.075,2.1365,0.56075,0.132,0.19025,0.117,28.3,1.566,0.283,0.24225,0.2325,0.24225,31.95,1.77,0.3195,0.29075,0.23,0.15975,16.3,1.13025,0.163,0.20975,0.22175,0.4055,33.15625,1.6506875
8000,57.3,2.1515,0.573,0.1245,0.1835,0.119,28.6,1.54825,0.286,0.2335,0.22325,0.25725,31.775,1.71375,0.31775,0.26425,0.232,0.186,18.6,1.16825,0.186,0.21275,0.18475,0.4165,34.06875,1.6454374999999999
8500,59.375,2.19225,0.59375,0.11425,0.1825,0.1095,28.975,1.55975,0.28975,0.2275,0.2355,0.24725,32.55,1.76225,0.3255,0.27825,0.22925,0.167,19.1,1.1985,0.191,0.217,0.1915,0.4005,35.0,1.6781875
9000,57.3,2.13025,0.573,0.1125,0.18625,0.12825,27.65,1.5075,0.2765,0.2265,0.225,0.272,32.3,1.7285,0.323,0.2625,0.2345,0.18,17.925,1.154,0.17925,0.21275,0.19075,0.41725,33.793749999999996,1.6300625000000002
9500,58.8,2.17475,0.588,0.11675,0.17725,0.118,29.75,1.55875,0.2975,0.217,0.23225,0.25325,32.4,1.765,0.324,0.28325,0.2265,0.16625,17.425,1.1515,0.17425,0.2135,0.20175,0.4105,34.59375,1.6625
10000,60.35,2.2235,0.6035,0.123,0.167,0.1065,30.825,1.60025,0.30825,0.2265,0.2225,0.24275,33.425,1.75425,0.33425,0.26475,0.222,0.179,17.525,1.16025,0.17525,0.21625,0.202,0.4065,35.53125,1.6845625000000002
10500,57.3,2.153,0.573,0.124,0.186,0.117,29.2,1.576,0.292,0.23875,0.2225,0.24675,33.475,1.75875,0.33475,0.2645,0.2255,0.17525,18.225,1.149,0.18225,0.1985,0.20525,0.414,34.55,1.6591875
11000,59.25,2.197,0.5925,0.12075,0.178,0.10875,29.75,1.613,0.2975,0.24825,0.224,0.23025,34.3,1.80475,0.343,0.2755,0.22475,0.15675,17.475,1.1635,0.17475,0.2085,0.22225,0.3945,35.19375,1.6945625
11500,62.625,2.259,0.62625,0.111,0.15825,0.1045,29.6,1.574,0.296,0.23475,0.2165,0.25275,33.825,1.79325,0.33825,0.27675,0.225,0.16,18.25,1.19525,0.1825,0.22225,0.20325,0.392,36.075,1.705375
12000,57.65,2.141,0.5765,0.123,0.1655,0.135,27.35,1.527,0.2735,0.2415,0.2235,0.2615,33.6,1.77275,0.336,0.269,0.22675,0.16825,17.1,1.12675,0.171,0.21225,0.18925,0.4275,33.925,1.6418750000000002
12500,58.7,2.169,0.587,0.11725,0.1735,0.12225,29.475,1.575,0.29475,0.239,0.21275,0.2535,32.1,1.74975,0.321,0.27675,0.23325,0.169,18.675,1.1485,0.18675,0.19825,0.19175,0.42325,34.737500000000004,1.6605625
13000,61.8,2.25,0.618,0.1175,0.161,0.1035,28.9,1.569,0.289,0.242,0.218,0.251,33.125,1.764,0.33125,0.2735,0.22325,0.172,17.075,1.16225,0.17075,0.22325,0.2035,0.4025,35.224999999999994,1.6863125
13500,55.5,2.11075,0.555,0.12075,0.20425,0.12,27.0,1.5385,0.27,0.2465,0.2355,0.248,32.8,1.78375,0.328,0.28425,0.23125,0.1565,16.125,1.12375,0.16125,0.21775,0.2045,0.4165,32.85625,1.6391875
14000,60.15,2.21275,0.6015,0.12625,0.15575,0.1165,29.25,1.57575,0.2925,0.2385,0.22125,0.24775,33.0,1.78725,0.33,0.2845,0.22825,0.15725,17.25,1.14975,0.1725,0.2185,0.19525,0.41375,34.9125,1.681375
14500,58.7,2.19675,0.587,0.13425,0.16725,0.1115,29.85,1.61275,0.2985,0.25075,0.21575,0.235,35.45,1.8155,0.3545,0.27175,0.2085,0.16525,18.025,1.183,0.18025,0.2205,0.20125,0.398,35.50625,1.702
15000,56.475,2.15225,0.56475,0.13725,0.1835,0.1145,30.125,1.62175,0.30125,0.24375,0.2305,0.2245,35.325,1.823,0.35325,0.273,0.21725,0.1565,18.325,1.20375,0.18325,0.223,0.208,0.38575,35.0625,1.7001875
15500,60.95,2.2295,0.6095,0.12425,0.1525,0.11375,30.7,1.59925,0.307,0.22775,0.22275,0.2425,34.85,1.78375,0.3485,0.263,0.21225,0.17625,18.9,1.17075,0.189,0.21025,0.18325,0.4175,36.35,1.6958125
16000,57.3,2.148,0.573,0.126,0.177,0.124,30.35,1.57525,0.3035,0.23225,0.20025,0.264,33.05,1.726,0.3305,0.25925,0.216,0.19425,17.225,1.1415,0.17225,0.219,0.18675,0.422,34.48125,1.6476875
16500,56.425,2.13925,0.56425,0.1395,0.1675,0.12875,30.45,1.5675,0.3045,0.2285,0.197,0.27,33.65,1.7655,0.3365,0.269,0.218,0.1765,17.075,1.143,0.17075,0.22475,0.18125,0.42325,34.4,1.6538125
17000,61.825,2.24175,0.61825,0.1185,0.15,0.11325,30.875,1.595,0.30875,0.22975,0.20925,0.25225,34.55,1.7745,0.3455,0.25925,0.2195,0.17575,18.975,1.20675,0.18975,0.22275,0.192,0.3955,36.55625,1.7045
17500,59.45,2.19125,0.5945,0.1145,0.17875,0.11225,31.95,1.624,0.3195,0.229,0.2075,0.244,34.3,1.78275,0.343,0.26825,0.21725,0.1715,20.2,1.23225,0.202,0.21675,0.19275,0.3885,36.475,1.7075625000000003
18000,61.925,2.2365,0.61925,0.105,0.16875,0.107,30.025,1.5835,0.30025,0.23575,0.21125,0.25275,36.2,1.82925,0.362,0.27075,0.20175,0.1655,19.875,1.23125,0.19875,0.2255,0.184,0.39175,37.006249999999994,1.7201250000000001
18500,63.05,2.2345,0.6305,0.10225,0.1385,0.12875,30.775,1.577,0.30775,0.23175,0.19025,0.27025,35.6,1.77375,0.356,0.25375,0.19825,0.192,18.55,1.2015,0.1855,0.234,0.177,0.4035,36.99375,1.6966875000000001
