episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,17.0,1.316,0.17,0.255,0.296,0.279,6.45,0.7275,0.0645,0.136,0.262,0.5375,38.3,1.954,0.383,0.299,0.207,0.111,20.583333333333332,1.3324999999999998
1000,21.7,1.479,0.217,0.272,0.284,0.227,6.05,0.82,0.0605,0.1655,0.3075,0.4665,42.8,2.1175,0.428,0.332,0.1695,0.0705,23.516666666666666,1.4721666666666666
1500,62.05,2.412,0.6205,0.2275,0.0955,0.0565,14.35,1.1915,0.1435,0.232,0.297,0.3275,52.65,2.265,0.5265,0.282,0.1215,0.07,43.01666666666666,1.9561666666666666
2000,63.75,2.35,0.6375,0.1565,0.1245,0.0815,20.15,1.316,0.2015,0.238,0.2355,0.325,56.75,2.279,0.5675,0.224,0.1285,0.08,46.88333333333333,1.9816666666666667
2500,73.55,2.572,0.7355,0.1425,0.0805,0.0415,22.35,1.3035,0.2235,0.195,0.243,0.3385,54.25,2.2415,0.5425,0.2385,0.137,0.082,50.050000000000004,2.039
3000,65.15,2.4635,0.6515,0.213,0.083,0.0525,26.15,1.5855,0.2615,0.2755,0.25,0.213,64.6,2.4305,0.646,0.201,0.0905,0.0625,51.96666666666667,2.1598333333333333
3500,64.95,2.5475,0.6495,0.27,0.059,0.0215,25.65,1.6255,0.2565,0.313,0.23,0.2005,60.25,2.405,0.6025,0.2475,0.1025,0.0475,50.28333333333333,2.1926666666666663
4000,48.4,2.393,0.484,0.4365,0.068,0.0115,24.4,1.6115,0.244,0.3075,0.2645,0.184,61.3,2.4885,0.613,0.291,0.0675,0.0285,44.699999999999996,2.1643333333333334
4500,70.7,2.549,0.707,0.174,0.08,0.039,28.5,1.605,0.285,0.26,0.23,0.225,67.85,2.5125,0.6785,0.196,0.085,0.0405,55.68333333333334,2.222166666666667
5000,57.55,2.4505,0.5755,0.3205,0.083,0.021,28.0,1.6425,0.28,0.275,0.2525,0.1925,67.8,2.5595,0.678,0.223,0.0795,0.0195,51.11666666666667,2.2175
5500,59.45,2.514,0.5945,0.334,0.0625,0.009,27.9,1.7055,0.279,0.3165,0.2355,0.169,67.85,2.5895,0.6785,0.245,0.064,0.0125,51.73333333333333,2.2696666666666667
6000,62.75,2.5675,0.6275,0.3205,0.044,0.008,27.0,1.6645,0.27,0.311,0.2325,0.1865,67.65,2.5665,0.6765,0.237,0.063,0.0235,52.46666666666667,2.266166666666667
6500,55.35,2.4735,0.5535,0.3725,0.068,0.006,25.1,1.6925,0.251,0.3405,0.2585,0.15,64.9,2.573,0.649,0.29,0.046,0.015,48.45000000000001,2.2463333333333337
7000,69.1,2.618,0.691,0.246,0.053,0.01,30.25,1.737,0.3025,0.303,0.2235,0.171,72.95,2.645,0.7295,0.2,0.0565,0.014,57.43333333333334,2.3333333333333335
7500,53.8,2.4285,0.538,0.367,0.0805,0.0145,28.35,1.6755,0.2835,0.294,0.237,0.1855,67.45,2.5815,0.6745,0.2495,0.059,0.017,49.866666666666674,2.2285
8000,50.05,2.361,0.5005,0.379,0.1015,0.019,30.0,1.795,0.3,0.3285,0.238,0.1335,68.2,2.611,0.682,0.2545,0.056,0.0075,49.416666666666664,2.255666666666667
8500,46.2,2.3255,0.462,0.4155,0.1085,0.014,30.1,1.8195,0.301,0.3455,0.2255,0.128,65.75,2.585,0.6575,0.2795,0.0535,0.0095,47.35,2.243333333333333
9000,70.75,2.6375,0.7075,0.235,0.045,0.0125,31.4,1.74,0.314,0.2975,0.203,0.1855,72.95,2.6585,0.7295,0.209,0.052,0.0095,58.366666666666674,2.3453333333333335
9500,63.55,2.562,0.6355,0.301,0.0535,0.01,32.45,1.805,0.3245,0.3105,0.2105,0.1545,74.4,2.6855,0.744,0.2085,0.0365,0.011,56.800000000000004,2.3508333333333336
10000,74.2,2.6875,0.742,0.21,0.0415,0.0065,32.1,1.726,0.321,0.274,0.215,0.19,73.1,2.644,0.731,0.2015,0.048,0.0195,59.800000000000004,2.3525
10500,59.95,2.5255,0.5995,0.337,0.053,0.0105,35.2,1.9105,0.352,0.3235,0.2075,0.117,72.9,2.67,0.729,0.2215,0.04,0.0095,56.01666666666667,2.3686666666666665
11000,61.6,2.5105,0.616,0.2935,0.0755,0.015,34.05,1.8575,0.3405,0.3165,0.203,0.14,75.2,2.686,0.752,0.194,0.042,0.012,56.95000000000001,2.3513333333333333
11500,49.95,2.3285,0.4995,0.357,0.116,0.0275,31.35,1.7755,0.3135,0.3095,0.216,0.161,69.5,2.618,0.695,0.2415,0.05,0.0135,50.26666666666667,2.2406666666666664
12000,49.05,2.347,0.4905,0.3835,0.1085,0.0175,33.25,1.863,0.3325,0.327,0.2115,0.129,74.15,2.698,0.7415,0.218,0.0375,0.003,52.15,2.3026666666666666
12500,61.85,2.49,0.6185,0.27,0.0945,0.017,35.75,1.8585,0.3575,0.29,0.206,0.1465,75.9,2.703,0.759,0.1935,0.039,0.0085,57.833333333333336,2.3505000000000003
13000,61.1,2.502,0.611,0.293,0.083,0.013,36.5,1.906,0.365,0.3095,0.192,0.1335,75.8,2.701,0.758,0.195,0.037,0.01,57.79999999999999,2.369666666666667
13500,34.35,2.137,0.3435,0.476,0.1545,0.026,30.6,1.8295,0.306,0.344,0.2235,0.1265,63.2,2.563,0.632,0.3085,0.05,0.0095,42.71666666666667,2.1765000000000003
14000,27.25,2.026,0.2725,0.5175,0.1735,0.0365,25.05,1.7275,0.2505,0.356,0.264,0.1295,55.2,2.464,0.552,0.3685,0.071,0.0085,35.833333333333336,2.0725
14500,49.05,2.327,0.4905,0.366,0.1235,0.02,34.75,1.8625,0.3475,0.3075,0.205,0.14,72.5,2.6585,0.725,0.22,0.0435,0.0115,52.1,2.2826666666666666
15000,54.3,2.376,0.543,0.317,0.113,0.027,34.55,1.854,0.3455,0.3075,0.2025,0.1445,74.15,2.6915,0.7415,0.2145,0.038,0.006,54.333333333333336,2.307166666666667
15500,49.45,2.319,0.4945,0.3595,0.1165,0.0295,33.85,1.8375,0.3385,0.315,0.192,0.1545,69.4,2.6255,0.694,0.2465,0.0505,0.009,50.900000000000006,2.260666666666667
16000,24.85,1.955,0.2485,0.4995,0.2105,0.0415,25.4,1.715,0.254,0.354,0.245,0.147,57.35,2.47,0.5735,0.3345,0.0805,0.0115,35.86666666666667,2.046666666666667
16500,57.85,2.413,0.5785,0.285,0.1075,0.029,31.95,1.7395,0.3195,0.2895,0.202,0.189,74.75,2.6795,0.7475,0.195,0.047,0.0105,54.85,2.2773333333333334
17000,53.9,2.377,0.539,0.3225,0.115,0.0235,36.6,1.8505,0.366,0.27,0.2125,0.1515,73.3,2.6625,0.733,0.2115,0.0405,0.015,54.6,2.296666666666667
17500,51.55,2.3295,0.5155,0.3255,0.132,0.027,35.15,1.858,0.3515,0.297,0.2095,0.142,72.45,2.6605,0.7245,0.2205,0.046,0.009,53.04999999999999,2.2826666666666666
18000,45.65,2.28,0.4565,0.3885,0.1335,0.0215,35.1,1.892,0.351,0.3155,0.208,0.1255,68.65,2.6265,0.6865,0.261,0.045,0.0075,49.800000000000004,2.2661666666666664
18500,48.7,2.348,0.487,0.39,0.107,0.016,35.0,1.913,0.35,0.336,0.191,0.123,70.85,2.664,0.7085,0.252,0.0345,0.005,51.51666666666667,2.3083333333333336
19000,32.45,2.127,0.3245,0.502,0.1495,0.024,30.55,1.844,0.3055,0.3435,0.2405,0.1105,59.5,2.52,0.595,0.337,0.061,0.007,40.833333333333336,2.1636666666666664
19500,48.45,2.3405,0.4845,0.394,0.099,0.0225,34.0,1.945,0.34,0.356,0.213,0.091,71.9,2.6715,0.719,0.2405,0.0335,0.007,51.45000000000001,2.319
20000,37.6,2.2075,0.376,0.4795,0.1205,0.024,33.25,1.9195,0.3325,0.359,0.204,0.1045,70.0,2.6545,0.7,0.262,0.0305,0.0075,46.949999999999996,2.2605
