episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
2000,57.55,2.1255,0.5755,0.104,0.191,0.1295,33.6,1.682,0.336,0.2305,0.213,0.2205,38.7,1.866,0.387,0.244,0.217,0.152,43.28333333333334,1.8911666666666669
4000,65.3,2.359,0.653,0.1195,0.161,0.0665,37.65,1.838,0.3765,0.2505,0.2075,0.1655,42.35,2.0055,0.4235,0.266,0.203,0.1075,48.43333333333333,2.0675000000000003
6000,63.8,2.343,0.638,0.137,0.155,0.07,37.4,1.8105,0.374,0.2435,0.2015,0.181,41.25,2.0305,0.4125,0.3075,0.178,0.102,47.48333333333333,2.0613333333333332
8000,63.4,2.3335,0.634,0.1365,0.1585,0.071,38.05,1.839,0.3805,0.2365,0.2245,0.1585,40.7,2.0245,0.407,0.3135,0.1765,0.103,47.383333333333326,2.0656666666666665
10000,62.4,2.325,0.624,0.1455,0.162,0.0685,39.15,1.8645,0.3915,0.241,0.208,0.1595,43.35,2.0505,0.4335,0.2855,0.179,0.102,48.300000000000004,2.08
12000,60.25,2.276,0.6025,0.1575,0.1535,0.0865,38.2,1.857,0.382,0.2465,0.218,0.1535,40.6,2.0185,0.406,0.302,0.1965,0.0955,46.35,2.0505
14000,64.9,2.3455,0.649,0.1255,0.1475,0.078,35.35,1.7955,0.3535,0.26,0.215,0.1715,43.85,2.077,0.4385,0.287,0.1875,0.087,48.03333333333333,2.0726666666666667
16000,60.25,2.2435,0.6025,0.134,0.168,0.0955,38.6,1.882,0.386,0.2585,0.207,0.1485,43.2,2.0695,0.432,0.2935,0.1865,0.088,47.35,2.065
18000,64.0,2.3345,0.64,0.132,0.1505,0.0775,37.85,1.8515,0.3785,0.258,0.2,0.1635,42.9,2.057,0.429,0.293,0.184,0.094,48.25,2.081
20000,64.9,2.3575,0.649,0.1325,0.1455,0.073,37.85,1.881,0.3785,0.2645,0.2165,0.1405,42.4,2.0415,0.424,0.3,0.1695,0.1065,48.38333333333333,2.0933333333333333
22000,62.05,2.299,0.6205,0.142,0.1535,0.084,37.25,1.847,0.3725,0.256,0.2175,0.154,41.1,2.016,0.411,0.2925,0.198,0.0985,46.800000000000004,2.054
24000,62.85,2.3015,0.6285,0.1255,0.165,0.081,39.05,1.8825,0.3905,0.2475,0.216,0.146,43.3,2.0565,0.433,0.2825,0.1925,0.092,48.4,2.080166666666667
26000,65.15,2.336,0.6515,0.1195,0.1425,0.0865,38.85,1.8625,0.3885,0.244,0.209,0.1585,45.65,2.0905,0.4565,0.2685,0.184,0.091,49.88333333333333,2.0963333333333334
28000,62.55,2.3215,0.6255,0.1525,0.14,0.082,36.05,1.8615,0.3605,0.2755,0.229,0.135,42.0,2.0445,0.42,0.3005,0.1835,0.096,46.86666666666667,2.075833333333333
30000,62.15,2.315,0.6215,0.1435,0.1635,0.0715,39.85,1.8965,0.3985,0.247,0.207,0.1475,43.15,2.076,0.4315,0.3025,0.1765,0.0895,48.38333333333333,2.095833333333333
32000,63.25,2.3215,0.6325,0.133,0.158,0.0765,39.0,1.899,0.39,0.2555,0.218,0.1365,42.4,2.035,0.424,0.2845,0.194,0.0975,48.21666666666667,2.0851666666666664
34000,63.3,2.3235,0.633,0.1315,0.1615,0.074,39.45,1.8925,0.3945,0.2515,0.206,0.148,44.05,2.0565,0.4405,0.2675,0.2,0.092,48.93333333333334,2.0908333333333338
36000,60.55,2.249,0.6055,0.1345,0.1635,0.0965,39.25,1.9185,0.3925,0.263,0.215,0.1295,42.3,2.071,0.423,0.306,0.19,0.081,47.36666666666667,2.0795
