episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,47.05,1.9055,0.4705,0.149,0.196,0.1845,23.8,1.32,0.238,0.1915,0.223,0.3475,25.4,1.547,0.254,0.266,0.253,0.227,15.15,0.95,0.1515,0.1585,0.1785,0.5115,27.85,1.430625
1000,48.1,1.9295,0.481,0.1375,0.2115,0.17,27.65,1.4775,0.2765,0.208,0.232,0.2835,30.55,1.7065,0.3055,0.276,0.238,0.1805,21.7,1.1685,0.217,0.166,0.1855,0.4315,32.0,1.5705
1500,58.2,2.169,0.582,0.1195,0.184,0.1145,30.7,1.5785,0.307,0.2205,0.2165,0.256,34.95,1.767,0.3495,0.2445,0.2295,0.1765,22.15,1.226,0.2215,0.187,0.1875,0.404,36.5,1.685125
2000,52.3,2.07,0.523,0.1495,0.202,0.1255,35.6,1.743,0.356,0.225,0.225,0.194,37.0,1.8485,0.37,0.252,0.2345,0.1435,21.7,1.2575,0.217,0.2035,0.1995,0.38,36.65,1.7297500000000001
2500,61.8,2.2325,0.618,0.1105,0.1575,0.114,35.1,1.743,0.351,0.2455,0.199,0.2045,37.6,1.8795,0.376,0.264,0.2235,0.1365,23.25,1.3605,0.2325,0.231,0.201,0.3355,39.4375,1.8038750000000001
3000,60.55,2.255,0.6055,0.1395,0.1595,0.0955,33.8,1.747,0.338,0.252,0.229,0.181,38.95,1.94,0.3895,0.2805,0.2105,0.1195,19.0,1.2975,0.19,0.2565,0.2145,0.339,38.075,1.8098750000000001
3500,66.05,2.3805,0.6605,0.125,0.149,0.0655,36.1,1.788,0.361,0.2475,0.21,0.1815,39.0,1.9665,0.39,0.3015,0.1935,0.115,21.7,1.356,0.217,0.2475,0.21,0.3255,40.7125,1.87275
4000,66.45,2.3655,0.6645,0.117,0.138,0.0805,36.55,1.788,0.3655,0.2405,0.2105,0.1835,40.95,1.9675,0.4095,0.2675,0.204,0.119,24.95,1.4435,0.2495,0.2365,0.222,0.292,42.224999999999994,1.8911250000000002
4500,65.65,2.3485,0.6565,0.1155,0.148,0.08,37.3,1.814,0.373,0.2435,0.208,0.1755,39.35,1.99,0.3935,0.3045,0.2005,0.1015,23.45,1.3955,0.2345,0.238,0.216,0.3115,41.4375,1.887
5000,63.75,2.341,0.6375,0.138,0.1525,0.072,39.05,1.8465,0.3905,0.227,0.221,0.1615,41.2,1.995,0.412,0.285,0.189,0.114,23.15,1.4215,0.2315,0.2585,0.21,0.3,41.7875,1.901
