episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
5000,55.8,2.1305,0.558,0.13225,0.192,0.11775,28.825,1.55,0.28825,0.23375,0.21775,0.26025,31.825,1.7575,0.31825,0.2855,0.23175,0.1645,16.5,1.11325,0.165,0.2095,0.19925,0.42625,33.2375,1.6378125000000001
10000,59.125,2.1915,0.59125,0.12475,0.16825,0.11575,28.175,1.54,0.28175,0.22975,0.23525,0.25325,33.85,1.82425,0.3385,0.29175,0.22525,0.1445,16.325,1.13775,0.16325,0.21525,0.2175,0.404,34.36875,1.673375
15000,56.575,2.1465,0.56575,0.1385,0.17225,0.1235,29.7,1.58625,0.297,0.2355,0.22425,0.24325,35.775,1.8365,0.35775,0.274,0.21525,0.153,18.95,1.19775,0.1895,0.209,0.21125,0.39025,35.25,1.69175
20000,53.6,2.1205,0.536,0.16425,0.184,0.11575,29.925,1.59325,0.29925,0.23025,0.235,0.2355,34.7,1.79875,0.347,0.2685,0.22075,0.16375,17.5,1.1855,0.175,0.2275,0.2055,0.392,33.931250000000006,1.6745
25000,63.0,2.2795,0.63,0.11275,0.164,0.09325,30.475,1.6225,0.30475,0.23525,0.23775,0.22225,35.325,1.84175,0.35325,0.28075,0.2205,0.1455,19.15,1.225,0.1915,0.21225,0.226,0.37025,36.987500000000004,1.7421875
30000,63.175,2.27675,0.63175,0.11225,0.157,0.099,32.2,1.66475,0.322,0.243,0.21275,0.22225,33.85,1.78825,0.3385,0.279,0.21475,0.16775,18.35,1.22575,0.1835,0.23925,0.19675,0.3805,36.89375,1.7388749999999997
35000,61.975,2.2515,0.61975,0.1115,0.16925,0.0995,30.725,1.638,0.30725,0.247,0.22225,0.2235,35.05,1.81575,0.3505,0.26825,0.22775,0.1535,19.425,1.22475,0.19425,0.2215,0.199,0.38525,36.79375,1.7325
40000,62.625,2.28425,0.62625,0.1215,0.1625,0.08975,30.625,1.63975,0.30625,0.24775,0.2255,0.2205,33.875,1.7995,0.33875,0.277,0.22925,0.155,17.75,1.18975,0.1775,0.22975,0.19775,0.395,36.21875,1.7283125000000001
45000,63.5,2.287,0.635,0.114,0.154,0.097,30.0,1.599,0.3,0.23375,0.2315,0.23475,33.5,1.816,0.335,0.2955,0.22,0.1495,19.9,1.243,0.199,0.22125,0.2035,0.37625,36.725,1.73625
50000,63.2,2.29075,0.632,0.12225,0.15025,0.0955,31.55,1.686,0.3155,0.26275,0.214,0.20775,37.0,1.881,0.37,0.277,0.217,0.136,19.45,1.251,0.1945,0.23275,0.202,0.37075,37.8,1.7771875000000001
55000,62.25,2.2675,0.6225,0.119,0.162,0.0965,30.45,1.63875,0.3045,0.2525,0.22025,0.22275,32.9,1.772,0.329,0.2815,0.222,0.1675,19.425,1.20875,0.19425,0.21625,0.1935,0.396,36.25625,1.7217500000000001
60000,61.85,2.26325,0.6185,0.11825,0.17125,0.092,30.125,1.6455,0.30125,0.25325,0.23525,0.21025,34.725,1.827,0.34725,0.27675,0.23175,0.14425,19.35,1.22425,0.1935,0.214,0.21575,0.37675,36.512499999999996,1.7400000000000002
65000,63.85,2.298,0.6385,0.1145,0.1535,0.0935,30.325,1.63775,0.30325,0.25475,0.2185,0.2235,34.275,1.82925,0.34275,0.28925,0.2225,0.1455,19.4,1.21825,0.194,0.21925,0.19775,0.389,36.9625,1.7458125000000002
70000,64.525,2.31575,0.64525,0.114,0.152,0.08875,32.05,1.669,0.3205,0.24525,0.217,0.21725,35.475,1.84725,0.35475,0.28075,0.2215,0.143,20.275,1.25175,0.20275,0.22825,0.187,0.382,38.081250000000004,1.7709375
75000,64.425,2.29675,0.64425,0.1025,0.159,0.09425,29.85,1.61775,0.2985,0.234,0.25425,0.21325,33.45,1.81,0.3345,0.27825,0.25,0.13725,18.75,1.20725,0.1875,0.21725,0.21025,0.385,36.618750000000006,1.7329375
80000,65.0,2.312,0.65,0.10075,0.1605,0.08875,31.1,1.659,0.311,0.25,0.226,0.213,32.7,1.78625,0.327,0.28575,0.23375,0.1535,21.075,1.261,0.21075,0.21675,0.19525,0.37725,37.46875,1.7545625
85000,64.2,2.29875,0.642,0.107,0.15875,0.09225,30.75,1.6185,0.3075,0.236,0.224,0.2325,35.525,1.83175,0.35525,0.27275,0.2205,0.1515,21.35,1.254,0.2135,0.2145,0.1845,0.3875,37.95625,1.75075
90000,62.825,2.29775,0.62825,0.12375,0.1655,0.0825,29.075,1.60475,0.29075,0.24575,0.241,0.2225,33.35,1.807,0.3335,0.2875,0.2315,0.1475,20.725,1.24925,0.20725,0.215,0.1975,0.38025,36.49375,1.7396875
95000,62.35,2.28325,0.6235,0.12225,0.16825,0.086,30.975,1.6445,0.30975,0.24125,0.23275,0.21625,34.6,1.83875,0.346,0.28625,0.22825,0.1395,20.0,1.22575,0.2,0.203,0.21975,0.37725,36.98125,1.7480624999999999
100000,63.175,2.29925,0.63175,0.1215,0.161,0.08575,30.975,1.66125,0.30975,0.24175,0.2485,0.2,34.075,1.83425,0.34075,0.2935,0.225,0.14075,19.8,1.24625,0.198,0.225,0.20225,0.37475,37.00625000000001,1.7602499999999999
