turn,player,action_id,action_text,prob,score,chosen
0,2,1,Play Single of J,0.25214049220085144,2.3848400115966797,0
0,2,3,Play Single of K,0.3951199948787689,2.834043025970459,1
0,2,4,Play Single of A,0.23064127564430237,2.2957170009613037,0
0,2,8,Play Pair of A,0.12209828197956085,1.6596797704696655,0
1,3,0,Pass,0.5300700068473816,2.036647319793701,1
1,3,4,Play Single of A,0.4699300229549408,1.916222095489502,0
2,0,0,Pass,1.0,1.0,1
3,1,0,Pass,0.2163783609867096,1.6575230360031128,0
3,1,4,Play Single of A,0.7836216688156128,2.94442081451416,1
4,2,0,Pass,1.0,2.704699754714966,1
5,3,0,Pass,1.0,1.9669667482376099,1
6,0,0,Pass,1.0,1.0,1
7,1,1,Play Single of J,0.06168060377240181,0.08433855324983597,0
7,1,5,Play Pair of J,0.21200591325759888,1.3189833164215088,0
7,1,9,Play Triple of J,0.7263135313987732,2.5503509044647217,1
8,2,0,Pass,1.0,1.9059444665908813,1
9,3,0,Pass,1.0,1.1667970418930054,1
10,0,0,Pass,0.5,0.5,0
10,0,10,Play Triple of Q,0.5,0.5,1
11,2,0,Pass,1.0,1.433665156364441,1
12,3,0,Pass,1.0,0.39388835430145264,1
13,0,3,Play Single of K,1.0,1.0,1
14,2,0,Pass,0.5174823999404907,1.0583683252334595,1
14,2,4,Play Single of A,0.4825175702571869,0.9884101152420044,0
15,3,0,Pass,0.4134576916694641,0.14349356293678284,0
15,3,4,Play Single of A,0.5865422487258911,0.4931831359863281,1
16,2,0,Pass,1.0,0.9003209471702576,1
17,3,2,Play Single of Q,0.31003594398498535,0.023533686995506287,0
17,3,3,Play Single of K,0.27998092770576477,-0.07843319326639175,0
17,3,7,Play Pair of K,0.4099830687046051,0.30296123027801514,1
18,2,0,Pass,0.38178497552871704,0.5894055962562561,0
18,2,8,Play Pair of A,0.618215024471283,1.0713844299316406,1
19,3,0,Pass,1.0,-0.1045202910900116,1
20,2,1,Play Single of J,1.0,0.995497465133667,1
21,3,0,Pass,0.5055432915687561,-0.004291762597858906,1
21,3,2,Play Single of Q,0.4944567084312439,-0.026465732604265213,0
22,3,2,Play Single of Q,1.0,-0.01793539896607399,1
