turn,player,legal_actions,chosen_action
0,2,"[(1, 'Play Single of J'), (3, 'Play Single of K'), (4, 'Play Single of A'), (8, 'Play Pair of A')]",3 (Play Single of K)
1,3,"[(0, 'Pass'), (4, 'Play Single of A')]",0 (Pass)
2,0,"[(0, 'Pass')]",0 (Pass)
3,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
4,2,"[(0, 'Pass')]",0 (Pass)
5,3,"[(0, 'Pass')]",0 (Pass)
6,0,"[(0, 'Pass')]",0 (Pass)
7,1,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (9, 'Play Triple of J')]",9 (Play Triple of J)
8,2,"[(0, 'Pass')]",0 (Pass)
9,3,"[(0, 'Pass')]",0 (Pass)
10,0,"[(0, 'Pass'), (10, 'Play Triple of Q')]",10 (Play Triple of Q)
11,2,"[(0, 'Pass')]",0 (Pass)
12,3,"[(0, 'Pass')]",0 (Pass)
13,0,"[(3, 'Play Single of K')]",3 (Play Single of K)
14,2,"[(0, 'Pass'), (4, 'Play Single of A')]",0 (Pass)
15,3,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
16,2,"[(0, 'Pass')]",0 (Pass)
17,3,"[(2, 'Play Single of Q'), (3, 'Play Single of K'), (7, 'Play Pair of K')]",7 (Play Pair of K)
18,2,"[(0, 'Pass'), (8, 'Play Pair of A')]",8 (Play Pair of A)
19,3,"[(0, 'Pass')]",0 (Pass)
20,2,"[(1, 'Play Single of J')]",1 (Play Single of J)
21,3,"[(0, 'Pass'), (2, 'Play Single of Q')]",0 (Pass)
22,3,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
23,terminal,,
