turn,player,action_id,action_text,prob,score,chosen
0,1,1,Play Single of J,0.30845969915390015,1.7257773876190186,0
0,1,2,Play Single of Q,0.32366228103637695,1.773886799812317,1
0,1,3,Play Single of K,0.20733524858951569,1.3285232782363892,0
0,1,4,Play Single of A,0.16054272651672363,1.0727462768554688,0
1,2,0,Pass,0.5,0.5,1
1,2,4,Play Single of A,0.5,0.5,0
2,3,0,Pass,0.3333333432674408,0.3333333432674408,0
2,3,3,Play Single of K,0.3333333432674408,0.3333333432674408,1
2,3,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
3,0,0,Pass,1.0,1.0,1
4,1,0,Pass,0.41895416378974915,1.3819847106933594,0
4,1,4,Play Single of A,0.5810458064079285,1.7090526819229126,1
5,2,0,Pass,1.0,1.0,1
6,3,0,Pass,1.0,1.0,1
7,0,0,Pass,1.0,1.0,1
8,1,1,Play Single of J,0.6692044138908386,1.5423674583435059,1
8,1,3,Play Single of K,0.3307955861091614,0.8377785682678223,0
9,2,0,Pass,0.3333333432674408,0.3333333432674408,0
9,2,2,Play Single of Q,0.3333333432674408,0.3333333432674408,1
9,2,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
10,3,0,Pass,0.3333333432674408,0.3333333432674408,0
10,3,3,Play Single of K,0.3333333432674408,0.3333333432674408,1
10,3,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
11,0,0,Pass,1.0,1.0,1
12,1,0,Pass,1.0,1.4710623025894165,1
13,2,0,Pass,0.5,0.5,0
13,2,4,Play Single of A,0.5,0.5,1
14,3,0,Pass,1.0,1.0,1
15,0,0,Pass,1.0,1.0,1
16,1,0,Pass,1.0,1.6338000297546387,1
17,2,1,Play Single of J,0.5,0.5,0
17,2,5,Play Pair of J,0.5,0.5,1
18,3,0,Pass,0.5,0.5,0
18,3,8,Play Pair of A,0.5,0.5,1
19,0,0,Pass,1.0,1.0,1
20,1,0,Pass,1.0,1.0066624879837036,1
21,0,1,Play Single of J,0.25,0.25,0
21,0,2,Play Single of Q,0.25,0.25,0
21,0,6,Play Pair of Q,0.25,0.25,0
21,0,3,Play Single of K,0.25,0.25,1
22,1,0,Pass,1.0,0.49244943261146545,1
23,0,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
23,0,2,Play Single of Q,0.3333333432674408,0.3333333432674408,0
23,0,6,Play Pair of Q,0.3333333432674408,0.3333333432674408,1
24,1,0,Pass,1.0,-0.11090607196092606,1
25,0,1,Play Single of J,1.0,1.0,1
26,1,0,Pass,0.4964044988155365,-0.057790033519268036,0
26,1,3,Play Single of K,0.5035955309867859,-0.043407708406448364,1
