turn,player,legal_actions,chosen_action
0,1,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (3, 'Play Single of K'), (4, 'Play Single of A')]",2 (Play Single of Q)
1,2,"[(0, 'Pass'), (4, 'Play Single of A')]",0 (Pass)
2,3,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",3 (Play Single of K)
3,0,"[(0, 'Pass')]",0 (Pass)
4,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
5,2,"[(0, 'Pass')]",0 (Pass)
6,3,"[(0, 'Pass')]",0 (Pass)
7,0,"[(0, 'Pass')]",0 (Pass)
8,1,"[(1, 'Play Single of J'), (3, 'Play Single of K')]",1 (Play Single of J)
9,2,"[(0, 'Pass'), (2, 'Play Single of Q'), (4, 'Play Single of A')]",2 (Play Single of Q)
10,3,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",3 (Play Single of K)
11,0,"[(0, 'Pass')]",0 (Pass)
12,1,"[(0, 'Pass')]",0 (Pass)
13,2,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
14,3,"[(0, 'Pass')]",0 (Pass)
15,0,"[(0, 'Pass')]",0 (Pass)
16,1,"[(0, 'Pass')]",0 (Pass)
17,2,"[(1, 'Play Single of J'), (5, 'Play Pair of J')]",5 (Play Pair of J)
18,3,"[(0, 'Pass'), (8, 'Play Pair of A')]",8 (Play Pair of A)
19,0,"[(0, 'Pass')]",0 (Pass)
20,1,"[(0, 'Pass')]",0 (Pass)
21,0,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (6, 'Play Pair of Q'), (3, 'Play Single of K')]",3 (Play Single of K)
22,1,"[(0, 'Pass')]",0 (Pass)
23,0,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (6, 'Play Pair of Q')]",6 (Play Pair of Q)
24,1,"[(0, 'Pass')]",0 (Pass)
25,0,"[(1, 'Play Single of J')]",1 (Play Single of J)
26,1,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
27,terminal,,
