turn,player,action_id,action_text,prob,score,chosen
0,2,2,Play Single of K,0.3333333432674408,0.3333333432674408,0
0,2,5,Play Pair of K,0.3333333432674408,0.3333333432674408,1
0,2,3,Play Single of A,0.3333333432674408,0.3333333432674408,0
1,3,0,Pass,1.0,-1.0453459024429321,1
2,0,0,Pass,0.5,0.5,0
2,0,6,Play Pair of A,0.5,0.5,1
3,1,0,Pass,1.0,1.0,1
4,2,0,Pass,1.0,1.0,1
5,3,0,Pass,1.0,-1.038487195968628,1
6,0,2,Play Single of K,1.0,1.0,1
7,1,0,Pass,0.5,0.5,0
7,1,3,Play Single of A,0.5,0.5,1
8,2,0,Pass,1.0,1.0,1
9,3,0,Pass,1.0,-0.7665984630584717,1
10,1,1,Play Single of Q,0.5,0.5,1
10,1,2,Play Single of K,0.5,0.5,0
11,2,0,Pass,0.5,0.5,0
11,2,3,Play Single of A,0.5,0.5,1
12,3,0,Pass,1.0,-0.5613527297973633,1
13,1,0,Pass,1.0,1.0,1
14,3,1,Play Single of Q,0.3357135057449341,0.018042555078864098,0
14,3,4,Play Pair of Q,0.33742767572402954,0.02313568815588951,1
14,3,7,Play Triple of Q,0.3268588185310364,-0.008687137626111507,0
15,1,0,Pass,1.0,1.0,1
16,3,1,Play Single of Q,1.0,-0.03604703024029732,1
17,1,0,Pass,0.5,0.5,0
17,1,2,Play Single of K,0.5,0.5,1
