turn,player,legal_actions,chosen_action
0,2,"[(2, 'Play Single of K'), (5, 'Play Pair of K'), (3, 'Play Single of A')]",5 (Play Pair of K)
1,3,"[(0, 'Pass')]",0 (Pass)
2,0,"[(0, 'Pass'), (6, 'Play Pair of A')]",6 (Play Pair of A)
3,1,"[(0, 'Pass')]",0 (Pass)
4,2,"[(0, 'Pass')]",0 (Pass)
5,3,"[(0, 'Pass')]",0 (Pass)
6,0,"[(2, 'Play Single of K')]",2 (Play Single of K)
7,1,"[(0, 'Pass'), (3, 'Play Single of A')]",3 (Play Single of A)
8,2,"[(0, 'Pass')]",0 (Pass)
9,3,"[(0, 'Pass')]",0 (Pass)
10,1,"[(1, 'Play Single of Q'), (2, 'Play Single of K')]",1 (Play Single of Q)
11,2,"[(0, 'Pass'), (3, 'Play Single of A')]",3 (Play Single of A)
12,3,"[(0, 'Pass')]",0 (Pass)
13,1,"[(0, 'Pass')]",0 (Pass)
14,3,"[(1, 'Play Single of Q'), (4, 'Play Pair of Q'), (7, 'Play Triple of Q')]",4 (Play Pair of Q)
15,1,"[(0, 'Pass')]",0 (Pass)
16,3,"[(1, 'Play Single of Q')]",1 (Play Single of Q)
17,1,"[(0, 'Pass'), (2, 'Play Single of K')]",2 (Play Single of K)
18,terminal,,
