turn,player,action_id,action_text,prob,score,chosen
0,2,3,Play Single of K,0.10138499736785889,1.653645396232605,0
0,2,7,Play Pair of K,0.2904592752456665,2.706183671951294,0
0,2,11,Play Triple of K,0.3190642297267914,2.800112724304199,1
0,2,4,Play Single of A,0.2890914976596832,2.701463460922241,0
1,3,0,Pass,1.0,1.6217033863067627,1
2,0,0,Pass,1.0,1.0,1
3,1,0,Pass,1.0,1.5663063526153564,1
4,2,4,Play Single of A,1.0,2.9129769802093506,1
5,3,0,Pass,1.0,1.7240369319915771,1
6,0,0,Pass,1.0,1.0,1
7,1,0,Pass,1.0,1.1248362064361572,1
8,3,2,Play Single of Q,0.17796671390533447,1.0541117191314697,0
8,3,6,Play Pair of Q,0.290755033493042,1.5449962615966797,0
8,3,3,Play Single of K,0.21215426921844482,1.2298288345336914,0
8,3,4,Play Single of A,0.31912392377853394,1.6380946636199951,1
9,0,0,Pass,1.0,1.0,1
10,1,0,Pass,1.0,1.083868384361267,1
11,3,2,Play Single of Q,0.22541503608226776,0.8295666575431824,0
11,3,6,Play Pair of Q,0.6224122643470764,1.8452259302139282,1
11,3,3,Play Single of K,0.15217271447181702,0.4366394877433777,0
12,0,0,Pass,1.0,1.0,1
13,1,0,Pass,1.0,0.7299190163612366,1
14,3,3,Play Single of K,1.0,1.8495546579360962,1
15,0,0,Pass,0.5,0.5,0
15,0,4,Play Single of A,0.5,0.5,1
16,1,0,Pass,1.0,0.33955469727516174,1
17,0,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
17,0,2,Play Single of Q,0.3333333432674408,0.3333333432674408,0
17,0,6,Play Pair of Q,0.3333333432674408,0.3333333432674408,1
18,1,0,Pass,1.0,0.17247149348258972,1
19,0,1,Play Single of J,1.0,1.0,1
20,1,0,Pass,0.4210669696331024,-0.07712162286043167,0
20,1,4,Play Single of A,0.5789330005645752,0.24127322435379028,1
21,1,1,Play Single of J,0.3637933135032654,0.06484109908342361,1
21,1,5,Play Pair of J,0.3532074987888336,0.035310856997966766,0
21,1,9,Play Triple of J,0.2829992473125458,-0.18630054593086243,0
22,1,1,Play Single of J,0.5186017751693726,0.05461091548204422,1
22,1,5,Play Pair of J,0.48139825463294983,-0.019830450415611267,0
23,1,1,Play Single of J,1.0,0.005693092942237854,1
