episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,26.9,1.6555,0.269,0.2835,0.2815,0.166,9.2,0.8515,0.092,0.1515,0.2725,0.484,36.75,1.8885,0.3675,0.286,0.214,0.1325,24.28333333333333,1.4651666666666667
1000,35.2,1.86,0.352,0.289,0.226,0.133,14.25,1.0835,0.1425,0.197,0.262,0.3985,41.6,1.9995,0.416,0.2785,0.1945,0.111,30.350000000000005,1.6476666666666668
1500,62.5,2.352,0.625,0.1785,0.12,0.0765,18.7,1.243,0.187,0.231,0.22,0.362,59.8,2.371,0.598,0.2285,0.12,0.0535,47.0,1.9886666666666664
2000,65.5,2.5265,0.655,0.2415,0.0785,0.025,19.2,1.23,0.192,0.2195,0.215,0.3735,62.8,2.4355,0.628,0.23,0.0915,0.0505,49.166666666666664,2.064
2500,67.25,2.593,0.6725,0.265,0.0455,0.017,19.75,1.3065,0.1975,0.2375,0.239,0.326,67.2,2.5285,0.672,0.219,0.0745,0.0345,51.4,2.1426666666666665
3000,80.9,2.738,0.809,0.1375,0.036,0.0175,25.5,1.497,0.255,0.242,0.248,0.255,72.7,2.616,0.727,0.187,0.061,0.025,59.70000000000001,2.283666666666667
3500,76.85,2.6775,0.7685,0.1615,0.049,0.021,22.15,1.403,0.2215,0.259,0.2205,0.299,68.65,2.544,0.6865,0.2075,0.0695,0.0365,55.88333333333333,2.208166666666667
4000,65.15,2.528,0.6515,0.251,0.0715,0.026,24.25,1.491,0.2425,0.2685,0.2265,0.2625,66.0,2.519,0.66,0.2375,0.064,0.0385,51.800000000000004,2.1793333333333336
4500,72.1,2.589,0.721,0.178,0.07,0.031,23.1,1.484,0.231,0.2715,0.248,0.2495,67.85,2.549,0.6785,0.2165,0.0805,0.0245,54.349999999999994,2.207333333333333
5000,58.3,2.4015,0.583,0.273,0.1065,0.0375,27.8,1.6365,0.278,0.284,0.2345,0.2035,71.3,2.623,0.713,0.214,0.056,0.017,52.46666666666666,2.2203333333333335
5500,65.7,2.4655,0.657,0.197,0.1005,0.0455,29.6,1.707,0.296,0.298,0.223,0.183,73.7,2.6475,0.737,0.1915,0.0535,0.018,56.333333333333336,2.2733333333333334
6000,71.45,2.5845,0.7145,0.1845,0.072,0.029,33.45,1.7665,0.3345,0.2705,0.222,0.173,75.25,2.669,0.7525,0.182,0.0475,0.018,60.050000000000004,2.34
6500,70.4,2.5495,0.704,0.178,0.0815,0.0365,36.35,1.773,0.3635,0.24,0.2025,0.194,76.65,2.6815,0.7665,0.168,0.046,0.0195,61.13333333333333,2.3346666666666667
7000,68.25,2.495,0.6825,0.173,0.1015,0.043,35.45,1.803,0.3545,0.273,0.1935,0.179,77.8,2.698,0.778,0.158,0.048,0.016,60.5,2.3320000000000003
7500,74.2,2.627,0.742,0.1695,0.062,0.0265,39.15,1.9005,0.3915,0.268,0.19,0.1505,79.45,2.735,0.7945,0.1575,0.0365,0.0115,64.26666666666667,2.420833333333333
8000,66.7,2.53,0.667,0.2275,0.074,0.0315,36.8,1.849,0.368,0.2665,0.212,0.1535,79.5,2.74,0.795,0.163,0.029,0.013,61.0,2.3729999999999998
8500,66.0,2.531,0.66,0.236,0.079,0.025,39.3,1.9075,0.393,0.2695,0.1895,0.148,80.15,2.7425,0.8015,0.1545,0.029,0.015,61.81666666666666,2.393666666666667
9000,67.1,2.554,0.671,0.2345,0.072,0.0225,38.2,1.8995,0.382,0.276,0.2015,0.1405,82.8,2.783,0.828,0.1355,0.028,0.0085,62.699999999999996,2.4121666666666663
9500,64.7,2.4795,0.647,0.2195,0.0995,0.034,41.9,1.9405,0.419,0.2515,0.1805,0.149,79.95,2.7355,0.7995,0.1465,0.044,0.01,62.18333333333334,2.3851666666666667
10000,74.45,2.6295,0.7445,0.162,0.072,0.0215,41.45,1.9615,0.4145,0.2695,0.179,0.137,81.65,2.7675,0.8165,0.1415,0.035,0.007,65.85000000000001,2.4528333333333334
10500,74.4,2.6135,0.744,0.1575,0.0665,0.032,42.45,1.943,0.4245,0.247,0.1755,0.153,83.7,2.778,0.837,0.1165,0.034,0.0125,66.85000000000001,2.4448333333333334
11000,77.65,2.651,0.7765,0.123,0.0755,0.025,41.1,1.9685,0.411,0.287,0.1615,0.1405,84.0,2.7865,0.84,0.119,0.0285,0.0125,67.58333333333333,2.4686666666666666
11500,76.45,2.663,0.7645,0.1555,0.0585,0.0215,41.85,1.9685,0.4185,0.266,0.181,0.1345,84.75,2.8095,0.8475,0.12,0.027,0.0055,67.68333333333334,2.4803333333333333
12000,79.3,2.6635,0.793,0.11,0.0645,0.0325,38.5,1.917,0.385,0.2895,0.183,0.1425,82.7,2.769,0.827,0.1255,0.037,0.0105,66.83333333333333,2.4498333333333333
