episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,67.7,2.3735,0.677,0.096,0.1505,0.0765,37.75,1.812,0.3775,0.238,0.2035,0.181,41.85,1.9915,0.4185,0.2695,0.197,0.115,49.1,2.059
10000,60.9,2.2695,0.609,0.1375,0.1675,0.086,36.25,1.8005,0.3625,0.244,0.225,0.1685,42.1,2.02,0.421,0.276,0.205,0.098,46.416666666666664,2.03
15000,17.75,1.2475,0.1775,0.2215,0.272,0.329,10.15,0.869,0.1015,0.1635,0.2375,0.4975,13.3,1.2015,0.133,0.261,0.2805,0.3255,13.733333333333334,1.106
20000,14.25,1.025,0.1425,0.1885,0.2205,0.4485,5.35,0.6175,0.0535,0.127,0.203,0.6165,6.95,0.901,0.0695,0.211,0.2705,0.449,8.85,0.8478333333333333
25000,32.95,1.591,0.3295,0.2,0.2025,0.268,15.25,1.0395,0.1525,0.179,0.224,0.4445,15.85,1.253,0.1585,0.269,0.2395,0.333,21.349999999999998,1.2945
30000,27.2,1.388,0.272,0.157,0.258,0.313,11.5,0.9235,0.115,0.172,0.2345,0.4785,13.8,1.1195,0.138,0.206,0.2935,0.3625,17.5,1.1436666666666666
35000,16.55,0.9945,0.1655,0.156,0.186,0.4925,9.8,0.736,0.098,0.126,0.19,0.586,17.1,1.0825,0.171,0.176,0.2175,0.4355,14.483333333333334,0.9376666666666668
40000,35.55,1.48,0.3555,0.1095,0.1945,0.3405,15.7,1.015,0.157,0.169,0.206,0.468,15.95,1.0715,0.1595,0.174,0.245,0.4215,22.400000000000002,1.1888333333333334
45000,30.8,1.4475,0.308,0.155,0.2135,0.3235,16.8,1.1415,0.168,0.204,0.2295,0.3985,20.9,1.367,0.209,0.236,0.268,0.287,22.833333333333332,1.3186666666666667
50000,9.4,0.8085,0.094,0.1355,0.2555,0.515,8.1,0.6205,0.081,0.0935,0.1905,0.635,8.65,0.8585,0.0865,0.159,0.281,0.4735,8.716666666666667,0.7625000000000001
55000,8.45,0.8855,0.0845,0.159,0.314,0.4425,4.4,0.6765,0.044,0.1355,0.2735,0.547,6.65,0.9175,0.0665,0.209,0.3,0.4245,6.5,0.8264999999999999
60000,3.2,0.6095,0.032,0.115,0.2835,0.5695,3.8,0.4705,0.038,0.0765,0.2035,0.682,2.65,0.5765,0.0265,0.0965,0.304,0.573,3.216666666666667,0.5521666666666667
65000,4.6,0.6375,0.046,0.1195,0.2605,0.574,5.2,0.5465,0.052,0.0975,0.1955,0.655,7.05,0.8485,0.0705,0.1635,0.31,0.456,5.616666666666667,0.6774999999999999
70000,21.75,1.3205,0.2175,0.217,0.234,0.3315,15.4,1.0445,0.154,0.1735,0.2355,0.437,20.75,1.338,0.2075,0.243,0.2295,0.32,19.3,1.2343333333333335
75000,37.2,1.4615,0.372,0.082,0.1815,0.3645,17.55,0.9795,0.1755,0.1335,0.186,0.505,22.4,1.2075,0.224,0.157,0.2215,0.3975,25.71666666666667,1.2161666666666666
80000,5.65,0.791,0.0565,0.1935,0.2345,0.5155,5.7,0.6575,0.057,0.13,0.2265,0.5865,7.95,0.9105,0.0795,0.2005,0.271,0.449,6.433333333333334,0.7863333333333333
85000,24.0,1.443,0.24,0.2395,0.244,0.2765,12.9,0.9695,0.129,0.161,0.2605,0.4495,20.3,1.3575,0.203,0.25,0.2485,0.2985,19.066666666666666,1.2566666666666666
90000,31.7,1.3835,0.317,0.14,0.1525,0.3905,13.8,0.9255,0.138,0.1585,0.1945,0.509,23.35,1.276,0.2335,0.191,0.1935,0.382,22.95,1.195
95000,7.0,0.816,0.07,0.1795,0.247,0.5035,9.55,0.8105,0.0955,0.1465,0.231,0.527,10.35,0.9735,0.1035,0.205,0.253,0.4385,8.966666666666667,0.8666666666666667
100000,25.65,1.169,0.2565,0.087,0.2255,0.431,9.15,0.7155,0.0915,0.1105,0.22,0.578,14.85,0.968,0.1485,0.138,0.2465,0.467,16.55,0.9508333333333333
