episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,67.5,2.609,0.675,0.2675,0.049,0.0085,28.8,1.626,0.288,0.2615,0.239,0.2115,68.65,2.59,0.6865,0.2345,0.0615,0.0175,54.98333333333333,2.275
20000,79.05,2.727,0.7905,0.1565,0.0425,0.0105,32.2,1.716,0.322,0.2665,0.217,0.1945,72.65,2.616,0.7265,0.188,0.0605,0.025,61.300000000000004,2.3529999999999998
30000,83.1,2.7695,0.831,0.119,0.0385,0.0115,31.0,1.6935,0.31,0.267,0.2295,0.1935,69.05,2.561,0.6905,0.208,0.0735,0.028,61.04999999999999,2.3413333333333335
40000,86.2,2.81,0.862,0.0965,0.031,0.0105,32.1,1.7175,0.321,0.2725,0.2095,0.197,70.5,2.5685,0.705,0.1925,0.0685,0.034,62.93333333333334,2.3653333333333335
50000,85.9,2.8205,0.859,0.106,0.0315,0.0035,33.95,1.798,0.3395,0.2735,0.2325,0.1545,73.8,2.645,0.738,0.185,0.061,0.016,64.55,2.4211666666666667
60000,86.65,2.8175,0.8665,0.093,0.032,0.0085,33.7,1.876,0.337,0.328,0.209,0.126,74.9,2.672,0.749,0.188,0.049,0.014,65.08333333333333,2.455166666666667
70000,86.25,2.8165,0.8625,0.1005,0.028,0.009,31.95,1.7855,0.3195,0.303,0.221,0.1565,73.0,2.625,0.73,0.1885,0.058,0.0235,63.73333333333333,2.4090000000000003
80000,86.05,2.797,0.8605,0.09,0.0355,0.014,33.75,1.799,0.3375,0.2815,0.2235,0.1575,72.3,2.624,0.723,0.2005,0.054,0.0225,64.03333333333333,2.4066666666666667
90000,85.35,2.806,0.8535,0.108,0.0295,0.009,29.45,1.7485,0.2945,0.314,0.237,0.1545,72.05,2.6245,0.7205,0.2005,0.062,0.017,62.28333333333333,2.3930000000000002
100000,80.9,2.7505,0.809,0.141,0.0415,0.0085,34.65,1.8795,0.3465,0.315,0.21,0.1285,77.25,2.7155,0.7725,0.1795,0.039,0.009,64.26666666666667,2.4484999999999997
110000,82.9,2.76,0.829,0.1115,0.05,0.0095,34.6,1.801,0.346,0.2825,0.198,0.1735,75.1,2.66,0.751,0.1785,0.05,0.0205,64.2,2.407
120000,84.7,2.803,0.847,0.1155,0.031,0.0065,35.25,1.8305,0.3525,0.282,0.209,0.1565,75.2,2.6825,0.752,0.1925,0.0415,0.014,65.05,2.4386666666666668
130000,82.45,2.7625,0.8245,0.1195,0.05,0.006,35.3,1.924,0.353,0.332,0.201,0.114,77.15,2.7065,0.7715,0.1745,0.043,0.011,64.96666666666667,2.4643333333333337
140000,83.3,2.7725,0.833,0.1165,0.0405,0.01,34.75,1.8205,0.3475,0.277,0.224,0.1515,73.15,2.6455,0.7315,0.1975,0.056,0.015,63.73333333333333,2.4128333333333334
150000,79.65,2.7445,0.7965,0.16,0.035,0.0085,37.05,1.9485,0.3705,0.3085,0.22,0.101,75.1,2.699,0.751,0.2025,0.041,0.0055,63.93333333333334,2.464
160000,82.45,2.7635,0.8245,0.123,0.044,0.0085,33.45,1.83,0.3345,0.3045,0.2175,0.1435,75.65,2.6795,0.7565,0.1815,0.047,0.015,63.85,2.4243333333333337
170000,82.65,2.7765,0.8265,0.1315,0.034,0.008,37.85,1.904,0.3785,0.282,0.2045,0.135,76.1,2.6895,0.761,0.181,0.0445,0.0135,65.53333333333333,2.4566666666666666
180000,77.75,2.7085,0.7775,0.16,0.056,0.0065,36.0,1.9085,0.36,0.3045,0.2195,0.116,74.2,2.6615,0.742,0.1895,0.0565,0.012,62.65,2.4261666666666666
190000,83.4,2.779,0.834,0.121,0.035,0.01,38.6,1.9355,0.386,0.2945,0.1885,0.131,78.45,2.7105,0.7845,0.16,0.037,0.0185,66.81666666666666,2.475
200000,83.85,2.7645,0.8385,0.1025,0.044,0.015,36.8,1.902,0.368,0.293,0.212,0.127,77.15,2.6855,0.7715,0.1625,0.046,0.02,65.93333333333334,2.4506666666666668
210000,79.8,2.75,0.798,0.158,0.04,0.004,39.1,2.0085,0.391,0.3195,0.1965,0.093,78.95,2.732,0.7895,0.162,0.0395,0.009,65.95,2.4968333333333335
220000,80.9,2.746,0.809,0.1345,0.05,0.0065,40.55,2.016,0.4055,0.313,0.1735,0.108,79.95,2.7485,0.7995,0.1575,0.035,0.008,67.13333333333334,2.5035000000000003
230000,77.1,2.6915,0.771,0.168,0.0425,0.0185,41.1,2.0275,0.411,0.3095,0.1755,0.104,80.2,2.7525,0.802,0.1585,0.0295,0.01,66.13333333333333,2.4904999999999995
240000,79.5,2.6915,0.795,0.122,0.0625,0.0205,38.05,1.9115,0.3805,0.286,0.198,0.1355,74.85,2.6685,0.7485,0.1875,0.048,0.016,64.13333333333333,2.423833333333333
250000,77.7,2.653,0.777,0.1295,0.063,0.0305,38.8,1.887,0.388,0.2705,0.182,0.1595,78.35,2.675,0.7835,0.14,0.0445,0.032,64.95,2.405
260000,77.65,2.7095,0.7765,0.1605,0.059,0.004,38.85,1.989,0.3885,0.308,0.2075,0.096,75.85,2.6965,0.7585,0.187,0.047,0.0075,64.11666666666666,2.465
270000,79.8,2.7205,0.798,0.136,0.0545,0.0115,39.6,1.925,0.396,0.2675,0.202,0.1345,77.5,2.715,0.775,0.174,0.042,0.009,65.63333333333334,2.4535
280000,72.8,2.646,0.728,0.2,0.062,0.01,42.35,2.004,0.4235,0.286,0.1615,0.129,82.05,2.7715,0.8205,0.142,0.026,0.0115,65.73333333333333,2.4738333333333333
290000,58.95,2.4365,0.5895,0.273,0.122,0.0155,38.25,1.9735,0.3825,0.3025,0.221,0.094,71.3,2.642,0.713,0.221,0.061,0.005,56.166666666666664,2.3506666666666667
300000,77.2,2.662,0.772,0.136,0.074,0.018,41.45,2.0405,0.4145,0.3085,0.18,0.097,76.9,2.7005,0.769,0.1695,0.0545,0.007,65.18333333333334,2.4676666666666667
310000,75.45,2.664,0.7545,0.166,0.0685,0.011,41.55,2.0185,0.4155,0.293,0.186,0.1055,80.45,2.754,0.8045,0.1525,0.0355,0.0075,65.81666666666666,2.4788333333333337
320000,78.75,2.7135,0.7875,0.15,0.051,0.0115,43.85,2.051,0.4385,0.2775,0.1805,0.1035,78.0,2.728,0.78,0.1785,0.031,0.0105,66.86666666666666,2.4975
330000,77.1,2.6565,0.771,0.137,0.0695,0.0225,42.25,1.9485,0.4225,0.2555,0.17,0.152,80.05,2.7375,0.8005,0.1475,0.041,0.011,66.46666666666665,2.4475
340000,65.9,2.5435,0.659,0.2385,0.0895,0.013,39.65,1.9815,0.3965,0.303,0.186,0.1145,75.1,2.695,0.751,0.198,0.046,0.005,60.21666666666667,2.4066666666666667
350000,77.6,2.701,0.776,0.157,0.059,0.008,43.7,2.082,0.437,0.3015,0.168,0.0935,79.3,2.744,0.793,0.1645,0.036,0.0065,66.86666666666666,2.509
360000,77.1,2.6785,0.771,0.153,0.0595,0.0165,42.45,2.0385,0.4245,0.296,0.173,0.1065,78.3,2.7305,0.783,0.172,0.0375,0.0075,65.95,2.4825000000000004
370000,78.5,2.7105,0.785,0.1535,0.0485,0.013,40.6,1.98,0.406,0.2935,0.175,0.1255,75.7,2.6925,0.757,0.1905,0.0405,0.012,64.93333333333334,2.461
