turn,player,legal_actions,chosen_action
0,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (29, 'Play Quad of J'), (37, 'Play 5-of-a-kind of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",2 (Play Single of 8)
1,3,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",3 (Play Single of 9)
2,0,"[(0, 'Pass'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",4 (Play Single of 10)
3,1,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",5 (Play Single of J)
4,2,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",7 (Play Single of K)
5,3,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
6,0,"[(0, 'Pass')]",0 (Pass)
7,1,"[(0, 'Pass')]",0 (Pass)
8,2,"[(0, 'Pass')]",0 (Pass)
9,3,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A'), (16, 'Play Pair of A')]",1 (Play Single of 7)
10,0,"[(0, 'Pass'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",3 (Play Single of 9)
11,1,"[(0, 'Pass'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",4 (Play Single of 10)
12,2,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",6 (Play Single of Q)
13,3,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
14,0,"[(0, 'Pass')]",0 (Pass)
15,1,"[(0, 'Pass')]",0 (Pass)
16,2,"[(0, 'Pass')]",0 (Pass)
17,3,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A')]",10 (Play Pair of 8)
18,0,"[(0, 'Pass'), (12, 'Play Pair of 10'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",0 (Pass)
19,1,"[(0, 'Pass'), (11, 'Play Pair of 9'), (14, 'Play Pair of Q'), (16, 'Play Pair of A')]",11 (Play Pair of 9)
