turn,player,action_id,action_text,prob,score,chosen
0,2,1,Play Single of 7,0.05714624747633934,1.8143423795700073,0
0,2,9,Play Pair of 7,0.04954782500863075,1.6716670989990234,0
0,2,17,Play Triple of 7,0.0563141405582428,1.7996742725372314,0
0,2,2,Play Single of 8,0.097462497651577,2.348196268081665,1
0,2,3,Play Single of 9,0.06957244127988815,2.0110971927642822,0
0,2,11,Play Pair of 9,0.059838853776454926,1.8603837490081787,0
0,2,19,Play Triple of 9,0.06280286610126495,1.9087293148040771,0
0,2,4,Play Single of 10,0.09315534681081772,2.30299711227417,0
0,2,5,Play Single of J,0.04145330563187599,1.4932961463928223,0
0,2,13,Play Pair of J,0.037063442170619965,1.3813598155975342,0
0,2,21,Play Triple of J,0.04164610058069229,1.4979363679885864,0
0,2,29,Play Quad of J,0.05334189161658287,1.745450496673584,0
0,2,37,Play 5-of-a-kind of J,0.07077264040708542,2.028201103210449,0
0,2,6,Play Single of Q,0.07149164378643036,2.038309097290039,0
0,2,7,Play Single of K,0.07505548745393753,2.086956262588501,0
0,2,8,Play Single of A,0.06333523243665695,1.9171702861785889,0
1,3,0,Pass,0.13495859503746033,2.349777936935425,0
1,3,3,Play Single of 9,0.18015113472938538,2.638606071472168,1
1,3,4,Play Single of 10,0.1527695208787918,2.473740339279175,0
1,3,5,Play Single of J,0.13221809267997742,2.3292627334594727,0
1,3,6,Play Single of Q,0.12764178216457367,2.2940378189086914,0
1,3,7,Play Single of K,0.12434595078229904,2.2678775787353516,0
1,3,8,Play Single of A,0.14791487157344818,2.4414467811584473,0
2,0,0,Pass,0.20000000298023224,0.20000000298023224,0
2,0,4,Play Single of 10,0.20000000298023224,0.20000000298023224,1
2,0,6,Play Single of Q,0.20000000298023224,0.20000000298023224,0
2,0,7,Play Single of K,0.20000000298023224,0.20000000298023224,0
2,0,8,Play Single of A,0.20000000298023224,0.20000000298023224,0
3,1,0,Pass,0.18613706529140472,2.0710339546203613,0
3,1,5,Play Single of J,0.23785331845283508,2.316204786300659,1
3,1,6,Play Single of Q,0.16666178405284882,1.960517168045044,0
3,1,7,Play Single of K,0.21416595578193665,2.211301803588867,0
3,1,8,Play Single of A,0.19518190622329712,2.1184825897216797,0
4,2,0,Pass,0.23093406856060028,2.1650619506835938,0
4,2,6,Play Single of Q,0.26679086685180664,2.3093948364257812,0
4,2,7,Play Single of K,0.2724672555923462,2.3304481506347656,1
4,2,8,Play Single of A,0.2298077791929245,2.160172939300537,0
5,3,0,Pass,0.4834781289100647,2.604207992553711,0
5,3,8,Play Single of A,0.5165218710899353,2.6703195571899414,1
6,0,0,Pass,1.0,1.0,1
7,1,0,Pass,1.0,2.350147247314453,1
8,2,0,Pass,1.0,2.3333232402801514,1
9,3,1,Play Single of 7,0.08964630216360092,2.7608718872070312,1
9,3,2,Play Single of 8,0.07595714926719666,2.5951693058013916,0
9,3,10,Play Pair of 8,0.07835158705711365,2.626206159591675,0
9,3,4,Play Single of 10,0.07493699342012405,2.5816476345062256,0
9,3,12,Play Pair of 10,0.07660426199436188,2.6036527156829834,0
9,3,5,Play Single of J,0.06688054651021957,2.4679081439971924,0
9,3,13,Play Pair of J,0.07822639495134354,2.6246070861816406,0
9,3,6,Play Single of Q,0.06666664034128189,2.464704751968384,0
9,3,14,Play Pair of Q,0.06959225982427597,2.50765323638916,0
9,3,7,Play Single of K,0.06244082748889923,2.399219274520874,0
9,3,15,Play Pair of K,0.0573827289044857,2.3147432804107666,0
9,3,23,Play Triple of K,0.06625939160585403,2.4585771560668945,0
9,3,8,Play Single of A,0.07291799038648605,2.554335355758667,0
9,3,16,Play Pair of A,0.06413692981004715,2.426020383834839,0
10,0,0,Pass,0.1428571492433548,0.1428571492433548,0
10,0,2,Play Single of 8,0.1428571492433548,0.1428571492433548,0
10,0,3,Play Single of 9,0.1428571492433548,0.1428571492433548,1
10,0,4,Play Single of 10,0.1428571492433548,0.1428571492433548,0
10,0,6,Play Single of Q,0.1428571492433548,0.1428571492433548,0
10,0,7,Play Single of K,0.1428571492433548,0.1428571492433548,0
10,0,8,Play Single of A,0.1428571492433548,0.1428571492433548,0
11,1,0,Pass,0.1869058459997177,2.3401529788970947,0
11,1,4,Play Single of 10,0.22667193412780762,2.5330517292022705,1
11,1,6,Play Single of Q,0.1635342687368393,2.206570625305176,0
11,1,7,Play Single of K,0.22502528131008148,2.5257606506347656,0
11,1,8,Play Single of A,0.1978626400232315,2.397120952606201,0
12,2,0,Pass,0.2747247815132141,2.332862138748169,0
12,2,5,Play Single of J,0.16327543556690216,1.8125309944152832,0
12,2,6,Play Single of Q,0.307900607585907,2.446869373321533,1
12,2,8,Play Single of A,0.25409913063049316,2.254816770553589,0
13,3,0,Pass,0.3382529020309448,2.6594223976135254,0
13,3,7,Play Single of K,0.3058392405509949,2.558688163757324,0
13,3,8,Play Single of A,0.3559078872203827,2.7103004455566406,1
