episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,72.6,2.6545,0.726,0.2155,0.0455,0.013,36.25,1.8975,0.3625,0.3055,0.199,0.133,75.3,2.684,0.753,0.191,0.043,0.013,61.383333333333326,2.412
20000,54.25,2.422,0.5425,0.355,0.0845,0.018,33.6,1.8835,0.336,0.3425,0.1905,0.131,74.3,2.674,0.743,0.2015,0.042,0.0135,54.04999999999999,2.3265
30000,74.5,2.7015,0.745,0.216,0.0345,0.0045,39.05,1.9835,0.3905,0.309,0.194,0.1065,78.25,2.735,0.7825,0.178,0.0315,0.008,63.93333333333334,2.473333333333333
40000,76.1,2.703,0.761,0.189,0.042,0.008,40.45,2.011,0.4045,0.315,0.1675,0.113,79.2,2.743,0.792,0.1685,0.03,0.0095,65.25,2.485666666666667
50000,72.65,2.6325,0.7265,0.1925,0.068,0.013,42.6,2.013,0.426,0.282,0.171,0.121,79.35,2.728,0.7935,0.1565,0.0345,0.0155,64.86666666666666,2.4578333333333333
60000,80.15,2.747,0.8015,0.1565,0.0295,0.0125,43.75,2.021,0.4375,0.276,0.1565,0.13,79.55,2.726,0.7955,0.152,0.0355,0.017,67.81666666666666,2.4979999999999998
70000,58.8,2.4625,0.588,0.309,0.0805,0.0225,41.4,2.027,0.414,0.3075,0.17,0.1085,78.9,2.7335,0.789,0.164,0.0385,0.0085,59.699999999999996,2.407666666666666
80000,80.0,2.7625,0.8,0.1685,0.0255,0.006,45.8,2.0655,0.458,0.265,0.1615,0.1155,80.65,2.755,0.8065,0.152,0.0315,0.01,68.81666666666666,2.5276666666666667
90000,77.05,2.73,0.7705,0.194,0.0305,0.005,44.3,2.113,0.443,0.3105,0.163,0.0835,80.5,2.7615,0.805,0.159,0.0285,0.0075,67.28333333333333,2.5348333333333333
100000,72.35,2.635,0.7235,0.203,0.0585,0.015,42.15,2.0225,0.4215,0.2965,0.165,0.117,80.7,2.7475,0.807,0.1455,0.0355,0.012,65.06666666666666,2.4683333333333333
110000,81.85,2.7805,0.8185,0.1475,0.03,0.004,45.6,2.1135,0.456,0.293,0.1595,0.0915,82.85,2.774,0.8285,0.13,0.0285,0.013,70.1,2.556
120000,80.65,2.7675,0.8065,0.161,0.026,0.0065,43.0,2.091,0.43,0.3205,0.16,0.0895,80.65,2.752,0.8065,0.15,0.0325,0.011,68.10000000000001,2.5368333333333335
130000,77.4,2.6895,0.774,0.156,0.0555,0.0145,43.95,2.076,0.4395,0.293,0.1715,0.096,80.55,2.757,0.8055,0.157,0.0265,0.011,67.3,2.5075
140000,69.65,2.6475,0.6965,0.2585,0.041,0.004,43.15,2.1085,0.4315,0.3235,0.167,0.078,79.65,2.7575,0.7965,0.17,0.028,0.0055,64.15,2.5045
150000,77.6,2.742,0.776,0.197,0.02,0.007,44.6,2.1265,0.446,0.3195,0.1495,0.085,81.7,2.783,0.817,0.1555,0.021,0.0065,67.96666666666665,2.5505
