turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of J,0.24723456799983978,0.4738272428512573,0
0,3,5,Play Pair of J,0.29314279556274414,0.6441495418548584,1
0,3,2,Play Single of Q,0.2843926250934601,0.6138454079627991,0
0,3,3,Play Single of K,0.175230011343956,0.12958909571170807,0
1,0,0,Pass,0.5,0.5,0
1,0,7,Play Pair of K,0.5,0.5,1
2,1,0,Pass,1.0,1.0718194246292114,1
3,2,0,Pass,0.6536813378334045,1.5262857675552368,1
3,2,8,Play Pair of A,0.34631866216659546,0.8910251259803772,0
4,3,0,Pass,1.0,0.4675891697406769,1
5,0,2,Play Single of Q,0.5,0.5,0
5,0,4,Play Single of A,0.5,0.5,1
6,1,0,Pass,1.0,1.1411796808242798,1
7,2,0,Pass,1.0,1.5926704406738281,1
8,3,0,Pass,1.0,0.4540044367313385,1
9,0,2,Play Single of Q,1.0,1.0,1
10,1,0,Pass,0.5286668539047241,0.8630117177963257,1
10,1,4,Play Single of A,0.4713331460952759,0.7482184767723083,0
11,2,0,Pass,0.27535682916641235,1.1565704345703125,0
11,2,3,Play Single of K,0.42382633686065674,1.5878263711929321,1
11,2,4,Play Single of A,0.3008168339729309,1.2450041770935059,0
12,3,0,Pass,1.0,0.3184070885181427,1
13,1,0,Pass,0.37251144647598267,0.6331600546836853,0
13,1,4,Play Single of A,0.6274885535240173,1.1546177864074707,1
14,2,0,Pass,1.0,1.5506236553192139,1
15,3,0,Pass,1.0,0.3254008889198303,1
16,1,1,Play Single of J,0.20451465249061584,0.04767115041613579,0
16,1,5,Play Pair of J,0.5821928381919861,1.093833327293396,1
16,1,2,Play Single of Q,0.21329255402088165,0.08969637006521225,0
17,2,0,Pass,0.32272812724113464,1.2346985340118408,0
17,2,8,Play Pair of A,0.677271842956543,1.9759610891342163,1
18,3,0,Pass,1.0,0.8144594430923462,1
19,1,0,Pass,1.0,-0.0994420200586319,1
20,2,2,Play Single of Q,1.0,1.987344741821289,1
21,3,0,Pass,0.41035252809524536,0.6621422171592712,0
21,3,3,Play Single of K,0.5896474719047546,1.0246504545211792,1
22,1,0,Pass,1.0,-0.07452193647623062,1
23,3,2,Play Single of Q,1.0,1.0250375270843506,1
24,1,0,Pass,1.0,0.015058840624988079,1
25,1,2,Play Single of Q,1.0,-0.01793539896607399,1
