turn,player,legal_actions,chosen_action
0,3,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",5 (Play Pair of J)
1,0,"[(0, 'Pass'), (7, 'Play Pair of K')]",7 (Play Pair of K)
2,1,"[(0, 'Pass')]",0 (Pass)
3,2,"[(0, 'Pass'), (8, 'Play Pair of A')]",0 (Pass)
4,3,"[(0, 'Pass')]",0 (Pass)
5,0,"[(2, 'Play Single of Q'), (4, 'Play Single of A')]",4 (Play Single of A)
6,1,"[(0, 'Pass')]",0 (Pass)
7,2,"[(0, 'Pass')]",0 (Pass)
8,3,"[(0, 'Pass')]",0 (Pass)
9,0,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
10,1,"[(0, 'Pass'), (4, 'Play Single of A')]",0 (Pass)
11,2,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",3 (Play Single of K)
12,3,"[(0, 'Pass')]",0 (Pass)
13,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
14,2,"[(0, 'Pass')]",0 (Pass)
15,3,"[(0, 'Pass')]",0 (Pass)
16,1,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q')]",5 (Play Pair of J)
17,2,"[(0, 'Pass'), (8, 'Play Pair of A')]",8 (Play Pair of A)
18,3,"[(0, 'Pass')]",0 (Pass)
19,1,"[(0, 'Pass')]",0 (Pass)
20,2,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
21,3,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
22,1,"[(0, 'Pass')]",0 (Pass)
23,3,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
24,1,"[(0, 'Pass')]",0 (Pass)
25,1,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
26,terminal,,
