turn,player,legal_actions,chosen_action
0,3,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (29, 'Play Quad of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",29 (Play Quad of J)
1,0,"[(0, 'Pass'), (30, 'Play Quad of Q')]",30 (Play Quad of Q)
2,1,"[(0, 'Pass'), (31, 'Play Quad of K')]",31 (Play Quad of K)
3,2,"[(0, 'Pass')]",0 (Pass)
4,3,"[(0, 'Pass')]",0 (Pass)
5,0,"[(0, 'Pass')]",0 (Pass)
6,1,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",24 (Play Triple of A)
7,2,"[(0, 'Pass')]",0 (Pass)
8,3,"[(0, 'Pass')]",0 (Pass)
9,0,"[(0, 'Pass')]",0 (Pass)
10,1,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",12 (Play Pair of 10)
11,2,"[(0, 'Pass')]",0 (Pass)
12,3,"[(0, 'Pass'), (14, 'Play Pair of Q'), (16, 'Play Pair of A')]",14 (Play Pair of Q)
13,0,"[(0, 'Pass')]",0 (Pass)
14,1,"[(0, 'Pass'), (15, 'Play Pair of K')]",15 (Play Pair of K)
15,2,"[(0, 'Pass')]",0 (Pass)
16,3,"[(0, 'Pass'), (16, 'Play Pair of A')]",16 (Play Pair of A)
17,0,"[(0, 'Pass')]",0 (Pass)
18,1,"[(0, 'Pass')]",0 (Pass)
19,2,"[(0, 'Pass')]",0 (Pass)
