turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of 7,0.002453777939081192,-1.2610785961151123,0
0,3,9,Play Pair of 7,0.0027609015814960003,-1.143149971961975,0
0,3,17,Play Triple of 7,0.0876811221241951,2.3149993419647217,0
0,3,2,Play Single of 8,0.059733692556619644,1.931188702583313,0
0,3,3,Play Single of 9,0.0013333160895854235,-1.8710381984710693,0
0,3,4,Play Single of 10,0.003154365811496973,-1.0099197626113892,0
0,3,12,Play Pair of 10,0.07587015628814697,2.170315980911255,0
0,3,5,Play Single of J,0.0013819268206134439,-1.835228681564331,0
0,3,13,Play Pair of J,0.0006580972112715244,-2.5771100521087646,0
0,3,21,Play Triple of J,0.06101617589592934,1.952431559562683,0
0,3,29,Play Quad of J,0.4007810950279236,3.8347079753875732,1
0,3,6,Play Single of Q,0.012304502539336681,0.3512578010559082,0
0,3,14,Play Pair of Q,0.01442728005349636,0.5104132890701294,0
0,3,8,Play Single of A,0.00040998589247465134,-3.050339937210083,0
0,3,16,Play Pair of A,0.00040691698086448014,-3.0578534603118896,0
0,3,24,Play Triple of A,0.27562668919563293,3.4603400230407715,0
1,0,0,Pass,6.990826925831705e-38,-88.0149154663086,0
1,0,30,Play Quad of Q,1.0,-2.461277961730957,1
2,1,0,Pass,0.00013332118396647274,-6.796462059020996,0
2,1,31,Play Quad of K,0.9998666048049927,2.1261537075042725,1
3,2,0,Pass,1.0,-81.29987335205078,1
4,3,0,Pass,1.0,-6.364160060882568,1
5,0,0,Pass,1.0,-81.38201141357422,1
6,1,1,Play Single of 7,0.008532578125596046,-1.1207358837127686,0
6,1,2,Play Single of 8,0.19379279017448425,2.002161979675293,0
6,1,3,Play Single of 9,0.005685516633093357,-1.526705265045166,0
6,1,11,Play Pair of 9,0.0016499863704666495,-2.7638602256774902,0
6,1,4,Play Single of 10,0.01056565809994936,-0.9070186018943787,0
6,1,12,Play Pair of 10,0.20204146206378937,2.0438454151153564,0
6,1,6,Play Single of Q,0.025116633623838425,-0.04109708219766617,0
6,1,7,Play Single of K,0.004457781091332436,-1.7699766159057617,0
6,1,15,Play Pair of K,0.045841604471206665,0.5605644583702087,0
6,1,8,Play Single of A,0.001517793512903154,-2.84736967086792,0
6,1,16,Play Pair of A,0.0018145430367439985,-2.6687939167022705,0
6,1,24,Play Triple of A,0.4989836513996124,2.9479458332061768,1
7,2,0,Pass,1.0,-76.21503448486328,1
8,3,0,Pass,1.0,-6.188227653503418,1
9,0,0,Pass,1.0,-77.77259063720703,1
10,1,1,Play Single of 7,0.020750632509589195,-1.0154012441635132,0
10,1,2,Play Single of 8,0.38750219345092773,1.911743402481079,0
10,1,3,Play Single of 9,0.01301106158643961,-1.4821783304214478,0
10,1,11,Play Pair of 9,0.0039461408741772175,-2.6752400398254395,0
10,1,4,Play Single of 10,0.020849494263529778,-1.0106483697891235,0
10,1,12,Play Pair of 10,0.38809844851493835,1.913280963897705,1
10,1,6,Play Single of Q,0.055828168988227844,-0.025699472054839134,0
10,1,7,Play Single of K,0.009752820245921612,-1.7704216241836548,0
10,1,15,Play Pair of K,0.10026106983423233,0.5597995519638062,0
11,2,0,Pass,1.0,-69.16712188720703,1
12,3,0,Pass,0.002043880056589842,-5.408195495605469,0
12,3,14,Play Pair of Q,0.9599630236625671,0.7438493371009827,1
12,3,16,Play Pair of A,0.03799308463931084,-2.4856412410736084,0
13,0,0,Pass,1.0,-66.92234802246094,1
14,1,0,Pass,0.0016775978729128838,-6.1254472732543945,0
14,1,15,Play Pair of K,0.9983224272727966,0.263265997171402,1
15,2,0,Pass,1.0,-65.43289184570312,1
16,3,0,Pass,0.042733099311590195,-5.7138495445251465,0
16,3,16,Play Pair of A,0.9572668671607971,-2.604741096496582,1
17,0,0,Pass,1.0,-63.855655670166016,1
18,1,0,Pass,1.0,-6.2186279296875,1
19,2,0,Pass,1.0,-66.73245239257812,1
20,3,1,Play Single of 7,0.031235193833708763,-0.6920779943466187,0
20,3,9,Play Pair of 7,0.025777356699109077,-0.8841269612312317,0
20,3,17,Play Triple of 7,0.26211318373680115,1.4351530075073242,0
20,3,2,Play Single of 8,0.2651561498641968,1.4466954469680786,0
20,3,3,Play Single of 9,0.015617664903402328,-1.385221004486084,0
20,3,4,Play Single of 10,0.034108687192201614,-0.6040712594985962,0
20,3,12,Play Pair of 10,0.3565288782119751,1.742791771888733,1
20,3,8,Play Single of A,0.009462862275540829,-1.8862483501434326,0
21,0,0,Pass,1.8043965426591098e-28,-59.40776062011719,0
21,0,13,Play Pair of J,1.0,4.474393844604492,1
22,1,0,Pass,1.0,-5.533895492553711,1
23,2,0,Pass,1.0,-59.14541244506836,1
24,3,0,Pass,1.0,-5.011198043823242,1
25,0,1,Play Single of 7,3.5918934927076096e-13,-6.62013053894043,0
25,0,9,Play Pair of 7,0.001117515261285007,15.23814868927002,0
25,0,2,Play Single of 8,2.559441270033602e-10,-0.05126499384641647,0
25,0,10,Play Pair of 8,0.9988824725151062,22.03367805480957,1
25,0,3,Play Single of 9,5.570031415269572e-12,-3.8788249492645264,0
25,0,11,Play Pair of 9,5.6939263970434695e-08,5.353516101837158,0
25,0,4,Play Single of 10,2.0613892537379996e-12,-4.87284517288208,0
25,0,5,Play Single of J,3.8103442384813946e-13,-6.561089515686035,0
25,0,7,Play Single of K,2.30818728058063e-17,-16.272686004638672,0
25,0,8,Play Single of A,1.692094814959022e-13,-7.372841835021973,0
26,1,0,Pass,0.05060708150267601,-5.223025321960449,0
26,1,11,Play Pair of 9,0.9493929147720337,-2.2912940979003906,1
27,2,0,Pass,2.6391882289000837e-28,-52.91706085205078,0
27,2,12,Play Pair of 10,1.0,10.58484935760498,1
28,3,0,Pass,1.0,-4.113942623138428,1
29,0,0,Pass,1.0,-51.937095642089844,1
30,1,0,Pass,1.0,-4.880924224853516,1
31,2,1,Play Single of 7,1.5181939290411281e-16,-6.929593086242676,0
31,2,9,Play Pair of 7,1.6978599859385213e-08,11.602932929992676,0
31,2,2,Play Single of 8,1.417161879383247e-13,-0.09070470184087753,0
31,2,10,Play Pair of 8,8.1170428529731e-06,17.772701263427734,0
31,2,18,Play Triple of 8,0.9999918937683105,29.494237899780273,1
31,2,26,Play Quad of 8,3.401388545820616e-11,5.389992713928223,0
31,2,3,Play Single of 9,2.581009551929866e-15,-4.096348762512207,0
31,2,11,Play Pair of 9,1.9168661449797675e-11,4.816501140594482,0
31,2,19,Play Triple of 9,2.3728334852535227e-09,9.635064125061035,0
31,2,4,Play Single of 10,2.5211433808003e-15,-4.11981725692749,0
31,2,5,Play Single of J,1.0173526382223005e-15,-5.027328014373779,0
31,2,6,Play Single of Q,1.4659511304340698e-20,-16.17495346069336,0
31,2,7,Play Single of K,2.99265880610713e-19,-13.158706665039062,0
31,2,8,Play Single of A,4.882707660162021e-16,-5.76141357421875,0
32,3,0,Pass,1.0,-3.643784284591675,1
33,0,0,Pass,1.0,-48.63288497924805,1
34,1,0,Pass,1.0,-4.118631362915039,1
35,2,1,Play Single of 7,1.8222874587081606e-07,-4.4831953048706055,0
35,2,9,Play Pair of 7,0.933409571647644,10.965896606445312,1
35,2,2,Play Single of 8,4.79759146401193e-05,1.0899962186813354,0
35,2,3,Play Single of 9,8.248235303653928e-07,-2.9732882976531982,0
35,2,11,Play Pair of 9,0.0010296577820554376,4.15627908706665,0
35,2,19,Play Triple of 9,0.06551120430231094,8.309273719787598,0
35,2,4,Play Single of 10,3.911447379323363e-07,-3.7193803787231445,0
35,2,5,Play Single of J,1.0092374225223466e-07,-5.074092864990234,0
35,2,6,Play Single of Q,6.119687655931072e-12,-14.784701347351074,0
35,2,7,Play Single of K,1.0547168693975095e-10,-11.93777084350586,0
35,2,8,Play Single of A,7.511268051985098e-08,-5.369469165802002,0
36,3,0,Pass,1.0,-3.3119146823883057,1
37,0,0,Pass,3.5300859078947548e-22,-45.055686950683594,0
37,0,11,Play Pair of 9,1.0,4.339861869812012,1
38,1,0,Pass,1.0,-3.439573287963867,1
39,2,0,Pass,1.0,-38.65825271606445,1
40,3,0,Pass,1.0,-3.3294389247894287,1
41,0,1,Play Single of 7,9.057392844624701e-07,-2.9783108234405518,0
41,0,9,Play Pair of 7,0.9999982118606567,10.936202049255371,1
41,0,4,Play Single of 10,5.264861897558148e-07,-3.52083683013916,0
41,0,5,Play Single of J,1.3125139730618685e-07,-4.909947395324707,0
41,0,7,Play Single of K,2.1085472257098559e-10,-11.343648910522461,0
41,0,8,Play Single of A,1.0153006257951347e-07,-5.166707515716553,0
42,1,0,Pass,1.0,-3.273852825164795,1
43,2,0,Pass,1.3143828589139777e-18,-37.25337219238281,0
43,2,11,Play Pair of 9,1.0,3.919790506362915,1
44,3,0,Pass,1.0,-2.629032611846924,1
45,0,0,Pass,1.0,-35.445281982421875,1
46,1,0,Pass,1.0,-3.1217284202575684,1
47,2,2,Play Single of 8,0.9425888657569885,1.1757533550262451,1
47,2,3,Play Single of 9,0.026171434670686722,-2.4082083702087402,0
47,2,4,Play Single of 10,0.01816246099770069,-2.773519992828369,0
47,2,5,Play Single of J,0.007168248761445284,-3.7032153606414795,0
47,2,6,Play Single of Q,7.020959401415894e-06,-10.631731986999512,0
47,2,7,Play Single of K,4.934783646604046e-05,-8.681737899780273,0
47,2,8,Play Single of A,0.00585263641551137,-3.90598464012146,0
48,3,0,Pass,0.10015922784805298,-2.3435869216918945,0
48,3,3,Play Single of 9,0.43468180298805237,-0.8757337331771851,0
48,3,8,Play Single of A,0.46515896916389465,-0.80796879529953,1
49,0,0,Pass,1.0,-35.40302658081055,1
50,1,0,Pass,1.0,-3.419034719467163,1
51,2,0,Pass,1.0,-37.86387634277344,1
52,3,1,Play Single of 7,0.12705548107624054,-0.36154210567474365,0
52,3,9,Play Pair of 7,0.13629686832427979,-0.2913307845592499,0
52,3,17,Play Triple of 7,0.34111958742141724,0.6260669827461243,1
52,3,2,Play Single of 8,0.29989346861839294,0.497261106967926,0
52,3,3,Play Single of 9,0.0956345945596695,-0.6456314325332642,0
53,0,0,Pass,1.0,-27.696619033813477,1
54,1,0,Pass,1.0,-2.39802885055542,1
55,2,0,Pass,1.0,-34.01722717285156,1
56,3,2,Play Single of 8,0.7444261312484741,0.5766751170158386,1
56,3,3,Play Single of 9,0.2555738687515259,-0.4924269914627075,0
57,0,0,Pass,4.551749810399741e-10,-22.69110870361328,0
57,0,4,Play Single of 10,0.45265939831733704,-1.9733858108520508,1
57,0,5,Play Single of J,0.3723100423812866,-2.1687989234924316,0
57,0,7,Play Single of K,0.005043592769652605,-6.470407009124756,0
57,0,8,Play Single of A,0.16998696327209473,-2.9528040885925293,0
58,1,0,Pass,0.12285594642162323,-2.3567397594451904,0
58,1,6,Play Single of Q,0.8771440386772156,-0.3910810351371765,1
59,2,0,Pass,3.921963448449972e-11,-27.121660232543945,0
59,2,7,Play Single of K,0.03382893651723862,-6.546256065368652,0
59,2,8,Play Single of A,0.9661710262298584,-3.1942317485809326,1
60,3,0,Pass,1.0,-2.853606939315796,1
61,0,0,Pass,1.0,-29.962642669677734,1
62,1,0,Pass,1.0,-3.080188512802124,1
63,2,3,Play Single of 9,0.11569999158382416,-3.278670310974121,0
63,2,4,Play Single of 10,0.4122512638568878,-2.008037805557251,0
63,2,5,Play Single of J,0.4351586401462555,-1.9539601802825928,1
63,2,6,Play Single of Q,0.01496792957186699,-5.323760986328125,0
63,2,7,Play Single of K,0.021922146901488304,-4.942173480987549,0
64,3,0,Pass,1.0,-2.0552146434783936,1
65,0,0,Pass,6.423541143441014e-10,-24.007841110229492,0
65,0,7,Play Single of K,0.041571807116270065,-6.022292613983154,0
65,0,8,Play Single of A,0.958428144454956,-2.884420156478882,1
66,1,0,Pass,1.0,-2.760645627975464,1
67,2,0,Pass,1.0,-30.515342712402344,1
68,3,0,Pass,1.0,-2.7464497089385986,1
69,0,5,Play Single of J,0.9363794922828674,-1.1943697929382324,1
69,0,7,Play Single of K,0.06362050026655197,-3.8834547996520996,0
70,1,0,Pass,1.0,-2.057838201522827,1
71,2,0,Pass,1.2987106945416826e-09,-26.029502868652344,0
71,2,6,Play Single of Q,0.19505000114440918,-7.2021074295043945,0
71,2,7,Play Single of K,0.8049499988555908,-5.78458309173584,1
72,3,0,Pass,1.0,-2.1681463718414307,1
73,0,0,Pass,1.0,-24.896028518676758,1
74,1,0,Pass,1.0,-2.4582858085632324,1
75,2,3,Play Single of 9,0.181869238615036,-3.1751174926757812,0
75,2,4,Play Single of 10,0.752180278301239,-1.7554293870925903,1
75,2,6,Play Single of Q,0.0659504383802414,-4.189501762390137,0
76,3,0,Pass,1.0,-1.3774791955947876,1
77,0,0,Pass,4.1709444076332147e-07,-19.37852668762207,0
77,0,7,Play Single of K,0.9999996423721313,-4.688573360443115,1
78,1,0,Pass,1.0,-2.1700034141540527,1
79,2,0,Pass,1.0,-26.8160400390625,1
80,3,0,Pass,1.0,-2.186837673187256,1
81,1,1,Play Single of 7,0.4321621358394623,-0.16439811885356903,0
81,1,2,Play Single of 8,0.5678378939628601,0.10863710939884186,1
82,2,0,Pass,1.3392780147114536e-06,-16.208534240722656,0
82,2,3,Play Single of 9,0.44300150871276855,-3.4993364810943604,0
82,2,6,Play Single of Q,0.5569971799850464,-3.2703495025634766,1
83,3,0,Pass,1.0,-1.7282825708389282,1
84,1,0,Pass,1.0,-1.8862183094024658,1
85,2,3,Play Single of 9,1.0,-2.676008939743042,1
86,3,0,Pass,1.0,-0.8956113457679749,1
87,1,0,Pass,1.0,-1.1396681070327759,1
88,3,3,Play Single of 9,1.0,-0.22290538251399994,1
89,1,0,Pass,1.0,-1.034306287765503,1
90,1,1,Play Single of 7,1.0,0.029020048677921295,1
