episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,43.55,1.8125,0.4355,0.1325,0.241,0.191,23.85,1.266,0.2385,0.154,0.2425,0.365,22.95,1.4235,0.2295,0.23,0.275,0.2655,16.7,0.9315,0.167,0.119,0.1925,0.5215,26.762500000000003,1.3583749999999999
1000,43.1,1.7965,0.431,0.147,0.2095,0.2125,24.6,1.3795,0.246,0.202,0.2375,0.3145,27.6,1.606,0.276,0.2655,0.247,0.2115,17.9,1.0945,0.179,0.182,0.1935,0.4455,28.300000000000004,1.469125
1500,61.1,2.192,0.611,0.097,0.165,0.127,31.9,1.574,0.319,0.2025,0.212,0.2665,35.9,1.807,0.359,0.253,0.224,0.164,24.05,1.2565,0.2405,0.171,0.193,0.3955,38.237500000000004,1.707375
2000,57.9,2.167,0.579,0.1265,0.177,0.1175,35.4,1.7045,0.354,0.21,0.2225,0.2135,37.75,1.833,0.3775,0.239,0.2225,0.161,25.05,1.31,0.2505,0.18,0.1985,0.371,39.025000000000006,1.753625
2500,61.7,2.2645,0.617,0.128,0.1575,0.0975,35.35,1.7295,0.3535,0.23,0.209,0.2075,37.5,1.878,0.375,0.264,0.225,0.136,21.85,1.2615,0.2185,0.208,0.19,0.3835,39.1,1.783375
3000,64.3,2.326,0.643,0.1185,0.16,0.0785,33.1,1.6945,0.331,0.2325,0.2365,0.2,37.8,1.8995,0.378,0.275,0.2155,0.1315,24.5,1.3775,0.245,0.2215,0.1995,0.334,39.925,1.8243749999999999
3500,63.7,2.2745,0.637,0.106,0.1515,0.1055,33.3,1.71,0.333,0.2395,0.232,0.1955,38.4,1.93,0.384,0.2845,0.209,0.1225,23.3,1.3125,0.233,0.21,0.1935,0.3635,39.675000000000004,1.80675
4000,63.65,2.2975,0.6365,0.1065,0.175,0.082,34.25,1.7595,0.3425,0.2535,0.225,0.179,41.85,2.003,0.4185,0.2615,0.2245,0.0955,24.05,1.3985,0.2405,0.2345,0.208,0.317,40.95,1.8646250000000002
4500,64.4,2.318,0.644,0.118,0.15,0.088,36.1,1.787,0.361,0.2465,0.211,0.1815,40.15,1.989,0.4015,0.2875,0.2095,0.1015,21.7,1.3475,0.217,0.234,0.2285,0.3205,40.5875,1.8603750000000001
5000,64.2,2.323,0.642,0.1235,0.15,0.0845,37.45,1.798,0.3745,0.2315,0.2115,0.1825,39.65,1.971,0.3965,0.288,0.2055,0.11,24.8,1.425,0.248,0.2235,0.234,0.2945,41.525000000000006,1.87925
5500,63.25,2.3295,0.6325,0.14,0.152,0.0755,33.7,1.772,0.337,0.2645,0.232,0.1665,40.5,2.024,0.405,0.306,0.197,0.092,22.95,1.398,0.2295,0.2485,0.2125,0.3095,40.099999999999994,1.8808749999999999
6000,63.9,2.332,0.639,0.1335,0.148,0.0795,38.25,1.8495,0.3825,0.246,0.21,0.1615,40.5,2.0065,0.405,0.3,0.1915,0.1035,23.95,1.4245,0.2395,0.249,0.208,0.3035,41.65,1.903125
6500,64.1,2.3195,0.641,0.117,0.1625,0.0795,38.5,1.8385,0.385,0.2335,0.2165,0.165,41.5,1.9985,0.415,0.275,0.2035,0.1065,22.9,1.3695,0.229,0.23,0.2225,0.3185,41.75,1.8815
