episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,33.9,1.795,0.339,0.284,0.21,0.167,7.05,0.747,0.0705,0.143,0.2495,0.537,35.75,1.8805,0.3575,0.2965,0.215,0.131,25.566666666666663,1.4741666666666664
1000,72.8,2.4605,0.728,0.1,0.0765,0.0955,13.85,0.9525,0.1385,0.1505,0.236,0.475,44.05,1.992,0.4405,0.2515,0.1675,0.1405,43.56666666666666,1.8016666666666667
1500,73.8,2.478,0.738,0.0915,0.081,0.0895,11.4,0.9105,0.114,0.158,0.2525,0.4755,41.9,1.962,0.419,0.262,0.181,0.138,42.36666666666667,1.7835
2000,83.8,2.715,0.838,0.0725,0.056,0.0335,10.6,0.856,0.106,0.1535,0.231,0.5095,40.3,1.9285,0.403,0.2715,0.1765,0.149,44.9,1.8331666666666664
2500,86.2,2.7555,0.862,0.064,0.0415,0.0325,12.0,0.931,0.12,0.1625,0.246,0.4715,44.45,2.058,0.4445,0.271,0.1825,0.102,47.550000000000004,1.9148333333333334
3000,84.5,2.737,0.845,0.074,0.054,0.027,13.15,0.9595,0.1315,0.159,0.247,0.4625,43.85,2.022,0.4385,0.266,0.1745,0.121,47.166666666666664,1.9061666666666668
3500,82.55,2.688,0.8255,0.076,0.0595,0.039,11.05,0.873,0.1105,0.139,0.2635,0.487,43.15,2.005,0.4315,0.2745,0.1615,0.1325,45.583333333333336,1.8553333333333333
4000,83.65,2.723,0.8365,0.078,0.0575,0.028,12.25,0.9195,0.1225,0.1475,0.257,0.473,43.45,2.009,0.4345,0.2625,0.1805,0.1225,46.45000000000001,1.8838333333333335
4500,86.8,2.7715,0.868,0.059,0.0495,0.0235,12.45,0.9435,0.1245,0.159,0.252,0.4645,45.95,2.0725,0.4595,0.263,0.168,0.1095,48.4,1.9291666666666665
5000,88.85,2.811,0.8885,0.0565,0.0325,0.0225,11.45,0.932,0.1145,0.162,0.2645,0.459,40.95,1.9515,0.4095,0.267,0.189,0.1345,47.083333333333336,1.8981666666666666
5500,87.35,2.782,0.8735,0.0585,0.0445,0.0235,15.35,1.0705,0.1535,0.1805,0.249,0.417,48.2,2.1015,0.482,0.249,0.1575,0.1115,50.29999999999999,1.9846666666666668
6000,87.35,2.7835,0.8735,0.06,0.043,0.0235,13.95,1.0095,0.1395,0.172,0.247,0.4415,47.5,2.116,0.475,0.26,0.171,0.094,49.6,1.969666666666667
6500,88.3,2.799,0.883,0.0555,0.039,0.0225,14.2,1.042,0.142,0.1755,0.265,0.4175,45.65,2.09,0.4565,0.2765,0.1675,0.0995,49.38333333333333,1.977
7000,88.8,2.8045,0.888,0.052,0.0365,0.0235,15.85,1.026,0.1585,0.158,0.2345,0.449,44.3,2.0615,0.443,0.2885,0.1555,0.113,49.65,1.9639999999999997
7500,85.95,2.7565,0.8595,0.064,0.05,0.0265,14.4,1.017,0.144,0.167,0.251,0.438,47.0,2.088,0.47,0.2545,0.169,0.1065,49.116666666666674,1.953833333333333
8000,88.75,2.8105,0.8875,0.0555,0.037,0.02,15.55,1.0535,0.1555,0.162,0.263,0.4195,44.35,2.0435,0.4435,0.2725,0.168,0.116,49.550000000000004,1.969166666666667
8500,87.6,2.7845,0.876,0.057,0.0425,0.0245,12.6,0.968,0.126,0.165,0.26,0.449,44.55,2.057,0.4455,0.279,0.1625,0.113,48.25,1.9364999999999999
9000,88.35,2.7985,0.8835,0.056,0.036,0.0245,13.15,0.983,0.1315,0.164,0.2605,0.444,44.3,2.049,0.443,0.267,0.186,0.104,48.6,1.9435000000000002
9500,89.35,2.802,0.8935,0.043,0.0355,0.028,14.8,1.039,0.148,0.1715,0.252,0.4285,46.75,2.0995,0.4675,0.269,0.159,0.1045,50.29999999999999,1.9801666666666666
10000,92.15,2.8615,0.9215,0.0355,0.026,0.017,15.15,1.075,0.1515,0.18,0.2605,0.408,44.8,2.084,0.448,0.297,0.146,0.109,50.70000000000001,2.0068333333333332
10500,83.35,2.68,0.8335,0.067,0.0455,0.054,14.85,0.9985,0.1485,0.155,0.243,0.4535,43.6,2.045,0.436,0.2775,0.182,0.1045,47.26666666666666,1.9078333333333333
11000,87.55,2.7815,0.8755,0.0575,0.04,0.027,14.95,1.034,0.1495,0.175,0.2355,0.44,46.65,2.1035,0.4665,0.2735,0.157,0.103,49.71666666666667,1.973
11500,89.05,2.804,0.8905,0.0485,0.0355,0.0255,16.2,1.0945,0.162,0.1735,0.2615,0.403,46.75,2.104,0.4675,0.2595,0.1825,0.0905,50.666666666666664,2.000833333333333
12000,85.9,2.7335,0.859,0.056,0.0445,0.0405,15.15,1.0545,0.1515,0.1745,0.251,0.423,44.0,2.06,0.44,0.2875,0.165,0.1075,48.35,1.9493333333333334
12500,85.4,2.74,0.854,0.0655,0.047,0.0335,14.05,1.009,0.1405,0.163,0.2615,0.435,45.35,2.0595,0.4535,0.265,0.169,0.1125,48.26666666666667,1.9361666666666668
13000,86.9,2.776,0.869,0.063,0.043,0.025,13.75,1.0025,0.1375,0.174,0.242,0.4465,44.3,2.048,0.443,0.27,0.179,0.108,48.31666666666666,1.9421666666666664
13500,89.0,2.798,0.89,0.0445,0.039,0.0265,15.9,1.0675,0.159,0.171,0.2485,0.4215,44.45,2.0465,0.4445,0.2735,0.166,0.116,49.78333333333334,1.9706666666666666
14000,87.5,2.7815,0.875,0.0575,0.0415,0.026,15.2,1.0705,0.152,0.1795,0.2555,0.413,46.05,2.098,0.4605,0.2695,0.1775,0.0925,49.583333333333336,1.9833333333333332
14500,88.25,2.8145,0.8825,0.067,0.033,0.0175,15.95,1.1525,0.1595,0.2085,0.257,0.375,48.1,2.132,0.481,0.268,0.153,0.098,50.76666666666667,2.033
15000,91.25,2.8545,0.9125,0.046,0.025,0.0165,17.4,1.1425,0.174,0.184,0.2525,0.3895,49.95,2.169,0.4995,0.2605,0.1495,0.0905,52.866666666666674,2.0553333333333335
15500,90.85,2.844,0.9085,0.043,0.0325,0.016,17.9,1.196,0.179,0.2015,0.256,0.3635,48.7,2.1785,0.487,0.284,0.1495,0.0795,52.48333333333333,2.0728333333333335
16000,88.7,2.8105,0.887,0.058,0.0335,0.0215,16.8,1.162,0.168,0.1985,0.261,0.3725,47.65,2.1525,0.4765,0.286,0.151,0.0865,51.050000000000004,2.0416666666666665
