episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
1000,62.8,2.406,0.628,0.204,0.114,0.054,13.2,1.086,0.132,0.194,0.302,0.372,53.6,2.238,0.536,0.244,0.142,0.078,43.199999999999996,1.9100000000000001
2000,76.0,2.63,0.76,0.142,0.066,0.032,19.6,1.278,0.196,0.22,0.25,0.334,58.0,2.368,0.58,0.252,0.124,0.044,51.199999999999996,2.092
3000,89.0,2.838,0.89,0.072,0.024,0.014,24.6,1.454,0.246,0.234,0.248,0.272,67.2,2.502,0.672,0.194,0.098,0.036,60.26666666666667,2.2646666666666664
4000,89.6,2.838,0.896,0.062,0.026,0.016,25.0,1.494,0.25,0.242,0.26,0.248,68.2,2.534,0.682,0.21,0.068,0.04,60.93333333333334,2.2886666666666664
5000,85.8,2.8,0.858,0.1,0.026,0.016,24.6,1.468,0.246,0.22,0.29,0.244,67.2,2.526,0.672,0.218,0.074,0.036,59.20000000000001,2.2646666666666664
6000,82.6,2.782,0.826,0.138,0.028,0.008,29.2,1.634,0.292,0.256,0.246,0.206,70.2,2.598,0.702,0.22,0.052,0.026,60.666666666666664,2.338
7000,79.0,2.722,0.79,0.154,0.044,0.012,31.2,1.754,0.312,0.284,0.25,0.154,74.6,2.658,0.746,0.18,0.06,0.014,61.6,2.378
8000,61.6,2.542,0.616,0.32,0.054,0.01,27.4,1.786,0.274,0.36,0.244,0.122,77.4,2.728,0.774,0.186,0.034,0.006,55.46666666666667,2.352
9000,87.2,2.796,0.872,0.072,0.036,0.02,31.2,1.684,0.312,0.272,0.204,0.212,70.2,2.55,0.702,0.19,0.064,0.044,62.866666666666674,2.3433333333333333
10000,77.4,2.73,0.774,0.188,0.032,0.006,34.2,1.88,0.342,0.324,0.206,0.128,71.6,2.65,0.716,0.228,0.046,0.01,61.06666666666666,2.42
