episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,34.1,1.6915,0.341,0.2195,0.2295,0.21,8.05,0.711,0.0805,0.1135,0.2425,0.5635,31.95,1.7355,0.3195,0.2675,0.242,0.171,24.700000000000003,1.3793333333333333
1000,78.3,2.6075,0.783,0.0955,0.0675,0.054,12.15,0.913,0.1215,0.1455,0.2575,0.4755,43.9,2.028,0.439,0.2715,0.168,0.1215,44.78333333333333,1.8495000000000001
1500,86.2,2.7835,0.862,0.081,0.0355,0.0215,16.75,1.104,0.1675,0.1765,0.2485,0.4075,55.35,2.2785,0.5535,0.2415,0.135,0.07,52.76666666666667,2.0553333333333335
2000,86.3,2.7825,0.863,0.0765,0.0405,0.02,19.95,1.2665,0.1995,0.207,0.254,0.3395,57.7,2.3265,0.577,0.2415,0.1125,0.069,54.65,2.125166666666667
2500,85.3,2.778,0.853,0.089,0.041,0.017,20.7,1.312,0.207,0.223,0.245,0.325,60.7,2.3965,0.607,0.2325,0.1105,0.05,55.56666666666666,2.1621666666666663
3000,84.35,2.772,0.8435,0.0965,0.0485,0.0115,21.55,1.34,0.2155,0.219,0.2555,0.31,61.65,2.4465,0.6165,0.25,0.097,0.0365,55.849999999999994,2.186166666666667
3500,86.35,2.809,0.8635,0.0925,0.0335,0.0105,22.2,1.3925,0.222,0.238,0.2505,0.2895,62.05,2.4415,0.6205,0.2415,0.097,0.041,56.86666666666667,2.2143333333333337
4000,83.15,2.751,0.8315,0.1055,0.0455,0.0175,21.2,1.344,0.212,0.223,0.262,0.303,63.3,2.458,0.633,0.232,0.095,0.04,55.88333333333333,2.1843333333333335
4500,83.95,2.769,0.8395,0.1035,0.0435,0.0135,20.65,1.358,0.2065,0.238,0.2625,0.293,63.45,2.4665,0.6345,0.2335,0.096,0.036,56.01666666666667,2.1978333333333335
5000,87.8,2.809,0.878,0.069,0.037,0.016,22.1,1.378,0.221,0.228,0.259,0.292,61.85,2.4315,0.6185,0.239,0.098,0.0445,57.25,2.206166666666667
5500,84.35,2.7575,0.8435,0.09,0.047,0.0195,22.0,1.42,0.22,0.248,0.264,0.268,62.6,2.4325,0.626,0.229,0.0965,0.0485,56.31666666666666,2.2033333333333336
6000,87.4,2.8095,0.874,0.077,0.0335,0.0155,22.5,1.3675,0.225,0.2155,0.2615,0.298,65.75,2.508,0.6575,0.224,0.0875,0.031,58.550000000000004,2.228333333333333
6500,86.4,2.8015,0.864,0.0845,0.0405,0.011,21.9,1.3755,0.219,0.225,0.2685,0.2875,64.2,2.468,0.642,0.224,0.094,0.04,57.5,2.215
7000,86.4,2.8015,0.864,0.0865,0.0365,0.013,22.0,1.374,0.22,0.2215,0.271,0.2875,64.1,2.4605,0.641,0.223,0.0915,0.0445,57.5,2.2119999999999997
7500,83.4,2.7685,0.834,0.112,0.0425,0.0115,23.85,1.4375,0.2385,0.233,0.256,0.2725,66.9,2.529,0.669,0.2225,0.077,0.0315,58.050000000000004,2.2449999999999997
8000,88.85,2.835,0.8885,0.0685,0.0325,0.0105,23.85,1.4625,0.2385,0.2535,0.24,0.268,66.8,2.5265,0.668,0.218,0.0865,0.0275,59.833333333333336,2.2746666666666666
8500,84.3,2.781,0.843,0.107,0.038,0.012,21.25,1.3785,0.2125,0.2345,0.272,0.281,64.75,2.474,0.6475,0.2165,0.0985,0.0375,56.76666666666667,2.2111666666666667
9000,84.95,2.783,0.8495,0.093,0.0485,0.009,21.65,1.3885,0.2165,0.237,0.265,0.2815,64.5,2.5005,0.645,0.242,0.0815,0.0315,57.03333333333333,2.224
9500,86.45,2.8065,0.8645,0.0935,0.026,0.016,22.45,1.427,0.2245,0.2475,0.2585,0.2695,64.15,2.4625,0.6415,0.2185,0.101,0.039,57.68333333333334,2.2319999999999998
10000,88.3,2.8315,0.883,0.0775,0.0275,0.012,22.95,1.4235,0.2295,0.235,0.265,0.2705,64.8,2.495,0.648,0.234,0.083,0.035,58.68333333333334,2.25
10500,89.1,2.845,0.891,0.0745,0.023,0.0115,22.85,1.434,0.2285,0.2425,0.2635,0.2655,64.55,2.481,0.6455,0.229,0.0865,0.039,58.833333333333336,2.2533333333333334
11000,88.65,2.8325,0.8865,0.0755,0.022,0.016,21.75,1.354,0.2175,0.224,0.2535,0.305,66.2,2.513,0.662,0.2245,0.078,0.0355,58.866666666666674,2.233166666666667
