turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of 7,1.5113388571188844e-27,-4.32431173324585,0
0,3,2,Play Single of 8,1.1284160633399e-23,4.593847751617432,0
0,3,10,Play Pair of 8,1.0681876716489569e-08,39.07777404785156,0
0,3,18,Play Triple of 8,1.0,57.432491302490234,1
0,3,3,Play Single of 9,2.7707032440474826e-28,-6.020788669586182,0
0,3,11,Play Pair of 9,6.936930285377365e-22,8.712478637695312,0
0,3,4,Play Single of 10,1.6976288546100808e-29,-8.81324577331543,0
0,3,12,Play Pair of 10,1.84957915839102e-18,16.600915908813477,0
0,3,5,Play Single of J,3.751237572344084e-31,-12.625563621520996,0
0,3,6,Play Single of Q,4.202311925709764e-40,-33.23528289794922,0
0,3,14,Play Pair of Q,5.398264874614544e-29,-7.656396389007568,0
0,3,7,Play Single of K,3.0218031684627367e-38,-28.959890365600586,0
0,3,15,Play Pair of K,1.1050068193068127e-34,-20.755552291870117,0
0,3,8,Play Single of A,3.4666024298404945e-31,-12.70447063446045,0
0,3,16,Play Pair of A,3.779628271396217e-27,-3.4076807498931885,0
0,3,24,Play Triple of A,3.3585195290472683e-26,-1.223222255706787,0
1,0,0,Pass,0.20000000298023224,0.20000000298023224,0
1,0,20,Play Triple of 10,0.20000000298023224,0.20000000298023224,1
1,0,21,Play Triple of J,0.20000000298023224,0.20000000298023224,0
1,0,22,Play Triple of Q,0.20000000298023224,0.20000000298023224,0
1,0,24,Play Triple of A,0.20000000298023224,0.20000000298023224,0
2,1,0,Pass,0.5,0.5,0
2,1,23,Play Triple of K,0.5,0.5,1
3,2,0,Pass,1.0,1.0,1
4,3,0,Pass,1.479727412973369e-36,-83.83464050292969,0
4,3,24,Play Triple of A,1.0,-1.3334370851516724,1
5,0,0,Pass,1.0,1.0,1
6,1,0,Pass,1.0,1.0,1
7,2,0,Pass,1.0,1.0,1
8,3,1,Play Single of 7,2.1788125081911858e-08,-3.218130588531494,0
8,3,3,Play Single of 9,2.0253245747170467e-09,-5.593766689300537,0
8,3,11,Play Pair of 9,0.0009357770904898643,7.449636459350586,0
8,3,4,Play Single of 10,2.093919065915273e-10,-7.863042831420898,0
8,3,12,Play Pair of 10,0.9990642666816711,14.422833442687988,1
8,3,5,Play Single of J,6.606839207667914e-12,-11.319146156311035,0
8,3,6,Play Single of Q,1.1917046328444273e-19,-29.14996337890625,0
8,3,14,Play Pair of Q,7.292955683801949e-10,-6.615172863006592,0
8,3,7,Play Single of K,5.56187558484224e-18,-25.306825637817383,0
8,3,15,Play Pair of K,6.596717580688435e-15,-18.228435516357422,0
9,0,0,Pass,0.25,0.25,0
9,0,13,Play Pair of J,0.25,0.25,1
9,0,14,Play Pair of Q,0.25,0.25,0
9,0,16,Play Pair of A,0.25,0.25,0
10,1,0,Pass,1.0,1.0,1
11,2,0,Pass,0.3333333432674408,0.3333333432674408,0
11,2,14,Play Pair of Q,0.3333333432674408,0.3333333432674408,1
11,2,15,Play Pair of K,0.3333333432674408,0.3333333432674408,0
