turn,player,legal_actions,chosen_action
0,3,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",18 (Play Triple of 8)
1,0,"[(0, 'Pass'), (20, 'Play Triple of 10'), (21, 'Play Triple of J'), (22, 'Play Triple of Q'), (24, 'Play Triple of A')]",20 (Play Triple of 10)
2,1,"[(0, 'Pass'), (23, 'Play Triple of K')]",23 (Play Triple of K)
3,2,"[(0, 'Pass')]",0 (Pass)
4,3,"[(0, 'Pass'), (24, 'Play Triple of A')]",24 (Play Triple of A)
5,0,"[(0, 'Pass')]",0 (Pass)
6,1,"[(0, 'Pass')]",0 (Pass)
7,2,"[(0, 'Pass')]",0 (Pass)
8,3,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",12 (Play Pair of 10)
9,0,"[(0, 'Pass'), (13, 'Play Pair of J'), (14, 'Play Pair of Q'), (16, 'Play Pair of A')]",13 (Play Pair of J)
10,1,"[(0, 'Pass')]",0 (Pass)
11,2,"[(0, 'Pass'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",14 (Play Pair of Q)
12,3,"[(0, 'Pass'), (15, 'Play Pair of K')]",15 (Play Pair of K)
13,0,"[(0, 'Pass'), (16, 'Play Pair of A')]",16 (Play Pair of A)
14,1,"[(0, 'Pass')]",0 (Pass)
15,2,"[(0, 'Pass')]",0 (Pass)
16,3,"[(0, 'Pass')]",0 (Pass)
17,0,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (30, 'Play Quad of Q'), (8, 'Play Single of A')]",1 (Play Single of 7)
18,1,"[(0, 'Pass'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",2 (Play Single of 8)
19,2,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",3 (Play Single of 9)
20,3,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",5 (Play Single of J)
21,0,"[(0, 'Pass'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",6 (Play Single of Q)
22,1,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",7 (Play Single of K)
23,2,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
24,3,"[(0, 'Pass')]",0 (Pass)
25,0,"[(0, 'Pass')]",0 (Pass)
26,1,"[(0, 'Pass')]",0 (Pass)
27,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",17 (Play Triple of 7)
28,3,"[(0, 'Pass')]",0 (Pass)
29,0,"[(0, 'Pass'), (22, 'Play Triple of Q')]",22 (Play Triple of Q)
30,1,"[(0, 'Pass')]",0 (Pass)
31,2,"[(0, 'Pass')]",0 (Pass)
32,3,"[(0, 'Pass')]",0 (Pass)
33,0,"[(3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (8, 'Play Single of A')]",3 (Play Single of 9)
34,1,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (8, 'Play Single of A')]",4 (Play Single of 10)
35,2,"[(0, 'Pass'), (5, 'Play Single of J'), (7, 'Play Single of K')]",5 (Play Single of J)
36,3,"[(0, 'Pass'), (6, 'Play Single of Q')]",6 (Play Single of Q)
37,0,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
38,1,"[(0, 'Pass')]",0 (Pass)
39,2,"[(0, 'Pass')]",0 (Pass)
40,3,"[(0, 'Pass')]",0 (Pass)
41,0,"[(4, 'Play Single of 10'), (5, 'Play Single of J')]",4 (Play Single of 10)
42,1,"[(0, 'Pass'), (5, 'Play Single of J'), (8, 'Play Single of A')]",5 (Play Single of J)
43,2,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
44,3,"[(0, 'Pass')]",0 (Pass)
45,0,"[(0, 'Pass')]",0 (Pass)
46,1,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
47,2,"[(0, 'Pass')]",0 (Pass)
48,3,"[(0, 'Pass')]",0 (Pass)
49,0,"[(0, 'Pass')]",0 (Pass)
50,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (27, 'Play Quad of 9')]",27 (Play Quad of 9)
51,2,"[(0, 'Pass')]",0 (Pass)
52,3,"[(0, 'Pass')]",0 (Pass)
53,0,"[(0, 'Pass')]",0 (Pass)
54,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8')]",17 (Play Triple of 7)
55,2,"[(0, 'Pass'), (18, 'Play Triple of 8')]",18 (Play Triple of 8)
56,3,"[(0, 'Pass')]",0 (Pass)
57,0,"[(0, 'Pass')]",0 (Pass)
58,1,"[(0, 'Pass')]",0 (Pass)
59,2,"[(4, 'Play Single of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (7, 'Play Single of K')]",13 (Play Pair of J)
60,3,"[(0, 'Pass')]",0 (Pass)
61,0,"[(0, 'Pass')]",0 (Pass)
62,1,"[(0, 'Pass')]",0 (Pass)
63,2,"[(4, 'Play Single of 10'), (7, 'Play Single of K')]",4 (Play Single of 10)
64,3,"[(0, 'Pass'), (6, 'Play Single of Q')]",6 (Play Single of Q)
65,0,"[(0, 'Pass')]",0 (Pass)
66,1,"[(0, 'Pass')]",0 (Pass)
67,2,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
68,3,"[(0, 'Pass')]",0 (Pass)
69,0,"[(0, 'Pass')]",0 (Pass)
70,1,"[(0, 'Pass')]",0 (Pass)
71,3,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9')]",11 (Play Pair of 9)
72,0,"[(0, 'Pass')]",0 (Pass)
73,1,"[(0, 'Pass')]",0 (Pass)
74,3,"[(1, 'Play Single of 7')]",1 (Play Single of 7)
75,0,"[(0, 'Pass'), (5, 'Play Single of J')]",5 (Play Single of J)
76,1,"[(0, 'Pass')]",0 (Pass)
77,1,"[(2, 'Play Single of 8')]",2 (Play Single of 8)
78,terminal,,
