episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
500,42.75,1.806,0.4275,0.147,0.2295,0.196,21.9,1.3105,0.219,0.2055,0.2425,0.333,22.0,1.446,0.22,0.257,0.272,0.251,15.1,0.9265,0.151,0.135,0.2035,0.5105,25.4375,1.37225
1000,41.65,1.797,0.4165,0.1495,0.2485,0.1855,29.25,1.5095,0.2925,0.2125,0.207,0.288,31.75,1.695,0.3175,0.262,0.2185,0.202,21.4,1.2025,0.214,0.1815,0.1975,0.407,31.012500000000003,1.551
1500,58.65,2.128,0.5865,0.0955,0.1775,0.1405,35.55,1.6845,0.3555,0.204,0.21,0.2305,39.15,1.84,0.3915,0.2295,0.2065,0.1725,25.35,1.3245,0.2535,0.1925,0.179,0.375,39.675,1.74425
2000,53.6,2.0685,0.536,0.124,0.2125,0.1275,33.0,1.659,0.33,0.2235,0.222,0.2245,40.05,1.916,0.4005,0.2505,0.2135,0.1355,22.9,1.302,0.229,0.218,0.179,0.374,37.387499999999996,1.7363749999999998
2500,61.15,2.252,0.6115,0.121,0.1755,0.092,37.5,1.795,0.375,0.234,0.202,0.189,41.2,1.9905,0.412,0.279,0.1965,0.1125,23.7,1.324,0.237,0.1975,0.218,0.3475,40.8875,1.8403749999999999
3000,62.35,2.294,0.6235,0.135,0.1535,0.088,35.4,1.745,0.354,0.2445,0.194,0.2075,40.9,1.9665,0.409,0.2725,0.1945,0.124,26.0,1.4315,0.26,0.227,0.1975,0.3155,41.1625,1.8592499999999998
3500,66.05,2.3405,0.6605,0.106,0.147,0.0865,36.15,1.781,0.3615,0.253,0.1905,0.195,42.35,2.027,0.4235,0.2835,0.1895,0.1035,26.15,1.4435,0.2615,0.233,0.193,0.3125,42.675,1.8980000000000001
4000,64.15,2.3335,0.6415,0.1245,0.16,0.074,37.0,1.803,0.37,0.2425,0.208,0.1795,43.1,2.0505,0.431,0.281,0.1955,0.0925,24.9,1.4165,0.249,0.2365,0.1965,0.318,42.2875,1.9008749999999999
4500,65.15,2.349,0.6515,0.121,0.1525,0.075,38.5,1.843,0.385,0.249,0.19,0.176,40.95,2.0415,0.4095,0.3135,0.186,0.091,24.9,1.3975,0.249,0.2245,0.2015,0.325,42.37500000000001,1.90775
5000,64.25,2.3585,0.6425,0.1385,0.154,0.065,37.75,1.8175,0.3775,0.2365,0.212,0.174,40.3,1.9835,0.403,0.284,0.2065,0.1065,24.25,1.379,0.2425,0.225,0.2015,0.331,41.6375,1.8846250000000002
