turn,player,legal_actions,chosen_action
0,0,"[(1, 'Play Single of J'), (3, 'Play Single of K'), (4, 'Play Single of A'), (8, 'Play Pair of A')]",1 (Play Single of J)
1,1,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K'), (4, 'Play Single of A')]",2 (Play Single of Q)
2,2,"[(0, 'Pass'), (4, 'Play Single of A')]",0 (Pass)
3,3,"[(0, 'Pass'), (3, 'Play Single of K')]",0 (Pass)
4,0,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",4 (Play Single of A)
5,1,"[(0, 'Pass')]",0 (Pass)
6,2,"[(0, 'Pass')]",0 (Pass)
7,3,"[(0, 'Pass')]",0 (Pass)
8,0,"[(3, 'Play Single of K'), (4, 'Play Single of A')]",4 (Play Single of A)
9,1,"[(0, 'Pass')]",0 (Pass)
10,2,"[(0, 'Pass')]",0 (Pass)
11,3,"[(0, 'Pass')]",0 (Pass)
12,0,"[(3, 'Play Single of K')]",3 (Play Single of K)
13,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
14,2,"[(0, 'Pass')]",0 (Pass)
15,3,"[(0, 'Pass')]",0 (Pass)
16,1,"[(1, 'Play Single of J'), (3, 'Play Single of K')]",1 (Play Single of J)
17,2,"[(0, 'Pass'), (2, 'Play Single of Q'), (4, 'Play Single of A')]",2 (Play Single of Q)
18,3,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
19,1,"[(0, 'Pass')]",0 (Pass)
20,2,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
21,3,"[(0, 'Pass')]",0 (Pass)
22,1,"[(0, 'Pass')]",0 (Pass)
23,2,"[(1, 'Play Single of J'), (5, 'Play Pair of J')]",5 (Play Pair of J)
24,3,"[(0, 'Pass'), (6, 'Play Pair of Q')]",6 (Play Pair of Q)
25,1,"[(0, 'Pass')]",0 (Pass)
26,3,"[(3, 'Play Single of K')]",3 (Play Single of K)
27,1,"[(0, 'Pass')]",0 (Pass)
28,1,"[(3, 'Play Single of K')]",3 (Play Single of K)
29,terminal,,
