turn,player,action_id,action_text,prob,score,chosen
0,0,1,Play Single of J,0.25,0.25,1
0,0,3,Play Single of K,0.25,0.25,0
0,0,4,Play Single of A,0.25,0.25,0
0,0,8,Play Pair of A,0.25,0.25,0
1,1,0,Pass,0.21240146458148956,0.7726573944091797,0
1,1,2,Play Single of Q,0.3495498299598694,1.2708253860473633,1
1,1,3,Play Single of K,0.21845506131649017,0.8007596135139465,0
1,1,4,Play Single of A,0.21959365904331207,0.8059580326080322,0
2,2,0,Pass,0.5211714506149292,1.0445119142532349,1
2,2,4,Play Single of A,0.4788285791873932,0.9597755074501038,0
3,3,0,Pass,0.5336893200874329,0.7365383505821228,1
3,3,3,Play Single of K,0.46631062030792236,0.6015763878822327,0
4,0,0,Pass,0.3333333432674408,0.3333333432674408,0
4,0,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
4,0,4,Play Single of A,0.3333333432674408,0.3333333432674408,1
5,1,0,Pass,1.0,1.2684104442596436,1
6,2,0,Pass,1.0,0.9979658126831055,1
7,3,0,Pass,1.0,0.6476396918296814,1
8,0,3,Play Single of K,0.5,0.5,0
8,0,4,Play Single of A,0.5,0.5,1
9,1,0,Pass,1.0,1.2226547002792358,1
10,2,0,Pass,1.0,0.9829972982406616,1
11,3,0,Pass,1.0,0.6219587922096252,1
12,0,3,Play Single of K,1.0,1.0,1
13,1,0,Pass,0.44961005449295044,1.10924232006073,0
13,1,4,Play Single of A,0.5503899455070496,1.3114886283874512,1
14,2,0,Pass,1.0,0.9408555626869202,1
15,3,0,Pass,1.0,0.5527620315551758,1
16,1,1,Play Single of J,0.6215664148330688,1.1670641899108887,1
16,1,3,Play Single of K,0.37843358516693115,0.6708620190620422,0
17,2,0,Pass,0.2561638653278351,0.8258162140846252,0
17,2,2,Play Single of Q,0.5536336898803711,1.5965021848678589,1
17,2,4,Play Single of A,0.19020245969295502,0.5280879735946655,0
18,3,0,Pass,0.4798996150493622,0.47646984457969666,0
18,3,3,Play Single of K,0.5201003551483154,0.5569146275520325,1
19,1,0,Pass,1.0,0.9513887166976929,1
20,2,0,Pass,0.29748326539993286,1.131581425666809,0
20,2,4,Play Single of A,0.7025167942047119,1.9908926486968994,1
21,3,0,Pass,1.0,0.8910411596298218,1
22,1,0,Pass,1.0,0.7010534405708313,1
23,2,1,Play Single of J,0.1586982160806656,0.3520999848842621,0
23,2,5,Play Pair of J,0.8413017392158508,2.0200459957122803,1
24,3,0,Pass,0.3293398916721344,0.3739013969898224,0
24,3,6,Play Pair of Q,0.670660138130188,1.0850735902786255,1
25,1,0,Pass,1.0,0.019935689866542816,1
26,3,3,Play Single of K,1.0,1.0375269651412964,1
27,1,0,Pass,1.0,-0.016172707080841064,1
28,1,3,Play Single of K,1.0,-0.043601542711257935,1
