turn,player,action_id,action_text,prob,score,chosen
0,1,1,Play Single of Q,0.3333333432674408,0.3333333432674408,0
0,1,4,Play Pair of Q,0.3333333432674408,0.3333333432674408,1
0,1,2,Play Single of K,0.3333333432674408,0.3333333432674408,0
1,2,0,Pass,0.5,0.5,0
1,2,5,Play Pair of K,0.5,0.5,1
2,3,0,Pass,0.29951515793800354,-1.1216989755630493,0
2,3,6,Play Pair of A,0.7004848122596741,-0.27209144830703735,1
3,0,0,Pass,1.0,1.0,1
4,1,0,Pass,1.0,1.0,1
5,2,0,Pass,1.0,1.0,1
6,3,2,Play Single of K,1.0,0.07470856606960297,1
7,0,0,Pass,0.5,0.5,0
7,0,3,Play Single of A,0.5,0.5,1
8,1,0,Pass,1.0,1.0,1
9,2,0,Pass,1.0,1.0,1
10,0,1,Play Single of Q,0.5,0.5,0
10,0,4,Play Pair of Q,0.5,0.5,1
11,1,0,Pass,1.0,1.0,1
12,2,0,Pass,1.0,1.0,1
13,1,2,Play Single of K,1.0,1.0,1
14,2,0,Pass,0.5,0.5,0
14,2,3,Play Single of A,0.5,0.5,1
