episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,52.2,2.0615,0.522,0.147,0.2015,0.1295,27.4,1.5365,0.274,0.2335,0.2475,0.245,30.15,1.735,0.3015,0.301,0.2285,0.169,36.583333333333336,1.7776666666666667
10000,50.45,2.067,0.5045,0.172,0.2095,0.114,29.35,1.601,0.2935,0.241,0.2385,0.227,33.6,1.8415,0.336,0.301,0.2315,0.1315,37.800000000000004,1.8365
15000,52.05,2.1015,0.5205,0.162,0.216,0.1015,28.5,1.615,0.285,0.2505,0.259,0.2055,33.15,1.861,0.3315,0.3205,0.2255,0.1225,37.9,1.8591666666666666
20000,42.7,1.9625,0.427,0.222,0.2375,0.1135,25.95,1.5655,0.2595,0.2535,0.28,0.207,30.1,1.767,0.301,0.311,0.242,0.146,32.916666666666664,1.765
25000,49.05,2.0235,0.4905,0.1665,0.219,0.124,28.55,1.6205,0.2855,0.2515,0.261,0.202,32.3,1.8115,0.323,0.299,0.2445,0.1335,36.63333333333333,1.8185000000000002
30000,45.85,1.9815,0.4585,0.191,0.224,0.1265,30.75,1.632,0.3075,0.2345,0.2405,0.2175,33.15,1.8345,0.3315,0.299,0.242,0.1275,36.583333333333336,1.816
35000,50.9,2.0855,0.509,0.189,0.1805,0.1215,28.5,1.5765,0.285,0.2375,0.2465,0.231,37.0,1.9165,0.37,0.2995,0.2075,0.123,38.800000000000004,1.8595
40000,53.75,2.1025,0.5375,0.1515,0.187,0.124,32.25,1.6545,0.3225,0.225,0.237,0.2155,36.4,1.891,0.364,0.2785,0.242,0.1155,40.800000000000004,1.8826666666666665
45000,58.1,2.167,0.581,0.1195,0.185,0.1145,31.3,1.679,0.313,0.252,0.236,0.199,34.4,1.8705,0.344,0.3015,0.2355,0.119,41.26666666666667,1.9055
50000,53.2,2.0905,0.532,0.1505,0.1935,0.124,30.25,1.6095,0.3025,0.229,0.244,0.2245,35.35,1.8745,0.3535,0.3005,0.213,0.133,39.6,1.8581666666666667
55000,55.35,2.122,0.5535,0.1415,0.1785,0.1265,33.5,1.698,0.335,0.234,0.225,0.206,34.8,1.8465,0.348,0.2885,0.2255,0.138,41.21666666666666,1.8888333333333334
60000,55.15,2.159,0.5515,0.1465,0.2115,0.0905,30.7,1.68,0.307,0.2515,0.256,0.1855,36.95,1.9055,0.3695,0.2855,0.226,0.119,40.93333333333333,1.9148333333333332
65000,60.45,2.2435,0.6045,0.1265,0.177,0.092,32.0,1.664,0.32,0.221,0.262,0.197,38.05,1.907,0.3805,0.277,0.2115,0.131,43.5,1.9381666666666666
70000,59.1,2.2205,0.591,0.125,0.1975,0.0865,34.25,1.7115,0.3425,0.2195,0.245,0.193,36.5,1.873,0.365,0.263,0.252,0.12,43.28333333333333,1.9349999999999998
75000,59.15,2.2155,0.5915,0.1365,0.168,0.104,33.75,1.71,0.3375,0.231,0.2355,0.196,40.05,1.961,0.4005,0.2765,0.2065,0.1165,44.31666666666666,1.9621666666666666
80000,53.6,2.0965,0.536,0.154,0.1805,0.1295,31.3,1.6835,0.313,0.253,0.2385,0.1955,34.45,1.8615,0.3445,0.3035,0.221,0.131,39.78333333333334,1.8804999999999998
85000,56.3,2.166,0.563,0.1425,0.192,0.1025,34.55,1.75,0.3455,0.237,0.2395,0.178,39.15,1.9305,0.3915,0.2505,0.255,0.103,43.333333333333336,1.9488333333333332
90000,60.05,2.229,0.6005,0.135,0.1575,0.107,33.65,1.6945,0.3365,0.2225,0.24,0.201,36.85,1.9045,0.3685,0.286,0.227,0.1185,43.51666666666666,1.9426666666666665
95000,60.25,2.2375,0.6025,0.1285,0.173,0.096,34.0,1.7185,0.34,0.234,0.2305,0.1955,37.1,1.8935,0.371,0.274,0.2325,0.1225,43.78333333333333,1.949833333333333
100000,59.75,2.227,0.5975,0.1325,0.1695,0.1005,33.3,1.6925,0.333,0.2245,0.2445,0.198,36.7,1.8795,0.367,0.273,0.2325,0.1275,43.25,1.9329999999999998
