turn,player,legal_actions,chosen_action
0,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q'), (4, 'Play Single of A')]",2 (Play Single of Q)
1,1,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",0 (Pass)
2,2,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
3,3,"[(0, 'Pass')]",0 (Pass)
4,0,"[(0, 'Pass')]",0 (Pass)
5,1,"[(0, 'Pass')]",0 (Pass)
6,2,"[(2, 'Play Single of Q'), (6, 'Play Pair of Q'), (4, 'Play Single of A')]",4 (Play Single of A)
7,3,"[(0, 'Pass')]",0 (Pass)
8,0,"[(0, 'Pass')]",0 (Pass)
9,1,"[(0, 'Pass')]",0 (Pass)
10,2,"[(2, 'Play Single of Q'), (6, 'Play Pair of Q')]",6 (Play Pair of Q)
11,3,"[(0, 'Pass'), (7, 'Play Pair of K')]",0 (Pass)
12,0,"[(0, 'Pass')]",0 (Pass)
13,1,"[(0, 'Pass'), (7, 'Play Pair of K')]",7 (Play Pair of K)
14,3,"[(0, 'Pass')]",0 (Pass)
15,0,"[(0, 'Pass')]",0 (Pass)
16,1,"[(1, 'Play Single of J'), (4, 'Play Single of A')]",4 (Play Single of A)
17,3,"[(0, 'Pass')]",0 (Pass)
18,0,"[(0, 'Pass')]",0 (Pass)
19,1,"[(1, 'Play Single of J')]",1 (Play Single of J)
20,3,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",2 (Play Single of Q)
21,0,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
22,3,"[(0, 'Pass')]",0 (Pass)
23,0,"[(1, 'Play Single of J'), (5, 'Play Pair of J')]",5 (Play Pair of J)
24,3,"[(0, 'Pass'), (7, 'Play Pair of K')]",0 (Pass)
25,3,"[(1, 'Play Single of J'), (3, 'Play Single of K'), (7, 'Play Pair of K')]",1 (Play Single of J)
26,3,"[(3, 'Play Single of K'), (7, 'Play Pair of K')]",3 (Play Single of K)
27,3,"[(3, 'Play Single of K')]",3 (Play Single of K)
28,terminal,,
