turn,player,action_id,action_text,prob,score,chosen
0,0,1,Play Single of J,0.25,0.25,0
0,0,5,Play Pair of J,0.25,0.25,0
0,0,2,Play Single of Q,0.25,0.25,1
0,0,4,Play Single of A,0.25,0.25,0
1,1,0,Pass,0.4588984251022339,2.0199053287506104,1
1,1,3,Play Single of K,0.16819287836551666,1.0161879062652588,0
1,1,4,Play Single of A,0.37290874123573303,1.8124101161956787,0
2,2,0,Pass,0.4287531077861786,2.51226544380188,0
2,2,4,Play Single of A,0.571246862411499,2.7992055416107178,1
3,3,0,Pass,1.0,0.6140429973602295,1
4,0,0,Pass,1.0,1.0,1
5,1,0,Pass,1.0,1.9865775108337402,1
6,2,2,Play Single of Q,0.19588050246238708,1.797459602355957,0
6,2,6,Play Pair of Q,0.19977274537086487,1.8171353340148926,0
6,2,4,Play Single of A,0.6043468117713928,2.924103021621704,1
7,3,0,Pass,1.0,0.6805930137634277,1
8,0,0,Pass,1.0,1.0,1
9,1,0,Pass,1.0,1.8762565851211548,1
10,2,2,Play Single of Q,0.11204661428928375,0.8210719227790833,0
10,2,6,Play Pair of Q,0.8879533410072327,2.89107608795166,1
11,3,0,Pass,0.6366027593612671,0.40549352765083313,1
11,3,7,Play Pair of K,0.3633972406387329,-0.15515576303005219,0
12,0,0,Pass,1.0,1.0,1
13,1,0,Pass,0.3388079106807709,1.4846304655075073,0
13,1,7,Play Pair of K,0.6611920595169067,2.1532413959503174,1
14,3,0,Pass,1.0,-0.0014845812693238258,1
15,0,0,Pass,1.0,1.0,1
16,1,1,Play Single of J,0.35976216197013855,1.492845058441162,0
16,1,4,Play Single of A,0.6402378678321838,2.069241762161255,1
17,3,0,Pass,1.0,0.09425052255392075,1
18,0,0,Pass,1.0,1.0,1
19,1,1,Play Single of J,1.0,2.0786144733428955,1
20,3,0,Pass,0.2678874433040619,0.038977570831775665,0
20,3,2,Play Single of Q,0.44943398237228394,0.5563996434211731,1
20,3,3,Play Single of K,0.2826785147190094,0.09272095561027527,0
21,0,0,Pass,0.5,0.5,0
21,0,4,Play Single of A,0.5,0.5,1
22,3,0,Pass,1.0,0.351633757352829,1
23,0,1,Play Single of J,0.5,0.5,0
23,0,5,Play Pair of J,0.5,0.5,1
24,3,0,Pass,0.5030423402786255,-0.05506251007318497,1
24,3,7,Play Pair of K,0.4969576895236969,-0.06723196804523468,0
25,3,1,Play Single of J,0.3525622487068176,0.06743607670068741,1
25,3,3,Play Single of K,0.31510961055755615,-0.04487055540084839,0
25,3,7,Play Pair of K,0.33232811093330383,0.008331626653671265,0
26,3,3,Play Single of K,0.5089569687843323,0.0712696984410286,1
26,3,7,Play Pair of K,0.4910430312156677,0.03543795645236969,0
27,3,3,Play Single of K,1.0,-0.043601542711257935,1
