turn,player,action_id,action_text,prob,score,chosen
0,1,2,Play Single of 8,0.0625,0.0625,0
0,1,10,Play Pair of 8,0.0625,0.0625,0
0,1,18,Play Triple of 8,0.0625,0.0625,0
0,1,3,Play Single of 9,0.0625,0.0625,0
0,1,11,Play Pair of 9,0.0625,0.0625,0
0,1,4,Play Single of 10,0.0625,0.0625,0
0,1,5,Play Single of J,0.0625,0.0625,0
0,1,6,Play Single of Q,0.0625,0.0625,0
0,1,14,Play Pair of Q,0.0625,0.0625,0
0,1,22,Play Triple of Q,0.0625,0.0625,0
0,1,30,Play Quad of Q,0.0625,0.0625,1
0,1,7,Play Single of K,0.0625,0.0625,0
0,1,15,Play Pair of K,0.0625,0.0625,0
0,1,8,Play Single of A,0.0625,0.0625,0
0,1,16,Play Pair of A,0.0625,0.0625,0
0,1,24,Play Triple of A,0.0625,0.0625,0
1,2,0,Pass,1.0,1.0,1
2,3,0,Pass,1.0,-90.83088684082031,1
3,0,0,Pass,1.0,1.0,1
4,1,2,Play Single of 8,0.0833333358168602,0.0833333358168602,0
4,1,10,Play Pair of 8,0.0833333358168602,0.0833333358168602,0
4,1,18,Play Triple of 8,0.0833333358168602,0.0833333358168602,1
4,1,3,Play Single of 9,0.0833333358168602,0.0833333358168602,0
4,1,11,Play Pair of 9,0.0833333358168602,0.0833333358168602,0
4,1,4,Play Single of 10,0.0833333358168602,0.0833333358168602,0
4,1,5,Play Single of J,0.0833333358168602,0.0833333358168602,0
4,1,7,Play Single of K,0.0833333358168602,0.0833333358168602,0
4,1,15,Play Pair of K,0.0833333358168602,0.0833333358168602,0
4,1,8,Play Single of A,0.0833333358168602,0.0833333358168602,0
4,1,16,Play Pair of A,0.0833333358168602,0.0833333358168602,0
4,1,24,Play Triple of A,0.0833333358168602,0.0833333358168602,0
5,2,0,Pass,0.3333333432674408,0.3333333432674408,0
5,2,20,Play Triple of 10,0.3333333432674408,0.3333333432674408,1
5,2,23,Play Triple of K,0.3333333432674408,0.3333333432674408,0
6,3,0,Pass,3.0828566215145976e-44,-80.5611572265625,0
6,3,21,Play Triple of J,1.0,19.61407470703125,1
6,3,24,Play Triple of A,7.640603150171899e-10,-1.3783000707626343,0
7,0,0,Pass,1.0,1.0,1
8,1,0,Pass,0.5,0.5,0
8,1,24,Play Triple of A,0.5,0.5,1
9,2,0,Pass,1.0,1.0,1
10,3,0,Pass,1.0,-79.65501403808594,1
11,0,0,Pass,1.0,1.0,1
12,1,3,Play Single of 9,0.1666666716337204,0.1666666716337204,0
12,1,11,Play Pair of 9,0.1666666716337204,0.1666666716337204,1
12,1,4,Play Single of 10,0.1666666716337204,0.1666666716337204,0
12,1,5,Play Single of J,0.1666666716337204,0.1666666716337204,0
12,1,7,Play Single of K,0.1666666716337204,0.1666666716337204,0
12,1,15,Play Pair of K,0.1666666716337204,0.1666666716337204,0
13,2,0,Pass,0.25,0.25,0
13,2,13,Play Pair of J,0.25,0.25,1
13,2,14,Play Pair of Q,0.25,0.25,0
13,2,15,Play Pair of K,0.25,0.25,0
14,3,0,Pass,1.1548544567732614e-30,-71.36381530761719,0
14,3,16,Play Pair of A,1.0,-2.430239677429199,1
15,0,0,Pass,1.0,1.0,1
16,1,0,Pass,1.0,1.0,1
17,2,0,Pass,1.0,1.0,1
18,3,1,Play Single of 7,3.7604350624665804e-16,-6.207433700561523,0
18,3,9,Play Pair of 7,8.865133713698015e-05,19.978595733642578,0
18,3,17,Play Triple of 7,0.08613383024930954,26.857542037963867,0
18,3,2,Play Single of 8,4.6428893715755315e-12,3.213711738586426,0
18,3,10,Play Pair of 8,0.9137774109840393,29.219226837158203,1
18,3,3,Play Single of 9,8.487405127364058e-16,-5.3933820724487305,0
18,3,11,Play Pair of 9,2.536154897203602e-10,7.214193820953369,0
18,3,4,Play Single of 10,2.26176616930195e-16,-6.715819358825684,0
18,3,12,Play Pair of 10,1.015629536027518e-07,13.206808090209961,0
18,3,7,Play Single of K,7.650027853301248e-23,-21.615354537963867,0
18,3,8,Play Single of A,2.0344133280104842e-17,-9.124342918395996,0
19,0,0,Pass,0.1666666716337204,0.1666666716337204,0
19,0,11,Play Pair of 9,0.1666666716337204,0.1666666716337204,0
19,0,12,Play Pair of 10,0.1666666716337204,0.1666666716337204,1
19,0,13,Play Pair of J,0.1666666716337204,0.1666666716337204,0
19,0,14,Play Pair of Q,0.1666666716337204,0.1666666716337204,0
19,0,15,Play Pair of K,0.1666666716337204,0.1666666716337204,0
20,1,0,Pass,0.5,0.5,0
20,1,15,Play Pair of K,0.5,0.5,1
21,2,0,Pass,1.0,1.0,1
22,3,0,Pass,1.0,-67.43638610839844,1
23,0,0,Pass,1.0,1.0,1
24,1,4,Play Single of 10,0.5,0.5,1
24,1,5,Play Single of J,0.5,0.5,0
25,2,0,Pass,0.25,0.25,0
25,2,6,Play Single of Q,0.25,0.25,1
25,2,7,Play Single of K,0.25,0.25,0
25,2,8,Play Single of A,0.25,0.25,0
26,3,0,Pass,1.0316595714659426e-24,-62.809593200683594,0
26,3,7,Play Single of K,8.057570084929466e-06,-19.3076171875,0
26,3,8,Play Single of A,0.9999918937683105,-7.578726768493652,1
27,0,0,Pass,1.0,1.0,1
28,1,0,Pass,1.0,1.0,1
29,2,0,Pass,1.0,1.0,1
30,3,1,Play Single of 7,2.8711587144250594e-13,-5.743771076202393,0
30,3,9,Play Pair of 7,0.002848296659067273,17.274085998535156,0
30,3,17,Play Triple of 7,0.9971434473991394,23.132259368896484,1
30,3,3,Play Single of 9,4.055660700937741e-13,-5.398372173309326,0
30,3,11,Play Pair of 9,4.7089695698332434e-08,6.263908386230469,0
30,3,4,Play Single of 10,2.501567204250821e-13,-5.88156795501709,0
30,3,12,Play Pair of 10,8.220903509936761e-06,11.426289558410645,0
30,3,7,Play Single of K,1.0059215216262424e-18,-18.305509567260742,0
31,0,0,Pass,0.5,0.5,0
31,0,19,Play Triple of 9,0.5,0.5,1
32,1,0,Pass,1.0,1.0,1
33,2,0,Pass,0.5,0.5,0
33,2,23,Play Triple of K,0.5,0.5,1
34,3,0,Pass,1.0,-51.800621032714844,1
35,0,0,Pass,1.0,1.0,1
36,1,0,Pass,1.0,1.0,1
37,2,1,Play Single of 7,0.1428571492433548,0.1428571492433548,0
37,2,9,Play Pair of 7,0.1428571492433548,0.1428571492433548,0
37,2,17,Play Triple of 7,0.1428571492433548,0.1428571492433548,1
37,2,2,Play Single of 8,0.1428571492433548,0.1428571492433548,0
37,2,3,Play Single of 9,0.1428571492433548,0.1428571492433548,0
37,2,6,Play Single of Q,0.1428571492433548,0.1428571492433548,0
37,2,8,Play Single of A,0.1428571492433548,0.1428571492433548,0
38,3,0,Pass,1.0,-43.258018493652344,1
39,0,0,Pass,1.0,1.0,1
40,1,0,Pass,1.0,1.0,1
41,2,2,Play Single of 8,0.25,0.25,1
41,2,3,Play Single of 9,0.25,0.25,0
41,2,6,Play Single of Q,0.25,0.25,0
41,2,8,Play Single of A,0.25,0.25,0
42,3,0,Pass,1.1511716413200836e-16,-39.85440444946289,0
42,3,3,Play Single of 9,0.4173853397369385,-4.027567386627197,0
42,3,4,Play Single of 10,0.5824206471443176,-3.6943843364715576,1
42,3,7,Play Single of K,0.00019398030417505652,-11.701576232910156,0
43,0,0,Pass,0.20000000298023224,0.20000000298023224,0
43,0,5,Play Single of J,0.20000000298023224,0.20000000298023224,0
43,0,6,Play Single of Q,0.20000000298023224,0.20000000298023224,0
43,0,7,Play Single of K,0.20000000298023224,0.20000000298023224,0
43,0,8,Play Single of A,0.20000000298023224,0.20000000298023224,1
44,1,0,Pass,1.0,1.0,1
45,2,0,Pass,1.0,1.0,1
46,3,0,Pass,1.0,-43.25471115112305,1
47,0,1,Play Single of 7,0.10000000149011612,0.10000000149011612,0
47,0,9,Play Pair of 7,0.10000000149011612,0.10000000149011612,0
47,0,2,Play Single of 8,0.10000000149011612,0.10000000149011612,0
47,0,10,Play Pair of 8,0.10000000149011612,0.10000000149011612,1
47,0,5,Play Single of J,0.10000000149011612,0.10000000149011612,0
47,0,13,Play Pair of J,0.10000000149011612,0.10000000149011612,0
47,0,6,Play Single of Q,0.10000000149011612,0.10000000149011612,0
47,0,14,Play Pair of Q,0.10000000149011612,0.10000000149011612,0
47,0,7,Play Single of K,0.10000000149011612,0.10000000149011612,0
47,0,15,Play Pair of K,0.10000000149011612,0.10000000149011612,0
48,1,0,Pass,1.0,1.0,1
49,2,0,Pass,1.0,1.0,1
50,3,0,Pass,9.137383634937403e-18,-35.34627151489258,0
50,3,11,Play Pair of 9,1.0,3.8878860473632812,1
51,0,0,Pass,0.25,0.25,0
51,0,13,Play Pair of J,0.25,0.25,1
51,0,14,Play Pair of Q,0.25,0.25,0
51,0,15,Play Pair of K,0.25,0.25,0
52,1,0,Pass,1.0,1.0,1
53,2,0,Pass,1.0,1.0,1
54,3,0,Pass,1.0,-30.712068557739258,1
55,0,1,Play Single of 7,0.1666666716337204,0.1666666716337204,0
55,0,9,Play Pair of 7,0.1666666716337204,0.1666666716337204,0
55,0,6,Play Single of Q,0.1666666716337204,0.1666666716337204,0
55,0,14,Play Pair of Q,0.1666666716337204,0.1666666716337204,1
55,0,7,Play Single of K,0.1666666716337204,0.1666666716337204,0
55,0,15,Play Pair of K,0.1666666716337204,0.1666666716337204,0
56,1,0,Pass,1.0,1.0,1
57,2,0,Pass,1.0,1.0,1
58,3,0,Pass,1.0,-29.966129302978516,1
59,0,1,Play Single of 7,0.25,0.25,0
59,0,9,Play Pair of 7,0.25,0.25,0
59,0,7,Play Single of K,0.25,0.25,0
59,0,15,Play Pair of K,0.25,0.25,1
60,1,0,Pass,1.0,1.0,1
61,2,0,Pass,1.0,1.0,1
62,3,0,Pass,1.0,-31.33100128173828,1
63,0,1,Play Single of 7,0.5,0.5,0
63,0,9,Play Pair of 7,0.5,0.5,1
64,1,0,Pass,1.0,1.0,1
65,2,0,Pass,1.0,1.0,1
66,3,0,Pass,1.0,-27.045818328857422,1
67,1,5,Play Single of J,1.0,1.0,1
68,2,0,Pass,0.3333333432674408,0.3333333432674408,0
68,2,6,Play Single of Q,0.3333333432674408,0.3333333432674408,1
68,2,8,Play Single of A,0.3333333432674408,0.3333333432674408,0
69,3,0,Pass,1.6084559462115067e-08,-22.458534240722656,0
69,3,7,Play Single of K,1.0,-4.51312780380249,1
70,2,0,Pass,0.5,0.5,0
70,2,8,Play Single of A,0.5,0.5,1
71,3,0,Pass,1.0,-25.471223831176758,1
72,2,3,Play Single of 9,1.0,1.0,1
73,3,0,Pass,5.384075052461412e-07,-15.563170433044434,0
73,3,4,Play Single of 10,0.9999994039535522,-1.1285210847854614,1
