turn,player,legal_actions,chosen_action
0,1,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (30, 'Play Quad of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",30 (Play Quad of Q)
1,2,"[(0, 'Pass')]",0 (Pass)
2,3,"[(0, 'Pass')]",0 (Pass)
3,0,"[(0, 'Pass')]",0 (Pass)
4,1,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",18 (Play Triple of 8)
5,2,"[(0, 'Pass'), (20, 'Play Triple of 10'), (23, 'Play Triple of K')]",20 (Play Triple of 10)
6,3,"[(0, 'Pass'), (21, 'Play Triple of J'), (24, 'Play Triple of A')]",21 (Play Triple of J)
7,0,"[(0, 'Pass')]",0 (Pass)
8,1,"[(0, 'Pass'), (24, 'Play Triple of A')]",24 (Play Triple of A)
9,2,"[(0, 'Pass')]",0 (Pass)
10,3,"[(0, 'Pass')]",0 (Pass)
11,0,"[(0, 'Pass')]",0 (Pass)
12,1,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",11 (Play Pair of 9)
13,2,"[(0, 'Pass'), (13, 'Play Pair of J'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",13 (Play Pair of J)
14,3,"[(0, 'Pass'), (16, 'Play Pair of A')]",16 (Play Pair of A)
15,0,"[(0, 'Pass')]",0 (Pass)
16,1,"[(0, 'Pass')]",0 (Pass)
17,2,"[(0, 'Pass')]",0 (Pass)
18,3,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (7, 'Play Single of K'), (8, 'Play Single of A')]",10 (Play Pair of 8)
19,0,"[(0, 'Pass'), (11, 'Play Pair of 9'), (12, 'Play Pair of 10'), (13, 'Play Pair of J'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",12 (Play Pair of 10)
20,1,"[(0, 'Pass'), (15, 'Play Pair of K')]",15 (Play Pair of K)
21,2,"[(0, 'Pass')]",0 (Pass)
22,3,"[(0, 'Pass')]",0 (Pass)
23,0,"[(0, 'Pass')]",0 (Pass)
24,1,"[(4, 'Play Single of 10'), (5, 'Play Single of J')]",4 (Play Single of 10)
25,2,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",6 (Play Single of Q)
26,3,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
27,0,"[(0, 'Pass')]",0 (Pass)
28,1,"[(0, 'Pass')]",0 (Pass)
29,2,"[(0, 'Pass')]",0 (Pass)
30,3,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (7, 'Play Single of K')]",17 (Play Triple of 7)
31,0,"[(0, 'Pass'), (19, 'Play Triple of 9')]",19 (Play Triple of 9)
32,1,"[(0, 'Pass')]",0 (Pass)
33,2,"[(0, 'Pass'), (23, 'Play Triple of K')]",23 (Play Triple of K)
34,3,"[(0, 'Pass')]",0 (Pass)
35,0,"[(0, 'Pass')]",0 (Pass)
36,1,"[(0, 'Pass')]",0 (Pass)
37,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",17 (Play Triple of 7)
38,3,"[(0, 'Pass')]",0 (Pass)
