episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
5000,66.85,2.3745,0.6685,0.1085,0.152,0.071,30.45,1.64725,0.3045,0.25,0.23375,0.21175,32.225,1.7965,0.32225,0.29075,0.24825,0.13875,20.0,1.22575,0.2,0.197,0.23175,0.37125,37.38125,1.761
10000,67.825,2.39525,0.67825,0.10675,0.147,0.068,31.025,1.6785,0.31025,0.25575,0.23625,0.19775,34.475,1.843,0.34475,0.2865,0.23575,0.133,19.05,1.2375,0.1905,0.2225,0.221,0.366,38.09375,1.7885625
15000,65.95,2.3635,0.6595,0.112,0.161,0.0675,30.55,1.64725,0.3055,0.24925,0.23225,0.213,32.925,1.8255,0.32925,0.30825,0.22125,0.14125,16.7,1.167,0.167,0.21975,0.2265,0.38675,36.53125,1.7508124999999999
20000,66.4,2.365,0.664,0.1085,0.156,0.0715,28.725,1.58875,0.28725,0.2425,0.242,0.22825,33.575,1.82525,0.33575,0.29375,0.2305,0.14,16.475,1.1845,0.16475,0.233,0.22425,0.378,36.293749999999996,1.740875
25000,67.225,2.3965,0.67225,0.119,0.14175,0.067,33.575,1.7085,0.33575,0.2395,0.22225,0.2025,35.425,1.87575,0.35425,0.29825,0.2165,0.131,17.6,1.24125,0.176,0.2395,0.23425,0.35025,38.45625,1.8055
30000,65.85,2.365,0.6585,0.12275,0.144,0.07475,31.9,1.6865,0.319,0.2525,0.2245,0.204,35.85,1.89325,0.3585,0.3035,0.21075,0.12725,18.725,1.28125,0.18725,0.24875,0.222,0.342,38.08125,1.8065000000000002
35000,66.15,2.367,0.6615,0.1165,0.1495,0.0725,32.8,1.69675,0.328,0.24225,0.22825,0.2015,35.025,1.859,0.35025,0.2935,0.22125,0.135,18.35,1.268,0.1835,0.25,0.2175,0.349,38.08125,1.7976874999999999
40000,67.65,2.40475,0.6765,0.1185,0.13825,0.06675,34.4,1.739,0.344,0.24675,0.2135,0.19575,37.4,1.9125,0.374,0.2875,0.2155,0.123,18.75,1.2825,0.1875,0.24275,0.2345,0.33525,39.550000000000004,1.8346875
45000,67.8,2.4085,0.678,0.11475,0.145,0.06225,32.225,1.66425,0.32225,0.22975,0.238,0.21,33.425,1.8215,0.33425,0.2895,0.23975,0.1365,20.9,1.291,0.209,0.22125,0.2215,0.34825,38.5875,1.7963125
50000,66.0,2.37675,0.66,0.12175,0.15325,0.065,34.075,1.73525,0.34075,0.245,0.223,0.19125,38.85,1.93625,0.3885,0.28375,0.20325,0.1245,20.05,1.3055,0.2005,0.2405,0.223,0.336,39.743750000000006,1.8384375000000002
55000,67.85,2.3995,0.6785,0.10925,0.1455,0.06675,33.175,1.69125,0.33175,0.23725,0.2215,0.2095,37.15,1.90825,0.3715,0.29475,0.20425,0.1295,19.925,1.28825,0.19925,0.2415,0.2075,0.35175,39.525,1.8218124999999998
60000,67.225,2.38125,0.67225,0.10775,0.149,0.071,31.975,1.6475,0.31975,0.22625,0.23575,0.21825,35.425,1.87325,0.35425,0.30175,0.207,0.137,18.575,1.22275,0.18575,0.22225,0.221,0.371,38.3,1.7811875000000001
65000,65.45,2.35575,0.6545,0.11575,0.16075,0.069,34.25,1.72625,0.3425,0.244,0.21075,0.20275,37.025,1.89875,0.37025,0.289,0.21,0.13075,18.925,1.2745,0.18925,0.24425,0.21825,0.34825,38.9125,1.8138124999999998
70000,68.4,2.4225,0.684,0.11425,0.142,0.05975,33.675,1.71575,0.33675,0.243,0.2195,0.20075,36.7,1.898,0.367,0.2945,0.208,0.1305,19.575,1.313,0.19575,0.2575,0.21075,0.336,39.5875,1.8373125
75000,67.825,2.3975,0.67825,0.1105,0.14175,0.0695,33.025,1.69325,0.33025,0.24125,0.22,0.2085,34.8,1.88275,0.348,0.31125,0.21625,0.1245,18.325,1.253,0.18325,0.2465,0.21025,0.36,38.49374999999999,1.806625
80000,68.375,2.39475,0.68375,0.1045,0.1345,0.07725,33.525,1.722,0.33525,0.2445,0.22725,0.193,37.95,1.91225,0.3795,0.28175,0.21025,0.1285,20.05,1.297,0.2005,0.2425,0.2105,0.3465,39.97500000000001,1.8315
85000,66.2,2.378,0.662,0.1175,0.157,0.0635,34.15,1.738,0.3415,0.25,0.2135,0.195,38.225,1.91225,0.38225,0.278,0.2095,0.13025,19.1,1.2735,0.191,0.2405,0.2195,0.349,39.418749999999996,1.8254375
90000,67.125,2.40125,0.67125,0.118,0.1515,0.05925,31.975,1.689,0.31975,0.24675,0.23625,0.19725,35.375,1.86575,0.35375,0.29275,0.219,0.1345,18.1,1.246,0.181,0.233,0.237,0.349,38.14375,1.8005
95000,66.3,2.37125,0.663,0.118,0.14625,0.07275,30.7,1.6515,0.307,0.254,0.2225,0.2165,37.525,1.8915,0.37525,0.27525,0.21525,0.13425,18.225,1.241,0.18225,0.234,0.22625,0.3575,38.1875,1.7888125000000001
100000,67.6,2.39775,0.676,0.116,0.13775,0.07025,32.675,1.68075,0.32675,0.23875,0.223,0.2115,37.225,1.89,0.37225,0.277,0.21925,0.1315,19.025,1.257,0.19025,0.2365,0.21325,0.36,39.13125,1.8063749999999998
