episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
500,8.2,1.2015,0.082,0.2945,0.3665,0.257,3.05,0.5835,0.0305,0.1085,0.275,0.586,21.65,1.621,0.2165,0.349,0.2735,0.161,10.966666666666667,1.1353333333333333
1000,62.4,2.328,0.624,0.1705,0.115,0.0905,12.0,0.98,0.12,0.1805,0.259,0.4405,38.05,1.8535,0.3805,0.249,0.214,0.1565,37.483333333333334,1.7205000000000001
1500,68.7,2.4135,0.687,0.128,0.0965,0.0885,17.4,1.229,0.174,0.221,0.265,0.34,54.25,2.192,0.5425,0.2165,0.1315,0.1095,46.78333333333333,1.9448333333333334
2000,72.6,2.501,0.726,0.12,0.083,0.071,16.6,1.215,0.166,0.2265,0.264,0.3435,52.45,2.202,0.5245,0.2485,0.1315,0.0955,47.21666666666666,1.9726666666666668
2500,82.75,2.674,0.8275,0.0705,0.0505,0.0515,16.7,1.1505,0.167,0.1915,0.2665,0.375,53.65,2.2065,0.5365,0.2325,0.132,0.099,51.03333333333333,2.0103333333333335
3000,87.35,2.7775,0.8735,0.0585,0.04,0.028,18.45,1.196,0.1845,0.191,0.2605,0.364,57.6,2.3045,0.576,0.2335,0.1095,0.081,54.46666666666667,2.0926666666666667
3500,85.45,2.7895,0.8545,0.095,0.036,0.0145,21.7,1.434,0.217,0.2575,0.268,0.2575,65.1,2.466,0.651,0.2145,0.084,0.0505,57.416666666666664,2.229833333333333
4000,84.85,2.713,0.8485,0.0605,0.0465,0.0445,21.45,1.36,0.2145,0.2255,0.2655,0.2945,62.85,2.4095,0.6285,0.2215,0.081,0.069,56.38333333333333,2.160833333333333
4500,79.2,2.7225,0.792,0.1505,0.0455,0.012,20.25,1.369,0.2025,0.2425,0.2765,0.2785,62.0,2.4585,0.62,0.26,0.0785,0.0415,53.81666666666666,2.183333333333333
5000,81.85,2.744,0.8185,0.1255,0.0375,0.0185,21.8,1.4105,0.218,0.243,0.2705,0.2685,64.2,2.48,0.642,0.229,0.096,0.033,55.949999999999996,2.2115000000000005
5500,55.6,2.43,0.556,0.3335,0.095,0.0155,21.7,1.431,0.217,0.254,0.272,0.257,64.1,2.5255,0.641,0.2635,0.0755,0.02,47.133333333333326,2.128833333333333
6000,65.7,2.5575,0.657,0.254,0.0785,0.0105,22.65,1.4525,0.2265,0.246,0.281,0.2465,64.65,2.52,0.6465,0.253,0.0745,0.026,51.0,2.1766666666666663
