episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,65.05,2.3415,0.6505,0.1215,0.147,0.081,37.3,1.8065,0.373,0.2295,0.2285,0.169,39.7,1.9875,0.397,0.302,0.1925,0.1085,47.35,2.0451666666666664
10000,62.75,2.317,0.6275,0.1395,0.1555,0.0775,35.5,1.7815,0.355,0.2405,0.2355,0.169,38.9,1.9765,0.389,0.3005,0.2085,0.102,45.71666666666667,2.025
15000,62.0,2.289,0.62,0.132,0.165,0.083,38.15,1.835,0.3815,0.235,0.2205,0.163,40.8,2.0115,0.408,0.2925,0.2025,0.097,46.98333333333333,2.045166666666667
20000,62.35,2.294,0.6235,0.127,0.1695,0.08,39.55,1.876,0.3955,0.2445,0.2005,0.1595,41.0,2.0235,0.41,0.292,0.2095,0.0885,47.63333333333333,2.0645000000000002
25000,64.55,2.3305,0.6455,0.123,0.148,0.0835,37.6,1.832,0.376,0.2385,0.227,0.1585,42.1,2.019,0.421,0.2785,0.199,0.1015,48.083333333333336,2.0604999999999998
30000,64.35,2.34,0.6435,0.12,0.1695,0.067,38.6,1.857,0.386,0.2455,0.208,0.1605,41.9,2.021,0.419,0.279,0.206,0.096,48.28333333333333,2.0726666666666667
35000,60.05,2.2505,0.6005,0.1335,0.182,0.084,36.35,1.8065,0.3635,0.254,0.208,0.1745,41.9,2.019,0.419,0.2785,0.205,0.0975,46.1,2.0253333333333337
40000,63.1,2.319,0.631,0.139,0.148,0.082,36.45,1.808,0.3645,0.2505,0.2135,0.1715,39.15,1.98,0.3915,0.292,0.2215,0.095,46.23333333333334,2.0356666666666663
45000,63.9,2.313,0.639,0.1245,0.147,0.0895,39.25,1.8275,0.3925,0.2225,0.205,0.18,40.85,2.0,0.4085,0.275,0.2245,0.092,48.0,2.0468333333333333
50000,61.55,2.279,0.6155,0.137,0.1585,0.089,40.3,1.8845,0.403,0.232,0.2115,0.1535,42.65,2.0355,0.4265,0.282,0.192,0.0995,48.166666666666664,2.066333333333333
55000,63.9,2.333,0.639,0.132,0.152,0.077,38.65,1.861,0.3865,0.2415,0.2185,0.1535,41.15,2.016,0.4115,0.2795,0.2225,0.0865,47.9,2.07
60000,61.4,2.2925,0.614,0.139,0.1725,0.0745,37.3,1.8145,0.373,0.2365,0.2225,0.168,41.35,2.013,0.4135,0.2845,0.2035,0.0985,46.68333333333333,2.04
65000,62.95,2.323,0.6295,0.1415,0.1515,0.0775,39.7,1.8575,0.397,0.232,0.2025,0.1685,41.2,2.028,0.412,0.296,0.2,0.092,47.95000000000001,2.0695
70000,61.35,2.272,0.6135,0.1285,0.1745,0.0835,37.8,1.824,0.378,0.239,0.212,0.171,42.85,2.022,0.4285,0.2635,0.2095,0.0985,47.333333333333336,2.0393333333333334
75000,63.6,2.319,0.636,0.1345,0.142,0.0875,34.95,1.777,0.3495,0.2585,0.2115,0.1805,40.2,1.983,0.402,0.288,0.201,0.109,46.25,2.0263333333333335
80000,64.3,2.3415,0.643,0.1375,0.1375,0.082,38.2,1.8605,0.382,0.2485,0.2175,0.152,41.55,1.996,0.4155,0.27,0.2095,0.105,48.01666666666667,2.0660000000000003
85000,65.2,2.337,0.652,0.118,0.145,0.085,38.65,1.8655,0.3865,0.2495,0.207,0.157,40.3,1.997,0.403,0.295,0.198,0.104,48.04999999999999,2.0665
90000,62.8,2.3105,0.628,0.133,0.1605,0.0785,38.65,1.8535,0.3865,0.242,0.21,0.1615,39.65,1.985,0.3965,0.287,0.2215,0.095,47.03333333333333,2.0496666666666665
95000,63.7,2.3395,0.637,0.131,0.1665,0.0655,36.5,1.8195,0.365,0.2485,0.2275,0.159,43.65,2.0515,0.4365,0.2715,0.199,0.093,47.949999999999996,2.0701666666666667
100000,64.1,2.3465,0.641,0.1355,0.1525,0.071,39.0,1.893,0.39,0.253,0.217,0.14,42.15,2.0255,0.4215,0.281,0.199,0.0985,48.416666666666664,2.0883333333333334
