turn,player,legal_actions,chosen_action
0,2,"[(2, 'Play Single of Q'), (3, 'Play Single of K'), (7, 'Play Pair of K'), (4, 'Play Single of A')]",2 (Play Single of Q)
1,3,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
2,0,"[(0, 'Pass')]",0 (Pass)
3,1,"[(0, 'Pass')]",0 (Pass)
4,2,"[(0, 'Pass')]",0 (Pass)
5,3,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q')]",5 (Play Pair of J)
6,0,"[(0, 'Pass'), (8, 'Play Pair of A')]",0 (Pass)
7,1,"[(0, 'Pass')]",0 (Pass)
8,2,"[(0, 'Pass'), (7, 'Play Pair of K')]",7 (Play Pair of K)
9,3,"[(0, 'Pass')]",0 (Pass)
10,0,"[(0, 'Pass'), (8, 'Play Pair of A')]",0 (Pass)
11,1,"[(0, 'Pass')]",0 (Pass)
12,2,"[(4, 'Play Single of A')]",4 (Play Single of A)
13,3,"[(0, 'Pass')]",0 (Pass)
14,0,"[(0, 'Pass')]",0 (Pass)
15,1,"[(0, 'Pass')]",0 (Pass)
16,3,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
17,0,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",4 (Play Single of A)
18,1,"[(0, 'Pass')]",0 (Pass)
19,0,"[(2, 'Play Single of Q'), (3, 'Play Single of K'), (4, 'Play Single of A')]",2 (Play Single of Q)
20,1,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
21,0,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
22,1,"[(0, 'Pass')]",0 (Pass)
23,0,"[(3, 'Play Single of K')]",3 (Play Single of K)
24,1,"[(0, 'Pass')]",0 (Pass)
25,1,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q')]",1 (Play Single of J)
26,1,"[(1, 'Play Single of J'), (2, 'Play Single of Q')]",1 (Play Single of J)
27,1,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
28,terminal,,
