turn,player,action_id,action_text,prob,score,chosen
0,2,2,Play Single of Q,0.25,0.25,1
0,2,3,Play Single of K,0.25,0.25,0
0,2,7,Play Pair of K,0.25,0.25,0
0,2,4,Play Single of A,0.25,0.25,0
1,3,0,Pass,0.5,0.5,0
1,3,4,Play Single of A,0.5,0.5,1
2,0,0,Pass,1.0,1.0,1
3,1,0,Pass,1.0,0.9656835794448853,1
4,2,0,Pass,1.0,1.0,1
5,3,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
5,3,5,Play Pair of J,0.3333333432674408,0.3333333432674408,1
5,3,2,Play Single of Q,0.3333333432674408,0.3333333432674408,0
6,0,0,Pass,0.5,0.5,1
6,0,8,Play Pair of A,0.5,0.5,0
7,1,0,Pass,1.0,0.5405527353286743,1
8,2,0,Pass,0.5,0.5,0
8,2,7,Play Pair of K,0.5,0.5,1
9,3,0,Pass,1.0,1.0,1
10,0,0,Pass,0.5,0.5,1
10,0,8,Play Pair of A,0.5,0.5,0
11,1,0,Pass,1.0,0.42760780453681946,1
12,2,4,Play Single of A,1.0,1.0,1
13,3,0,Pass,1.0,1.0,1
14,0,0,Pass,1.0,1.0,1
15,1,0,Pass,1.0,-0.088368259370327,1
16,3,2,Play Single of Q,1.0,1.0,1
17,0,0,Pass,0.3333333432674408,0.3333333432674408,0
17,0,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
17,0,4,Play Single of A,0.3333333432674408,0.3333333432674408,1
18,1,0,Pass,1.0,0.14445775747299194,1
19,0,2,Play Single of Q,0.3333333432674408,0.3333333432674408,1
19,0,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
19,0,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
20,1,0,Pass,0.37883540987968445,-0.3796616196632385,0
20,1,3,Play Single of K,0.6211646199226379,0.11483271420001984,1
21,0,0,Pass,0.5,0.5,0
21,0,4,Play Single of A,0.5,0.5,1
22,1,0,Pass,1.0,0.01369745284318924,1
23,0,3,Play Single of K,1.0,1.0,1
24,1,0,Pass,1.0,0.03485570847988129,1
25,1,1,Play Single of J,0.34244468808174133,0.05126938223838806,1
25,1,5,Play Pair of J,0.3346562087535858,0.02826303243637085,0
25,1,2,Play Single of Q,0.32289907336235046,-0.007500998675823212,0
26,1,1,Play Single of J,0.5197091698646545,0.03704044222831726,1
26,1,2,Play Single of Q,0.48029083013534546,-0.04183705896139145,0
27,1,2,Play Single of Q,1.0,-0.05593080073595047,1
