episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,57.7,2.1955,0.577,0.1435,0.1775,0.102,33.8,1.6835,0.338,0.222,0.2255,0.2145,36.5,1.861,0.365,0.2755,0.215,0.1445,42.666666666666664,1.9133333333333333
10000,57.45,2.1815,0.5745,0.139,0.18,0.1065,33.05,1.6695,0.3305,0.227,0.224,0.2185,37.6,1.896,0.376,0.273,0.222,0.129,42.699999999999996,1.9156666666666666
15000,61.5,2.2735,0.615,0.1395,0.1495,0.096,35.45,1.732,0.3545,0.239,0.1905,0.216,40.4,1.9555,0.404,0.281,0.1815,0.1335,45.78333333333333,1.9869999999999999
20000,60.9,2.2425,0.609,0.123,0.1695,0.0985,37.45,1.773,0.3745,0.215,0.2195,0.191,38.45,1.939,0.3845,0.2965,0.1925,0.1265,45.6,1.9848333333333334
25000,62.1,2.277,0.621,0.137,0.14,0.102,37.0,1.7685,0.37,0.226,0.2065,0.1975,38.95,1.915,0.3895,0.2775,0.1915,0.1415,46.01666666666667,1.9868333333333335
30000,57.5,2.212,0.575,0.1545,0.178,0.0925,36.15,1.7485,0.3615,0.228,0.208,0.2025,40.6,1.961,0.406,0.276,0.191,0.127,44.75,1.9738333333333333
35000,59.45,2.213,0.5945,0.1255,0.1785,0.1015,36.8,1.7435,0.368,0.213,0.2135,0.2055,38.4,1.933,0.384,0.2865,0.208,0.1215,44.88333333333333,1.9631666666666667
40000,58.0,2.2285,0.58,0.1585,0.1715,0.09,34.8,1.727,0.348,0.2275,0.228,0.1965,39.2,1.9645,0.392,0.2955,0.1975,0.115,44.0,1.9733333333333334
45000,59.25,2.242,0.5925,0.147,0.1705,0.09,36.65,1.78,0.3665,0.2325,0.2155,0.1855,37.6,1.94,0.376,0.3045,0.203,0.1165,44.5,1.9873333333333332
50000,63.1,2.289,0.631,0.1155,0.165,0.0885,34.1,1.6995,0.341,0.231,0.2145,0.2135,38.95,1.9425,0.3895,0.295,0.184,0.1315,45.38333333333333,1.977
55000,64.15,2.3305,0.6415,0.1215,0.163,0.074,35.7,1.7585,0.357,0.23,0.2275,0.1855,38.8,1.939,0.388,0.286,0.203,0.123,46.21666666666667,2.009333333333333
60000,60.15,2.241,0.6015,0.1325,0.1715,0.0945,36.85,1.7995,0.3685,0.2335,0.227,0.171,39.25,1.9705,0.3925,0.3025,0.188,0.117,45.416666666666664,2.0036666666666663
65000,59.45,2.225,0.5945,0.132,0.1775,0.096,36.3,1.7655,0.363,0.2275,0.2215,0.188,41.15,2.018,0.4115,0.298,0.1875,0.103,45.63333333333333,2.0028333333333332
70000,60.65,2.2555,0.6065,0.1325,0.171,0.09,37.5,1.82,0.375,0.2435,0.208,0.1735,40.3,1.9905,0.403,0.2875,0.2065,0.103,46.15,2.022
75000,61.5,2.2785,0.615,0.1355,0.1625,0.087,36.15,1.7825,0.3615,0.232,0.234,0.1725,40.9,1.9995,0.409,0.289,0.1945,0.1075,46.18333333333334,2.020166666666667
80000,60.5,2.2585,0.605,0.1395,0.1645,0.091,37.4,1.819,0.374,0.2295,0.238,0.1585,40.0,1.9735,0.4,0.283,0.2075,0.1095,45.96666666666667,2.017
85000,60.65,2.255,0.6065,0.132,0.1715,0.09,35.55,1.7875,0.3555,0.242,0.237,0.1655,40.95,1.9975,0.4095,0.2795,0.21,0.101,45.71666666666666,2.0133333333333336
90000,59.7,2.2355,0.597,0.1365,0.1715,0.095,36.45,1.8265,0.3645,0.249,0.235,0.1515,40.5,1.9875,0.405,0.28,0.2125,0.1025,45.550000000000004,2.0165
95000,61.5,2.2705,0.615,0.127,0.1715,0.0865,36.5,1.809,0.365,0.24,0.234,0.161,40.5,1.986,0.405,0.2845,0.202,0.1085,46.166666666666664,2.0218333333333334
100000,60.05,2.26,0.6005,0.1465,0.1655,0.0875,34.7,1.747,0.347,0.234,0.238,0.181,40.35,2.008,0.4035,0.303,0.1915,0.102,45.03333333333333,2.005
