5000,53.65,2.389,0.5365,0.3455,0.0885,0.0295,32.3,1.8425,0.323,0.3315,0.2105,0.135,68.25,2.6145,0.6825,0.263,0.041,0.0135,51.4,2.282
10000,56.5,2.4265,0.565,0.3175,0.0965,0.021,31.25,1.885,0.3125,0.365,0.2175,0.105,65.95,2.6,0.6595,0.289,0.0435,0.008,51.23333333333333,2.3038333333333334
15000,69.0,2.6095,0.69,0.238,0.0635,0.0085,40.4,2.0315,0.404,0.3215,0.1765,0.098,79.5,2.757,0.795,0.1725,0.027,0.0055,62.96666666666667,2.4659999999999997
20000,71.25,2.606,0.7125,0.197,0.0745,0.016,41.05,2.032,0.4105,0.31,0.1805,0.099,83.3,2.7915,0.833,0.131,0.0305,0.0055,65.2,2.4765
25000,62.9,2.502,0.629,0.257,0.101,0.013,41.75,2.0845,0.4175,0.3245,0.183,0.075,78.75,2.75,0.7875,0.1785,0.0305,0.0035,61.13333333333333,2.4454999999999996
30000,69.25,2.5865,0.6925,0.2165,0.076,0.015,40.85,2.037,0.4085,0.323,0.1655,0.103,82.8,2.798,0.828,0.147,0.02,0.005,64.3,2.4738333333333333
35000,74.3,2.656,0.743,0.1865,0.054,0.0165,45.5,2.034,0.455,0.2495,0.17,0.1255,83.1,2.774,0.831,0.1285,0.024,0.0165,67.63333333333333,2.488
40000,72.5,2.635,0.725,0.194,0.072,0.009,44.7,2.1155,0.447,0.3085,0.1575,0.087,81.65,2.789,0.8165,0.1605,0.0185,0.0045,66.28333333333335,2.5131666666666668
45000,77.5,2.708,0.775,0.1665,0.05,0.0085,44.85,2.084,0.4485,0.293,0.1525,0.106,83.25,2.791,0.8325,0.1355,0.0225,0.0095,68.53333333333333,2.5276666666666667
50000,67.95,2.5595,0.6795,0.2185,0.084,0.018,44.1,2.0855,0.441,0.292,0.1785,0.0885,82.0,2.7875,0.82,0.152,0.0235,0.0045,64.68333333333334,2.4774999999999996
