episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
20000,62.16,2.2992,0.6216,0.1392,0.156,0.0832,37.28,1.844,0.3728,0.256,0.2136,0.1576,43.74,2.0622,0.4374,0.2844,0.1812,0.097,26.6,1.5482,0.266,0.257,0.2362,0.2408,42.445,1.9384000000000001
40000,60.54,2.274,0.6054,0.1472,0.1634,0.084,37.34,1.8094,0.3734,0.2356,0.218,0.173,42.32,2.0464,0.4232,0.2948,0.1872,0.0948,26.14,1.5302,0.2614,0.2602,0.2256,0.2528,41.584999999999994,1.915
60000,61.16,2.2772,0.6116,0.1398,0.1628,0.0858,37.42,1.8128,0.3742,0.236,0.2182,0.1716,42.92,2.0676,0.4292,0.2952,0.1896,0.086,26.48,1.5348,0.2648,0.256,0.2284,0.2508,41.995,1.9231
80000,59.04,2.2424,0.5904,0.1502,0.1708,0.0886,36.18,1.8052,0.3618,0.2514,0.217,0.1698,42.62,2.051,0.4262,0.2902,0.192,0.0916,26.24,1.5488,0.2624,0.265,0.2316,0.241,41.02,1.91185
100000,61.86,2.287,0.6186,0.1354,0.1604,0.0856,36.02,1.8078,0.3602,0.2558,0.2156,0.1684,41.94,2.0262,0.4194,0.2878,0.1924,0.1004,25.9,1.5356,0.259,0.2636,0.2314,0.246,41.43,1.9141500000000002
120000,59.38,2.246,0.5938,0.15,0.1646,0.0916,35.46,1.798,0.3546,0.2502,0.2338,0.1614,41.68,2.0204,0.4168,0.287,0.196,0.1002,26.66,1.5402,0.2666,0.252,0.2364,0.245,40.795,1.9011500000000003
140000,60.4,2.2736,0.604,0.1516,0.1584,0.086,35.06,1.7698,0.3506,0.248,0.222,0.1794,42.2,2.0336,0.422,0.287,0.1936,0.0974,26.58,1.547,0.2658,0.2572,0.2352,0.2418,41.06,1.906
160000,58.58,2.23,0.5858,0.1466,0.1794,0.0882,35.82,1.802,0.3582,0.2514,0.2246,0.1658,41.62,2.0384,0.4162,0.2982,0.1934,0.0922,26.36,1.5438,0.2636,0.258,0.237,0.2414,40.595,1.90355
180000,61.2,2.2848,0.612,0.1444,0.16,0.0836,35.76,1.7944,0.3576,0.2468,0.228,0.1676,42.58,2.063,0.4258,0.3018,0.182,0.0904,26.8,1.5204,0.268,0.2474,0.2216,0.263,41.58500000000001,1.9156500000000003
200000,60.9,2.2832,0.609,0.1458,0.1646,0.0806,36.7,1.7888,0.367,0.236,0.2158,0.1812,41.16,2.0168,0.4116,0.293,0.196,0.0994,26.52,1.546,0.2652,0.261,0.2284,0.2454,41.32,1.9087
