episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
2000,56.0,2.1185,0.56,0.1285,0.1815,0.13,28.55,1.5465,0.2855,0.224,0.242,0.2485,30.75,1.7175,0.3075,0.2725,0.25,0.17,38.43333333333333,1.7941666666666667
4000,55.35,2.0875,0.5535,0.1245,0.178,0.144,30.6,1.546,0.306,0.2045,0.219,0.2705,30.35,1.7005,0.3035,0.28,0.23,0.1865,38.76666666666667,1.7779999999999998
6000,55.0,2.1085,0.55,0.136,0.1865,0.1275,29.0,1.575,0.29,0.242,0.221,0.247,33.1,1.777,0.331,0.287,0.21,0.172,39.03333333333333,1.8201666666666665
8000,53.35,2.1405,0.5335,0.178,0.184,0.1045,30.05,1.5975,0.3005,0.224,0.248,0.2275,34.1,1.803,0.341,0.2805,0.219,0.1595,39.166666666666664,1.8469999999999998
10000,47.2,2.034,0.472,0.2055,0.207,0.1155,26.35,1.567,0.2635,0.263,0.2505,0.223,33.25,1.8165,0.3325,0.302,0.215,0.1505,35.6,1.8058333333333334
12000,48.6,2.0515,0.486,0.184,0.2255,0.1045,27.1,1.584,0.271,0.2545,0.262,0.2125,33.9,1.881,0.339,0.317,0.23,0.114,36.53333333333333,1.8388333333333333
14000,49.6,2.041,0.496,0.1715,0.21,0.1225,28.15,1.609,0.2815,0.262,0.2405,0.216,33.65,1.8335,0.3365,0.3045,0.215,0.144,37.13333333333333,1.8278333333333332
16000,49.55,2.0225,0.4955,0.1605,0.215,0.129,30.3,1.646,0.303,0.2565,0.224,0.2165,34.15,1.8385,0.3415,0.3045,0.205,0.149,38.0,1.8356666666666666
18000,50.45,2.044,0.5045,0.16,0.2105,0.125,30.85,1.6425,0.3085,0.241,0.235,0.2155,37.1,1.887,0.371,0.281,0.212,0.136,39.46666666666667,1.8578333333333334
20000,51.5,2.0815,0.515,0.165,0.2065,0.1135,29.6,1.648,0.296,0.2565,0.247,0.2005,33.95,1.876,0.3395,0.307,0.2435,0.11,38.35,1.8684999999999998
22000,52.05,2.0965,0.5205,0.1635,0.208,0.108,29.85,1.634,0.2985,0.259,0.2205,0.222,34.3,1.8465,0.343,0.2965,0.2245,0.136,38.733333333333334,1.859
24000,46.3,1.9545,0.463,0.1675,0.2305,0.139,28.1,1.5755,0.281,0.2415,0.2495,0.228,33.6,1.8435,0.336,0.2955,0.2445,0.124,36.0,1.7911666666666666
26000,46.45,2.0175,0.4645,0.197,0.23,0.1085,30.1,1.666,0.301,0.27,0.223,0.206,32.95,1.8735,0.3295,0.3335,0.218,0.119,36.50000000000001,1.8523333333333334
28000,52.1,2.066,0.521,0.1485,0.206,0.1245,30.95,1.6495,0.3095,0.246,0.229,0.2155,34.6,1.8485,0.346,0.293,0.2245,0.1365,39.21666666666667,1.8546666666666667
30000,49.3,2.0385,0.493,0.174,0.2115,0.1215,29.2,1.618,0.292,0.254,0.234,0.22,34.2,1.8545,0.342,0.298,0.2325,0.1275,37.56666666666667,1.837
32000,47.9,2.0175,0.479,0.192,0.1965,0.1325,29.6,1.65,0.296,0.263,0.236,0.205,33.75,1.8435,0.3375,0.302,0.227,0.1335,37.083333333333336,1.837
34000,51.9,2.062,0.519,0.1515,0.202,0.1275,31.75,1.648,0.3175,0.2305,0.2345,0.2175,34.35,1.8325,0.3435,0.29,0.222,0.1445,39.333333333333336,1.8475000000000001
36000,49.85,2.078,0.4985,0.187,0.2085,0.106,28.8,1.6515,0.288,0.2685,0.2505,0.193,35.95,1.9175,0.3595,0.325,0.189,0.1265,38.2,1.8823333333333334
38000,49.15,2.047,0.4915,0.18,0.2125,0.116,28.45,1.6445,0.2845,0.276,0.239,0.2005,34.2,1.8485,0.342,0.3,0.2225,0.1355,37.266666666666666,1.846666666666667
40000,52.7,2.0795,0.527,0.1505,0.1975,0.125,30.1,1.6435,0.301,0.258,0.2245,0.2165,37.1,1.903,0.371,0.2805,0.229,0.1195,39.96666666666667,1.875333333333333
42000,48.55,2.037,0.4855,0.185,0.2105,0.119,27.35,1.6065,0.2735,0.275,0.236,0.2155,36.7,1.9105,0.367,0.302,0.2055,0.1255,37.53333333333334,1.8513333333333335
44000,49.1,2.0765,0.491,0.197,0.2095,0.1025,29.65,1.664,0.2965,0.2735,0.2275,0.2025,35.1,1.878,0.351,0.308,0.209,0.132,37.949999999999996,1.8728333333333333
46000,50.85,2.082,0.5085,0.178,0.2005,0.113,28.65,1.6135,0.2865,0.263,0.228,0.2225,35.15,1.8855,0.3515,0.309,0.213,0.1265,38.21666666666667,1.8603333333333332
48000,43.1,1.9585,0.431,0.215,0.2355,0.1185,27.5,1.621,0.275,0.2685,0.259,0.1975,31.7,1.826,0.317,0.3095,0.256,0.1175,34.1,1.8018333333333334
50000,52.4,2.0845,0.524,0.1565,0.1995,0.12,31.9,1.654,0.319,0.236,0.225,0.22,37.4,1.9415,0.374,0.306,0.2075,0.1125,40.56666666666666,1.8933333333333333
52000,48.55,2.024,0.4855,0.187,0.1935,0.134,31.6,1.698,0.316,0.25,0.25,0.184,34.85,1.87,0.3485,0.2965,0.2315,0.1235,38.333333333333336,1.864
54000,50.5,2.038,0.505,0.1605,0.202,0.1325,31.35,1.6615,0.3135,0.248,0.225,0.2135,35.15,1.8895,0.3515,0.312,0.211,0.1255,39.0,1.8629999999999998
56000,51.4,2.085,0.514,0.167,0.209,0.11,30.55,1.626,0.3055,0.2315,0.2465,0.2165,34.85,1.8655,0.3485,0.2885,0.243,0.12,38.93333333333334,1.8588333333333331
58000,50.0,2.0965,0.5,0.1975,0.2015,0.101,29.55,1.6525,0.2955,0.2635,0.239,0.202,34.0,1.9055,0.34,0.3355,0.2145,0.11,37.85,1.8848333333333331
60000,47.3,2.0235,0.473,0.2005,0.2035,0.123,25.95,1.59,0.2595,0.2705,0.2705,0.1995,34.15,1.867,0.3415,0.306,0.2305,0.122,35.800000000000004,1.8268333333333333
62000,43.5,1.962,0.435,0.209,0.239,0.117,25.45,1.5705,0.2545,0.2675,0.272,0.206,32.15,1.835,0.3215,0.314,0.2425,0.122,33.699999999999996,1.7891666666666666
