episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,72.55,2.6635,0.7255,0.22,0.047,0.0075,52.0,2.2925,0.52,0.304,0.1245,0.0515,77.55,2.727,0.7755,0.1845,0.0315,0.0085,67.36666666666666,2.561
20000,83.35,2.7965,0.8335,0.136,0.024,0.0065,62.05,2.446,0.6205,0.2495,0.0855,0.0445,84.7,2.822,0.847,0.132,0.017,0.004,76.69999999999999,2.688166666666666
30000,81.9,2.7825,0.819,0.148,0.0295,0.0035,60.95,2.4415,0.6095,0.261,0.091,0.0385,85.45,2.8205,0.8545,0.117,0.023,0.0055,76.10000000000001,2.6814999999999998
40000,76.15,2.699,0.7615,0.183,0.0485,0.007,61.95,2.4615,0.6195,0.258,0.087,0.0355,87.7,2.838,0.877,0.093,0.021,0.009,75.26666666666667,2.666166666666667
50000,77.7,2.747,0.777,0.197,0.022,0.004,62.2,2.4725,0.622,0.2615,0.0835,0.033,85.6,2.824,0.856,0.1205,0.015,0.0085,75.16666666666667,2.6811666666666665
60000,82.5,2.796,0.825,0.1505,0.02,0.0045,65.05,2.4985,0.6505,0.238,0.071,0.0405,86.5,2.8365,0.865,0.1125,0.0165,0.006,78.01666666666667,2.7103333333333333
70000,79.6,2.741,0.796,0.1595,0.034,0.0105,63.6,2.4625,0.636,0.236,0.0825,0.0455,85.5,2.828,0.855,0.124,0.015,0.006,76.23333333333333,2.6771666666666665
80000,73.35,2.6895,0.7335,0.2275,0.034,0.005,63.45,2.471,0.6345,0.2455,0.0765,0.0435,82.35,2.793,0.8235,0.1505,0.0215,0.0045,73.05,2.6511666666666667
90000,78.25,2.7335,0.7825,0.176,0.034,0.0075,65.35,2.4955,0.6535,0.225,0.085,0.0365,83.55,2.783,0.8355,0.1255,0.0255,0.0135,75.71666666666665,2.670666666666666
100000,75.9,2.69,0.759,0.1845,0.044,0.0125,63.9,2.4755,0.639,0.2375,0.0835,0.04,84.25,2.806,0.8425,0.1295,0.0195,0.0085,74.68333333333334,2.6571666666666665
110000,80.05,2.7535,0.8005,0.1615,0.029,0.009,63.8,2.4585,0.638,0.227,0.0905,0.0445,84.8,2.809,0.848,0.124,0.017,0.011,76.21666666666665,2.673666666666667
