5000,87.4,2.7985,0.874,0.0705,0.0355,0.02,27.5,1.5415,0.275,0.238,0.2405,0.2465,63.45,2.449,0.6345,0.2265,0.0925,0.0465,59.45000000000001,2.263
10000,75.75,2.694,0.7575,0.1885,0.0445,0.0095,30.35,1.7285,0.3035,0.298,0.222,0.1765,74.5,2.6485,0.745,0.18,0.0535,0.0215,60.199999999999996,2.3569999999999998
15000,59.95,2.5085,0.5995,0.3195,0.071,0.01,38.95,2.0095,0.3895,0.333,0.175,0.1025,76.2,2.73,0.762,0.2105,0.023,0.0045,58.366666666666674,2.4160000000000004
20000,70.7,2.593,0.707,0.2,0.072,0.021,38.95,1.902,0.3895,0.268,0.1975,0.145,75.3,2.678,0.753,0.19,0.039,0.018,61.65,2.391
25000,66.9,2.571,0.669,0.2485,0.067,0.0155,38.8,1.992,0.388,0.327,0.174,0.111,77.45,2.7185,0.7745,0.182,0.031,0.0125,61.050000000000004,2.427166666666667
30000,82.25,2.7735,0.8225,0.1375,0.031,0.009,41.05,2.006,0.4105,0.2975,0.1795,0.1125,82.35,2.7855,0.8235,0.1445,0.026,0.006,68.55,2.5216666666666665
35000,53.4,2.4335,0.534,0.3815,0.0685,0.016,37.55,1.997,0.3755,0.344,0.1825,0.098,74.9,2.7015,0.749,0.2135,0.0275,0.01,55.28333333333333,2.377333333333333
40000,66.75,2.5595,0.6675,0.25,0.057,0.0255,42.95,1.9805,0.4295,0.2655,0.161,0.144,79.7,2.737,0.797,0.1575,0.031,0.0145,63.13333333333333,2.425666666666667
45000,71.3,2.6415,0.713,0.2245,0.0535,0.009,43.1,2.032,0.431,0.2885,0.162,0.1185,81.8,2.766,0.818,0.143,0.026,0.013,65.39999999999999,2.4798333333333336
50000,76.45,2.708,0.7645,0.189,0.0365,0.01,42.35,2.005,0.4235,0.284,0.1665,0.126,79.8,2.742,0.798,0.1575,0.033,0.0115,66.2,2.485
