turn,player,action_id,action_text,prob,score,chosen
0,2,1,Play Single of J,0.25,0.25,1
0,2,5,Play Pair of J,0.25,0.25,0
0,2,2,Play Single of Q,0.25,0.25,0
0,2,3,Play Single of K,0.25,0.25,0
1,3,0,Pass,0.3333333432674408,0.3333333432674408,0
1,3,2,Play Single of Q,0.3333333432674408,0.3333333432674408,1
1,3,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
2,0,0,Pass,0.5,0.5,0
2,0,4,Play Single of A,0.5,0.5,1
3,1,0,Pass,1.0,1.710007667541504,1
4,2,0,Pass,1.0,1.0,1
5,3,0,Pass,1.0,1.0,1
6,0,1,Play Single of J,0.3333333432674408,0.3333333432674408,1
6,0,2,Play Single of Q,0.3333333432674408,0.3333333432674408,0
6,0,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
7,1,0,Pass,0.21549144387245178,1.9095709323883057,0
7,1,3,Play Single of K,0.4627313017845154,2.6737964153289795,1
7,1,4,Play Single of A,0.3217772841453552,2.310509443283081,0
8,2,0,Pass,1.0,1.0,1
9,3,0,Pass,1.0,1.0,1
10,0,0,Pass,0.5,0.5,0
10,0,4,Play Single of A,0.5,0.5,1
11,1,0,Pass,1.0,2.178277015686035,1
12,2,0,Pass,1.0,1.0,1
13,3,0,Pass,1.0,1.0,1
14,0,2,Play Single of Q,1.0,1.0,1
15,1,0,Pass,0.4421933591365814,1.6907302141189575,0
15,1,4,Play Single of A,0.5578066110610962,1.9229952096939087,1
16,2,0,Pass,1.0,1.0,1
17,3,0,Pass,1.0,1.0,1
18,1,1,Play Single of J,0.5563565492630005,2.3223977088928223,1
18,1,4,Play Single of A,0.4436435103416443,2.0960097312927246,0
19,2,0,Pass,0.3333333432674408,0.3333333432674408,0
19,2,2,Play Single of Q,0.3333333432674408,0.3333333432674408,1
19,2,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
20,3,0,Pass,0.5,0.5,0
20,3,3,Play Single of K,0.5,0.5,1
21,1,0,Pass,0.4296504259109497,1.8176069259643555,0
21,1,4,Play Single of A,0.5703495740890503,2.100884437561035,1
22,2,0,Pass,1.0,1.0,1
23,3,0,Pass,1.0,1.0,1
24,2,1,Play Single of J,0.5,0.5,0
24,2,3,Play Single of K,0.5,0.5,1
25,3,0,Pass,1.0,1.0,1
26,2,1,Play Single of J,1.0,1.0,1
27,3,0,Pass,0.3333333432674408,0.3333333432674408,0
27,3,2,Play Single of Q,0.3333333432674408,0.3333333432674408,1
27,3,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
28,3,3,Play Single of K,1.0,1.0,1
