turn,player,legal_actions,chosen_action
0,2,"[(1, 'Play Single of J'), (5, 'Play Pair of J'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",1 (Play Single of J)
1,3,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",2 (Play Single of Q)
2,0,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
3,1,"[(0, 'Pass')]",0 (Pass)
4,2,"[(0, 'Pass')]",0 (Pass)
5,3,"[(0, 'Pass')]",0 (Pass)
6,0,"[(1, 'Play Single of J'), (2, 'Play Single of Q'), (4, 'Play Single of A')]",1 (Play Single of J)
7,1,"[(0, 'Pass'), (3, 'Play Single of K'), (4, 'Play Single of A')]",3 (Play Single of K)
8,2,"[(0, 'Pass')]",0 (Pass)
9,3,"[(0, 'Pass')]",0 (Pass)
10,0,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
11,1,"[(0, 'Pass')]",0 (Pass)
12,2,"[(0, 'Pass')]",0 (Pass)
13,3,"[(0, 'Pass')]",0 (Pass)
14,0,"[(2, 'Play Single of Q')]",2 (Play Single of Q)
15,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
16,2,"[(0, 'Pass')]",0 (Pass)
17,3,"[(0, 'Pass')]",0 (Pass)
18,1,"[(1, 'Play Single of J'), (4, 'Play Single of A')]",1 (Play Single of J)
19,2,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",2 (Play Single of Q)
20,3,"[(0, 'Pass'), (3, 'Play Single of K')]",3 (Play Single of K)
21,1,"[(0, 'Pass'), (4, 'Play Single of A')]",4 (Play Single of A)
22,2,"[(0, 'Pass')]",0 (Pass)
23,3,"[(0, 'Pass')]",0 (Pass)
24,2,"[(1, 'Play Single of J'), (3, 'Play Single of K')]",3 (Play Single of K)
25,3,"[(0, 'Pass')]",0 (Pass)
26,2,"[(1, 'Play Single of J')]",1 (Play Single of J)
27,3,"[(0, 'Pass'), (2, 'Play Single of Q'), (3, 'Play Single of K')]",2 (Play Single of Q)
28,3,"[(3, 'Play Single of K')]",3 (Play Single of K)
29,terminal,,
