turn,player,action_id,action_text,prob,score,chosen
0,3,1,Play Single of J,0.25,0.25,0
0,3,3,Play Single of K,0.25,0.25,0
0,3,4,Play Single of A,0.25,0.25,0
0,3,8,Play Pair of A,0.25,0.25,1
1,0,0,Pass,1.0,2.900202751159668,1
2,1,0,Pass,1.0,1.0,1
3,2,0,Pass,1.0,1.0,1
4,3,1,Play Single of J,0.5,0.5,1
4,3,3,Play Single of K,0.5,0.5,0
5,0,0,Pass,0.3124595582485199,2.814974546432495,0
5,0,2,Play Single of Q,0.21733753383159637,2.451951026916504,0
5,0,3,Play Single of K,0.08241091668605804,1.4822173118591309,0
5,0,4,Play Single of A,0.3877919614315033,3.030968427658081,1
6,1,0,Pass,1.0,1.0,1
7,2,0,Pass,1.0,1.0,1
8,3,0,Pass,1.0,1.0,1
9,0,2,Play Single of Q,0.1778743714094162,1.7728562355041504,0
9,0,3,Play Single of K,0.1585851013660431,1.6580699682235718,0
9,0,7,Play Pair of K,0.6635405421257019,3.0893685817718506,1
10,1,0,Pass,1.0,1.0,1
11,2,0,Pass,1.0,1.0,1
12,3,0,Pass,1.0,1.0,1
13,0,2,Play Single of Q,1.0,2.96921443939209,1
14,1,0,Pass,0.3333333432674408,0.3333333432674408,1
14,1,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
14,1,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
15,2,0,Pass,1.0,1.0,1
16,3,0,Pass,0.5,0.5,0
16,3,3,Play Single of K,0.5,0.5,1
17,1,0,Pass,0.5,0.5,1
17,1,4,Play Single of A,0.5,0.5,0
18,2,0,Pass,1.0,1.0,1
19,1,1,Play Single of J,0.25,0.25,1
19,1,2,Play Single of Q,0.25,0.25,0
19,1,3,Play Single of K,0.25,0.25,0
19,1,4,Play Single of A,0.25,0.25,0
20,2,0,Pass,0.5,0.5,0
20,2,2,Play Single of Q,0.5,0.5,1
21,1,0,Pass,0.3333333432674408,0.3333333432674408,0
21,1,3,Play Single of K,0.3333333432674408,0.3333333432674408,1
21,1,4,Play Single of A,0.3333333432674408,0.3333333432674408,0
22,2,0,Pass,1.0,1.0,1
23,1,2,Play Single of Q,0.5,0.5,1
23,1,4,Play Single of A,0.5,0.5,0
24,2,0,Pass,1.0,1.0,1
25,1,4,Play Single of A,1.0,1.0,1
26,2,0,Pass,1.0,1.0,1
27,2,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
27,2,5,Play Pair of J,0.3333333432674408,0.3333333432674408,1
27,2,2,Play Single of Q,0.3333333432674408,0.3333333432674408,0
28,2,2,Play Single of Q,1.0,1.0,1
